target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
FSMI_nm,6048,M14e_multiview_curated20_r3d80,1.599313301289055,1.9014882896121386,1.8520340747457171,1.2,0.2527207734566621,1.5217717381170455,0.3651462991493679,0.0,5.691038186408979,3.8390041116632614,True,False,22,1.2820881954482293,False,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.11374662320590762,0.33676124851569733,7.848047865870079,1.5635063535795903,0.209400550087426,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6048,M14f_multiview_curated40_r3d60,1.599313301289055,2.0339691687476176,2.004961340592319,1.2,0.405648039303264,1.8726671337417669,0.27545636829831877,0.0,6.616958905174609,4.61199756458229,True,False,22,1.4594572605964418,False,1.5635063535795903,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.11374662320590762,0.33676124851569733,7.848047865870079,1.5635063535795903,0.209400550087426,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6048,M14g_multiview_curated60_r3d40,1.599313301289055,2.175680282658873,2.1705162081435643,1.2,0.5712029068545093,2.1459147888352472,0.21415870473830528,0.0,7.691160573613633,5.520644365470068,True,False,22,1.6664253373965265,False,1.5719752732458152,0.7315504223412749,0.8477002831585386,2.1818181818181817,0.831676174822106,-0.18484205701792888,1.0,0.11374662320590762,0.33676124851569733,7.848047865870079,1.5635063535795903,0.209400550087426,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6056,M12a_frozen_alpha1,2.284561920801109,3.244842349540886,3.3363296511622105,1.064910979122743,1.0517677303611013,2.8492721305803594,0.6597601166467708,0.0,7.503134549184854,4.166804898022644,True,False,22,2.933436864627504,False,0.6516283739218953,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.18278421990882016,0.49802982080845104,3.5260856151043782,-1.0069969852649652,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6056,M14a_regularized_alpha10,2.284561920801109,3.1598528404773756,3.390146150125986,1.2,1.1055842293248768,2.0372381593580027,0.5757197953341091,0.0,8.424545462947126,5.034399312821139,True,False,22,2.2339282446890727,False,0.6783028165704248,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.18278421990882016,0.49802982080845104,3.5260856151043782,-1.0069969852649652,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6056,M14b_rheed_density_weighted,2.284561920801109,3.0811426924652143,3.3514485750799405,1.2,1.0668866542788313,2.014015774331411,0.590345642312943,0.0,8.274216483523752,4.922767908443812,True,False,22,2.2028108059863962,False,0.6591221514198041,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.18278421990882016,0.49802982080845104,3.5260856151043782,-1.0069969852649652,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6056,M14c_residual_self_paced,2.284561920801109,2.680895142414039,2.8480983391700754,1.2,0.5635364183689662,1.4589493053719744,0.6810809139044386,0.0,7.179704639801211,4.331606300631136,True,False,22,1.92882816242794,False,0.40963384841928685,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.18278421990882016,0.49802982080845104,3.5260856151043782,-1.0069969852649652,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6056,M14d_r3d_causal_temporal,2.284561920801109,1.9203272922711616,1.9348224277942538,1.2,0.34973949300685536,0.7751806430252386,1.0,0.5777760763090949,3.2918687792794126,1.357046351485159,True,False,22,1.2362208016073217,True,0.0,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.18278421990882016,0.49802982080845104,3.5260856151043782,-1.0069969852649652,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6056,M14e_multiview_curated20_r3d80,2.284561920801109,2.121453783070604,2.164494938474619,1.2,0.12006698232649038,0.7121876518984753,0.9552999190339567,0.681281051523327,3.6477088254259105,1.4832138869512919,True,False,22,1.2408419375842963,False,0.07080207642935056,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.18278421990882016,0.49802982080845104,3.5260856151043782,-1.0069969852649652,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6056,M14f_multiview_curated40_r3d60,2.284561920801109,2.3436453628598803,2.4214306550205262,1.2,0.13686873421941703,0.8212285495144284,0.8461366873036271,0.24569122399052779,4.597170086050525,2.1757394310299984,True,False,22,1.444305098516784,False,0.198153672451527,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.18278421990882016,0.49802982080845104,3.5260856151043782,-1.0069969852649652,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6056,M14g_multiview_curated60_r3d40,2.284561920801109,2.5891082948337876,2.7088658480325147,1.2,0.42430392723140553,1.2768174638730572,0.7239748500950184,0.0,5.475907361854706,2.7670415138221913,True,False,22,1.719843740799905,False,0.34062250113412357,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.18278421990882016,0.49802982080845104,3.5260856151043782,-1.0069969852649652,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6057,M12a_frozen_alpha1,3.4970517461895976,1.511826677752111,1.4337407854491993,1.066196100123505,2.0633109607403983,2.322885552171339,1.0,0.0,4.298766827041262,2.8650260415920625,True,False,22,3.2002836604012788,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3879228688115926,1.0893874498545841,5.129005842115786,-0.06647114850914923,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6057,M14a_regularized_alpha10,3.4970517461895976,2.2736094915255682,2.2359882784762943,1.2,1.2610634677133032,1.5399721442397818,0.9083983500205137,0.0,5.613703966071485,3.377715687595191,True,False,22,2.269830941238435,False,0.11469713198142048,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3879228688115926,1.0893874498545841,5.129005842115786,-0.06647114850914923,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6057,M14b_rheed_density_weighted,3.4970517461895976,2.017029520697395,1.9699687123488034,1.2,1.5270830338407941,1.2971013363425667,1.0,0.0,4.909957700728347,2.939988988379543,True,False,22,2.1335080153894443,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3879228688115926,1.0893874498545841,5.129005842115786,-0.06647114850914923,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6057,M14c_residual_self_paced,3.4970517461895976,2.6254614604176085,2.8197587093368255,1.2,0.6772930368527721,1.490457233208905,0.6992592741382699,0.0,7.151320253903599,4.331561544566773,True,False,22,1.9218203171014616,False,0.4270849550613139,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3879228688115926,1.0893874498545841,5.129005842115786,-0.06647114850914923,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6057,M14d_r3d_causal_temporal,3.4970517461895976,0.7648934033930832,0.6839964895136464,1.2,2.813055256675951,0.6781656665781468,1.0,0.0,1.842872888392344,1.1588763988786974,False,False,22,1.1278665815778564,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3879228688115926,1.0893874498545841,5.129005842115786,-0.06647114850914923,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6057,M14e_multiview_curated20_r3d80,3.4970517461895976,0.9510950187507158,0.8668361263839838,1.2,2.6302156198056137,0.6635512521657132,1.0,0.0,1.8637916012890932,0.9969554749051095,False,False,22,1.1036796961785953,True,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3879228688115926,1.0893874498545841,5.129005842115786,-0.06647114850914923,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6057,M14f_multiview_curated40_r3d60,3.4970517461895976,1.1826245731492528,1.0985507696664847,1.2,2.398500976523113,0.7436787832890217,1.0,0.0,2.371825102066179,1.2732743323996942,False,False,22,1.2683438520714883,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3879228688115926,1.0893874498545841,5.129005842115786,-0.06647114850914923,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6057,M14g_multiview_curated60_r3d40,3.4970517461895976,1.4705164609667978,1.3922052355721062,1.2,2.1048465106174916,0.7788628176435053,1.0,0.0,2.822391393170205,1.4301861575980988,False,False,22,1.5276423841576092,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3879228688115926,1.0893874498545841,5.129005842115786,-0.06647114850914923,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6062,M12a_frozen_alpha1,2.9196668297119017,0.6210226388207266,0.5102220775056563,1.2,2.4094447522062454,1.3778079052751606,1.0,0.0,2.5565440269686257,2.0463219494629694,False,False,22,2.285684915178514,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2551857298426278,0.7278590627945386,3.804745265622191,-0.7957715230947807,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6062,M14a_regularized_alpha10,2.9196668297119017,1.6436363454383076,1.5699663054420236,1.2,1.349700524269878,1.1922226255740265,1.0,0.0,4.097103110294576,2.5271368048525518,True,False,22,2.1480047704800533,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2551857298426278,0.7278590627945386,3.804745265622191,-0.7957715230947807,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6062,M14b_rheed_density_weighted,2.9196668297119017,1.8227783275391067,1.7901443327853808,1.2,1.129522496926521,1.1677258035676095,1.0,0.0,4.253379952190773,2.463235619405392,True,False,22,2.081027799967975,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2551857298426278,0.7278590627945386,3.804745265622191,-0.7957715230947807,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6062,M14c_residual_self_paced,2.9196668297119017,1.93328853607102,1.9555135886569366,1.2,0.9641532410549651,0.9842003266204902,1.0,0.0,4.541914740073857,2.5864011514169203,True,False,22,1.8723016590142254,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2551857298426278,0.7278590627945386,3.804745265622191,-0.7957715230947807,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6062,M14d_r3d_causal_temporal,2.9196668297119017,3.403383670298537,3.757592310783907,1.2,0.8379254810720052,1.0712815005678964,0.6343372849878337,1.4416673969525622,6.073517224615252,2.3159249138313447,True,False,22,1.1848533772566068,True,0.8604295198606088,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2551857298426278,0.7278590627945386,3.804745265622191,-0.7957715230947807,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6062,M14e_multiview_curated20_r3d80,2.9196668297119017,2.942319810281182,3.155773268722073,1.2,0.23610643901017125,0.9076750461810486,0.7039017228184683,1.0426157470454291,5.268930790398716,2.113157521676644,True,False,22,1.227461334757819,False,0.5621346134402397,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2551857298426278,0.7278590627945386,3.804745265622191,-0.7957715230947807,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6062,M14f_multiview_curated40_r3d60,2.9196668297119017,2.5437172839269384,2.65034205413923,1.2,0.26932477557267154,0.9105370106262362,0.7714991351282109,0.3752801845444771,4.925403923733983,2.275061869594753,True,False,22,1.4256888393703497,False,0.3116148619558195,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2551857298426278,0.7278590627945386,3.804745265622191,-0.7957715230947807,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6062,M14g_multiview_curated60_r3d40,2.9196668297119017,2.199114317192559,2.225861114155214,1.2,0.6938057155566879,0.8970387071773702,0.9096432143461646,0.03784231297114804,4.41387991533928,2.1880188011840658,True,False,22,1.6575086644325725,False,0.10121855771798721,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2551857298426278,0.7278590627945386,3.804745265622191,-0.7957715230947807,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,,,,
FSMI_nm,6063,M12a_frozen_alpha1,4.4421744453751355,1.5200138937808387,1.5784973976537036,1.0807275388590103,2.863677047721432,2.074926611013888,0.9805464795031744,0.0,3.984673031663821,2.4061756340101175,False,False,22,2.644254286087218,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4276589465583209,1.1400675763700723,5.08549313892366,0.03405296693600383,0.9665203096623098,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6063,M14a_regularized_alpha10,4.4421744453751355,1.5747480374987164,1.5102746836984475,1.2,2.931899761676688,1.1883698633123365,0.97787809052652,0.015241282261591271,3.0053080851353036,1.4950334014368563,False,False,22,1.9375224193050942,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4276589465583209,1.1400675763700723,5.08549313892366,0.03405296693600383,0.9665203096623098,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6063,M14b_rheed_density_weighted,4.4421744453751355,1.592419554404256,1.5119335529840163,1.2,2.930240892391119,1.0291728907477244,0.9775710356238196,0.0,3.0330448377206882,1.521111284736672,False,False,22,1.843414115800385,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4276589465583209,1.1400675763700723,5.08549313892366,0.03405296693600383,0.9665203096623098,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6063,M14c_residual_self_paced,4.4421744453751355,1.4702639408943046,1.3884746855287264,1.2,3.053699759846409,0.8764811138976897,0.9760450384417764,0.0,3.3449532096685726,1.9564785241398461,False,False,22,1.7067189355766152,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4276589465583209,1.1400675763700723,5.08549313892366,0.03405296693600383,0.9665203096623098,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6063,M14d_r3d_causal_temporal,4.4421744453751355,4.924205095452711,5.847500081281176,1.2,1.4053256359060402,1.6169028257697489,0.3324103647715274,1.8099099499134113,9.88509021264894,4.0375901313677645,True,False,22,1.274375967570223,True,2.0813459456143857,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4276589465583209,1.1400675763700723,5.08549313892366,0.03405296693600383,0.9665203096623098,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6063,M14e_multiview_curated20_r3d80,4.4421744453751355,3.920226153606554,4.460539378060395,1.2,0.01836493268525974,1.2911044678845571,0.47454387130015674,1.2269236492004607,7.69415510692033,3.2336157288599345,True,False,22,1.3163311394633994,False,1.3391541320656617,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4276589465583209,1.1400675763700723,5.08549313892366,0.03405296693600383,0.9665203096623098,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
FSMI_nm,6063,M14f_multiview_curated40_r3d60,4.4421744453751355,3.1209449642161884,3.4025500242264464,1.2,1.0396244211486891,1.0347277457536197,0.6385859262885594,0.9222663263591837,5.882833722093709,2.4802836978672627,True,False,22,1.381783279728131,False,0.7730017995490956,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4276589465583209,1.1400675763700723,5.08549313892366,0.03405296693600383,0.9665203096623098,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,,,,
