target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
FSMI_nm,6057,M14g_multiview_curated60_r3d40,4.20513929744002,2.1921576271449,2.1391501500492787,1.2,2.0659891473907415,0.9675297444190645,1.0,0.5026420365843041,3.775658263514253,1.6365081134649746,False,False,22,1.5671677514146292,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.3658802926291823,1.0411197613867471,5.129005842115786,-0.06647114850914923,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6062,M12a_frozen_alpha1,2.919662839275907,1.0067002210203437,0.8588918167357169,1.2,2.06077102254019,1.2442537554770825,1.0,0.0,2.4902565239189136,1.6313647071831967,False,False,22,1.9995632341613137,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6062,M14a_regularized_alpha10,2.919662839275907,2.2526442177125983,2.186212565781688,1.2,0.7334502734942192,1.195178000748036,1.0,0.0,4.667821501897985,2.4816089361162974,True,False,22,2.075664926533235,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6062,M14b_rheed_density_weighted,2.919662839275907,2.4579993226239454,2.4538514647449574,1.2,0.4658113745309498,1.0918974219838098,1.0,0.0,4.91359432921279,2.4597428644678327,True,False,22,2.007997063470284,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6062,M14c_residual_self_paced,2.919662839275907,2.455458297337644,2.5670121357809506,1.2,0.35265070349495664,1.1216888978050255,0.9842783550480378,0.053248338138327966,5.080775933423573,2.5137637976426226,True,False,22,1.906969594759176,False,0.014870647705185144,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6062,M14d_r3d_causal_temporal,2.919662839275907,3.9710847234142777,4.32777120306829,1.2,1.4081083637923832,1.1875007943544191,0.5705067199454296,2.40913820841431,6.246404197722271,1.9186329946539806,True,False,22,1.2220092753669334,True,0.8999379038125109,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6062,M14e_multiview_curated20_r3d80,2.919662839275907,3.5454049216678016,3.7752864686605037,1.2,0.8556236293845965,1.095239301840973,0.6628881128053998,1.9440575241304459,5.606515413190562,1.8312289445300578,True,False,22,1.3305970030737835,False,0.6222246396821571,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6062,M14f_multiview_curated40_r3d60,2.919662839275907,3.165355799253476,3.2933321221663,1.2,0.3736692828903929,1.2794170504541207,0.738331763431483,1.2267219222958499,5.35994232203675,2.0666101998704502,True,False,22,1.5462504977753122,False,0.3799643447073347,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6062,M14g_multiview_curated60_r3d40,2.919662839275907,2.826045982684068,2.8729042304280115,1.2,0.04675860884789573,1.304016941650579,0.8525530287975788,0.7451473412243499,5.000661119631673,2.1277568892036616,True,False,22,1.7475727425136747,False,0.16863108086387754,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19767526797698345,0.5669345533853435,3.804745265622191,-0.7957715230947807,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6063,M12a_frozen_alpha1,4.880341349767348,2.09007364347162,2.1312102377061803,1.1446099122592797,2.7491311120611677,1.9586735043377936,0.9800615263585912,0.043792872636527314,4.218627602775833,2.087417365069653,False,False,22,2.404423895292588,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6063,M14a_regularized_alpha10,4.880341349767348,1.9790450962739383,1.9094612649880158,1.2,2.970880084779332,1.0957179553706478,0.9775333703401463,0.4316013399681282,3.3873211900079037,1.4778599250198876,False,False,22,1.8146212955296184,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6063,M14b_rheed_density_weighted,4.880341349767348,1.962324982975269,1.884142265953686,1.2,2.996199083813662,0.9909383233556234,0.9774885825391751,0.4341494898996112,3.3341350420077607,1.4499927760540747,False,False,22,1.747436144233109,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6063,M14c_residual_self_paced,4.880341349767348,1.7969175236250894,1.7713447110308034,1.2,3.108996638736545,0.9736743659863305,0.9756713360559222,0.27683046877742856,3.2658589532841784,1.4945142422533748,False,False,22,1.7109949302990923,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6063,M14d_r3d_causal_temporal,4.880341349767348,4.72636792251866,5.3418698389711325,1.2,0.46152848920378453,1.66175261296393,0.3995047357493167,2.5406300457935287,8.143109632148736,2.801239793177604,True,False,22,1.3792336438347,True,1.6547002109513544,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6063,M14e_multiview_curated20_r3d80,4.880341349767348,3.971121354702107,4.348473341155788,1.2,0.5318680086115597,1.300694497843003,0.5470032917330454,2.1103398138951115,6.586606868416466,2.238133527260677,True,False,22,1.4095411355937102,False,1.080630361135184,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6063,M14f_multiview_curated40_r3d60,4.880341349767348,3.3365588697901116,3.539813018428875,1.2,1.340528331338473,1.088802408876726,0.7083998040051975,1.080368865700855,5.999257171156895,2.45944415272802,True,False,22,1.470593419308706,False,0.6133169459570007,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6063,M14g_multiview_curated60_r3d40,4.880341349767348,2.803395841427308,2.8815345576220315,1.2,1.9988067921453165,1.1204551470047226,0.8713181390732766,0.42952813681162105,5.333540978432442,2.4520064208104104,True,False,22,1.5868697491257981,False,0.2329070915195539,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.33006250316341806,0.8790270404098273,5.08549313892366,0.03405296693600383,0.9665203096623098,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,,,,
FSMI_nm,6070,M12a_frozen_alpha1,2.619825980056949,2.9819435074454685,3.1183265678088836,1.1895234632115066,0.4985005877519346,2.235298445935164,0.8347151592030445,0.3047799307677703,5.931873204849997,2.8135466370411133,True,False,22,2.5876489192681476,False,0.28100581225703897,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.17076299854611884,0.4578057301906605,5.0127146571234285,-0.02646928093907159,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6070,M14a_regularized_alpha10,2.619825980056949,2.8955710628257227,2.938626596419885,1.2,0.3188006163629362,1.405961238371601,0.8798412512395714,0.046149995698096635,5.831103197141674,2.8924766007217886,True,False,22,2.089877923914468,False,0.19067740585850992,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.17076299854611884,0.4578057301906605,5.0127146571234285,-0.02646928093907159,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6070,M14b_rheed_density_weighted,2.619825980056949,2.868870845415429,2.9534166656757095,1.2,0.3335906856187605,1.390436698562363,0.8767325235957721,0.0,5.9539973820520276,3.000580716376318,True,False,22,2.078869550023466,False,0.19811181653802257,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.17076299854611884,0.4578057301906605,5.0127146571234285,-0.02646928093907159,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6070,M14c_residual_self_paced,2.619825980056949,2.6449830384470636,2.7613586424375653,1.2,0.14153266238061635,1.1657009431419831,0.9247560889872786,0.0,5.600414145707116,2.839055503269551,True,False,22,1.9170617450534446,False,0.10157148299729438,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.17076299854611884,0.4578057301906605,5.0127146571234285,-0.02646928093907159,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6070,M14d_r3d_causal_temporal,2.619825980056949,1.8319420244300881,1.7809209741564043,1.2,0.8389050059005447,0.689841812524558,1.0,0.577812226106706,2.9840297222061025,1.2031087480496983,True,False,22,1.2352299619415168,True,0.0,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.17076299854611884,0.4578057301906605,5.0127146571234285,-0.02646928093907159,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6070,M14e_multiview_curated20_r3d80,2.619825980056949,2.007595557060113,1.9685416137267266,1.2,0.6512843663302224,0.7402868586247455,1.0,0.7665599404703878,3.1705232869830655,1.2019816732563389,True,False,22,1.329913945487093,False,0.0,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.17076299854611884,0.4578057301906605,5.0127146571234285,-0.02646928093907159,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6070,M14f_multiview_curated40_r3d60,2.619825980056949,2.2000914150006263,2.1759281524602327,1.2,0.44389782759671625,0.9511769750055558,1.0,0.49351559070795026,3.858340714212515,1.6824125617522825,True,False,22,1.5203179253662535,False,0.0,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.17076299854611884,0.4578057301906605,5.0127146571234285,-0.02646928093907159,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6070,M14g_multiview_curated60_r3d40,2.619825980056949,2.4110445041269455,2.4051629346588297,1.2,0.2146630453981193,1.0686401980929547,1.0,0.3082827926810623,4.502043076636597,2.0968801419777674,True,False,22,1.6994227187313014,False,0.0,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.17076299854611884,0.4578057301906605,5.0127146571234285,-0.02646928093907159,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,,,,
FSMI_nm,6072,M12a_frozen_alpha1,1.4268805447108657,3.1411763073403836,3.2260202303815158,1.1286984558395243,1.79913968567065,2.894188914112488,0.569335667219594,0.0,8.144978972121388,4.918958741739872,True,False,22,2.698323221928963,False,1.1257765461289284,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.20244563746492464,0.537354973930723,6.511100679624296,0.7965311722913969,0.45089031534181057,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6072,M14a_regularized_alpha10,1.4268805447108657,3.198601679951621,3.2645769852975564,1.2,1.8376964405866907,2.17975742207521,0.47351083747603895,0.0,7.938984882418026,4.67440789712047,True,False,22,2.0496551937683707,False,1.147501618389622,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.20244563746492464,0.537354973930723,6.511100679624296,0.7965311722913969,0.45089031534181057,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6072,M14b_rheed_density_weighted,1.4268805447108657,3.202421536749803,3.3127562616053634,1.2,1.8858757168944977,1.674052425836385,0.46984887366603556,0.0,7.718022778642433,4.405266517037069,True,False,22,1.9501262993914825,False,1.174648567388164,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.20244563746492464,0.537354973930723,6.511100679624296,0.7965311722913969,0.45089031534181057,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6072,M14c_residual_self_paced,1.4268805447108657,2.7644518584519275,2.954213592894263,1.2,1.5273330481833975,1.9332632287196823,0.46784348547861715,0.0,7.604839916780135,4.650626323885872,True,False,22,1.9171423431916212,False,0.9726252020076402,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.20244563746492464,0.537354973930723,6.511100679624296,0.7965311722913969,0.45089031534181057,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6072,M14d_r3d_causal_temporal,1.4268805447108657,1.8711482501450283,1.8445282101126135,1.2,0.4176476654017478,1.2573609225333628,0.6475360853404093,0.0,3.925335568328412,2.0808073582157984,True,False,22,1.410889713083718,True,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.20244563746492464,0.537354973930723,6.511100679624296,0.7965311722913969,0.45089031534181057,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6072,M14e_multiview_curated20_r3d80,1.4268805447108657,2.0829487786716996,2.067633805826833,1.2,0.6407532611159674,1.2225588554107594,0.6401233259909934,0.0,4.457677614689434,2.390043808862601,True,False,22,1.4206794961944216,False,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.20244563746492464,0.537354973930723,6.511100679624296,0.7965311722913969,0.45089031534181057,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6072,M14f_multiview_curated40_r3d60,1.4268805447108657,2.3187236042005996,2.317725221853315,1.2,0.8908446771424494,1.5255969753389713,0.6152977537134224,0.0,5.115130471649877,2.7974052497965616,True,False,22,1.582459687015632,False,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.20244563746492464,0.537354973930723,6.511100679624296,0.7965311722913969,0.45089031534181057,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
FSMI_nm,6072,M14g_multiview_curated60_r3d40,1.4268805447108657,2.581186444779314,2.5980665381251264,1.2,1.1711859934142608,1.672100076146186,0.6086816773969689,0.0,5.700661217280514,3.102594679155388,True,False,22,1.7161242738210252,False,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.20244563746492464,0.537354973930723,6.511100679624296,0.7965311722913969,0.45089031534181057,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,,,,
