target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
FSMI_nm,6029,6062,M14d_r3d_causal_temporal,2.919662839275907,1.8640611957761937,1.7075171752040217,1.2121456640718855,1.9643937409420291,1.034960933993474,1.2094186444254662,3.2037790851276458,2.182861517429124,0.8227619778123404,0.4392168704239924,0.14316552129396534,0.4285622111709888,4.69230189633204,-0.7238922122429112,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6063,M14d_r3d_causal_temporal,4.880341349767348,2.8806858222651,2.8176641006102634,2.0626772491570846,1.9643937409420291,2.738082786901885,2.7794522501297387,8.010811247389523,5.062929219835394,7.063760885957901,0.0008555543932848219,0.1445098372436764,0.41001662106767545,5.9875001270803745,0.27061255522314126,0.7629120254302355,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6070,M14d_r3d_causal_temporal,2.619825980056949,1.709945417248956,1.5464646667759872,1.0733613132809618,1.9643937409420291,1.2733617216566064,1.457968456961798,3.625000000000156,2.4010538969794024,3.021605060255228,0.04872295229369372,0.2089266705321971,0.5797515143882158,5.079776080167299,-0.5646472135788774,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6072,M14d_r3d_causal_temporal,1.4268805447108657,2.0632898392129873,1.977312674841346,0.5504321301304804,1.9643937409420291,0.898243253969135,0.9630913585768699,2.113304641798117,1.7187768423116834,-0.08553849230003467,1.0,0.00977072679993857,0.0260171679027289,6.022962287875011,0.64926951731862,0.522427261476853,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6078,M14d_r3d_causal_temporal,1.7124178830987482,2.8035332814076814,2.831845275585331,1.1194273924865827,1.9643937409420291,0.6438936524473604,0.7335846857208334,0.964285714285663,1.1671811219817405,-1.4055050663376008,1.0,0.029265440823543123,0.08370963083183214,3.3774979981042796,-2.532439992814441,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6080,M14d_r3d_causal_temporal,3.8146875917994403,2.069671085428758,1.9161192496273083,1.898568342172132,1.9643937409420291,0.7445928710378918,0.8252184906505424,1.321428571428213,1.3327520713236352,-0.5781870417889375,1.0,0.05113083387725621,0.1536378788201086,5.991565412862041,0.3422537091382102,0.7101680057383607,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6081,M14d_r3d_causal_temporal,2.064223001846959,3.3175262967686097,3.4385837284583873,1.3743607266114282,1.9643937409420291,0.7677863370176683,1.0919418936259715,3.9048912767099795,2.1293432155469287,0.5094747514288862,0.6008110711056821,0.18911736189127587,0.5272082265261324,4.343797691188256,-1.3191457537901994,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6082,M14d_r3d_causal_temporal,1.569797187543049,3.207995909155583,3.336060853098752,1.766263665555703,1.9643937409420291,0.9368673144318558,0.9641253151441815,2.009994233772009,1.6235260054103386,0.1070070397205016,0.8985193476429685,0.08733244001723954,0.24873896242204707,5.721259673279483,0.06890509068892703,0.9334152656741467,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6084,M14d_r3d_causal_temporal,1.6004098868850862,3.117674898306025,3.222103015485929,1.621693128600843,1.9643937409420291,0.6103930973572455,0.8441441942653936,3.11304935329534,1.6528415948274207,-0.2857837110258113,1.0,0.1123890287113462,0.3216476938168171,5.183392393294739,-0.48202225439602653,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6085,M14d_r3d_causal_temporal,2.455030747789686,3.6612225338277615,3.8437807850734154,1.3887500372837294,1.9643937409420291,0.7427578092377376,0.7845785871553662,1.6198742668558905,1.0563400736605315,-0.7529125826428608,1.0,0.04167863079187038,0.1122803902065792,5.771728889531016,0.1909796949425158,0.8261493629911923,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6090,M14d_r3d_causal_temporal,3.1749521180513365,4.954269237078183,5.463311527162141,2.288359409110804,1.9643937409420291,1.0103985216864937,1.1898373404893698,6.751864931008853,2.7871075367446947,1.0038813397964814,0.36645434348935696,0.07505950029384736,0.2314092780975241,4.666043166599099,-0.6732489694355087,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6094,M14d_r3d_causal_temporal,3.616631849567126,3.4246262314237454,3.500591830500793,0.11604001906633288,1.9643937409420291,0.8142273884782174,0.8711620713886048,2.000000000000001,1.3070655116500216,-0.3948239915041496,1.0,0.07112500250394274,0.1980185486000665,6.999817525476561,1.4499329032564277,0.23458602752429394,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6095,M14d_r3d_causal_temporal,8.567125493610352,3.972874853057043,4.052236332022599,4.514889161587752,1.9643937409420291,0.8738603696944279,0.9556564080248647,3.7373281473179,1.8165678162238135,-0.238216086983382,1.0,0.030759787298319245,0.08479211278548182,5.058809104561539,-0.33870254501182434,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6099,M14d_r3d_causal_temporal,9.324230493376989,4.734404225519965,4.980005336424,4.344225156952989,1.9643937409420291,0.7058743002322841,0.7555538287136327,1.1801885447190152,1.1086223238468815,-1.1866345728506185,1.0,0.21604563889976988,0.5874176959995444,6.675430446926481,1.0667166183771692,0.34413659622443704,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6101,M14d_r3d_causal_temporal,0.8380821497217993,1.9371200846150205,1.8691332554058209,1.0310511056840217,1.9643937409420291,10.870326847975166,11.22894621044113,45.37288135593832,43.12079607718791,56.22502621007492,3.8175204491255795e-25,0.7042428457967812,2.075610875822112,4.7362125281927865,-0.8611819448034557,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6022,M14e_multiview_curated20_r3d80,1.283204177965711,2.763481747561981,2.8524852795858937,1.5692811016201826,1.9203864350392836,1.4247437139923167,1.4693527821142027,3.5547927540681337,1.9688353988279552,3.137440631774532,0.04339371639971854,0.11598258718037074,0.3256596849094321,9.430940146890313,3.0210094674903853,0.048751979975042034,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6028,M14e_multiview_curated20_r3d80,4.936413231860014,2.3849398705923566,2.2803862589918293,2.6560269728681845,1.9203864350392836,1.3855319740033991,1.5383000388409858,5.942978200798251,3.007245373991271,3.2440241520077375,0.03900661031309027,0.19565486342541874,0.59222433884117,4.805164304273192,-0.7464538834733859,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6033,M14e_multiview_curated20_r3d80,2.1349665471520227,2.4797922064163025,2.461577924743796,0.32661137759177317,1.9203864350392836,0.9148176809771642,1.0124606229410011,2.80989742583855,1.8506347605977629,0.5030210461834626,0.6047010676105885,0.22294109057625702,0.5998119988071098,5.269841262713755,-0.2563731268850046,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6047,M14e_multiview_curated20_r3d80,2.946047980770432,2.257301080493629,2.17530241477783,0.7707455659926019,1.9203864350392836,0.9286733223796141,0.9912895624518425,3.063772601275078,1.7155133261563469,-0.1154064142887518,1.0,0.17244842939795282,0.4855568325839561,5.660393295048823,0.0736513085842648,0.9289955701521291,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6048,M14e_multiview_curated20_r3d80,1.9658126479353135,3.2148599944044642,3.3649971628452326,1.3991845149099191,1.9203864350392836,1.2938749130064298,1.3016511502721417,4.331747387646179,2.1260830700842726,2.4184655707603047,0.08905816612459762,0.13520241215247158,0.39590860770756997,4.763720726670982,-0.933482705213991,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6056,M14e_multiview_curated20_r3d80,2.6635524818908394,2.736763686606072,2.7470277623401427,0.0834752804493033,1.9203864350392836,0.9258630899745213,1.0631434132251396,2.5620265661114834,1.4868716143042746,0.9985600131469585,0.3684095643238148,0.03291237651291538,0.09872530652212896,3.800252996012709,-1.5941134544212647,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6057,M14e_multiview_curated20_r3d80,4.20513929744002,2.189002213015935,2.070540350696092,2.134598946743928,1.9203864350392836,1.0124485004460093,1.0300149727131496,2.04285625379143,1.5052038340621794,0.0776221411115905,0.9253139986138691,0.20261112497734185,0.567746342934393,3.7579238965299537,-1.9607636925998684,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6062,M14e_multiview_curated20_r3d80,2.919662839275907,1.9668888506434759,1.8463532216522058,1.0733096176237014,1.9203864350392836,1.034960933993474,1.2094186444254662,3.2037790851276458,2.182861517429124,0.8227619778123404,0.4392168704239924,0.14316552129396534,0.4285622111709888,4.69230189633204,-0.7238922122429112,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6063,M14e_multiview_curated20_r3d80,4.880341349767348,2.6538862477677223,2.5914330040375573,2.2889083457297907,1.9203864350392836,2.738082786901885,2.7794522501297387,8.010811247389523,5.062929219835394,7.063760885957901,0.0008555543932848219,0.1445098372436764,0.41001662106767545,5.9875001270803745,0.27061255522314126,0.7629120254302355,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6070,M14e_multiview_curated20_r3d80,2.619825980056949,1.9201662160371133,1.8011127372001074,0.8187132428568415,1.9203864350392836,1.2733617216566064,1.457968456961798,3.625000000000156,2.4010538969794024,3.021605060255228,0.04872295229369372,0.2089266705321971,0.5797515143882158,5.079776080167299,-0.5646472135788774,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6072,M14e_multiview_curated20_r3d80,1.4268805447108657,2.0740540118902344,2.017918812351513,0.5910382676406474,1.9203864350392836,0.898243253969135,0.9630913585768699,2.113304641798117,1.7187768423116834,-0.08553849230003467,1.0,0.00977072679993857,0.0260171679027289,6.022962287875011,0.64926951731862,0.522427261476853,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6078,M14e_multiview_curated20_r3d80,1.7124178830987482,2.756987454798802,2.815328250323025,1.1029103672242768,1.9203864350392836,0.6438936524473604,0.7335846857208334,0.964285714285663,1.1671811219817405,-1.4055050663376008,1.0,0.029265440823543123,0.08370963083183214,3.3774979981042796,-2.532439992814441,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6080,M14e_multiview_curated20_r3d80,3.8146875917994403,2.108184694963039,1.9865834848079682,1.828104106991472,1.9203864350392836,0.7445928710378918,0.8252184906505424,1.321428571428213,1.3327520713236352,-0.5781870417889375,1.0,0.05113083387725621,0.1536378788201086,5.991565412862041,0.3422537091382102,0.7101680057383607,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6081,M14e_multiview_curated20_r3d80,2.064223001846959,2.985531442152866,3.0753044625842865,1.0110814607373273,1.9203864350392836,0.7677863370176683,1.0919418936259715,3.9048912767099795,2.1293432155469287,0.5094747514288862,0.6008110711056821,0.18911736189127587,0.5272082265261324,4.343797691188256,-1.3191457537901994,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6082,M14e_multiview_curated20_r3d80,1.569797187543049,3.052309820874982,3.188561149181439,1.6187639616383902,1.9203864350392836,0.9368673144318558,0.9641253151441815,2.009994233772009,1.6235260054103386,0.1070070397205016,0.8985193476429685,0.08733244001723954,0.24873896242204707,5.721259673279483,0.06890509068892703,0.9334152656741467,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6084,M14e_multiview_curated20_r3d80,1.6004098868850862,2.9234310988997985,3.026537889538462,1.4261280026533756,1.9203864350392836,0.6103930973572455,0.8441441942653936,3.11304935329534,1.6528415948274207,-0.2857837110258113,1.0,0.1123890287113462,0.3216476938168171,5.183392393294739,-0.48202225439602653,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6085,M14e_multiview_curated20_r3d80,2.455030747789686,3.5799220958275684,3.7954030742935343,1.3403723265038483,1.9203864350392836,0.7427578092377376,0.7845785871553662,1.6198742668558905,1.0563400736605315,-0.7529125826428608,1.0,0.04167863079187038,0.1122803902065792,5.771728889531016,0.1909796949425158,0.8261493629911923,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6090,M14e_multiview_curated20_r3d80,3.1749521180513365,5.1889508720058375,5.855514128412174,2.680562010360837,1.9203864350392836,1.0103985216864937,1.1898373404893698,6.751864931008853,2.7871075367446947,1.0038813397964814,0.36645434348935696,0.07505950029384736,0.2314092780975241,4.666043166599099,-0.6732489694355087,1.0,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6094,M14e_multiview_curated20_r3d80,3.616631849567126,3.3067371149399265,3.4050745567732603,0.2115572927938656,1.9203864350392836,0.8142273884782174,0.8711620713886048,2.000000000000001,1.3070655116500216,-0.3948239915041496,1.0,0.07112500250394274,0.1980185486000665,6.999817525476561,1.4499329032564277,0.23458602752429394,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6095,M14e_multiview_curated20_r3d80,8.567125493610352,3.9120599637293436,4.034930458042429,4.532195035567923,1.9203864350392836,0.8738603696944279,0.9556564080248647,3.7373281473179,1.8165678162238135,-0.238216086983382,1.0,0.030759787298319245,0.08479211278548182,5.058809104561539,-0.33870254501182434,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6099,M14e_multiview_curated20_r3d80,9.324230493376989,4.209619889034509,4.390358700422535,4.933871792954454,1.9203864350392836,0.7058743002322841,0.7555538287136327,1.1801885447190152,1.1086223238468815,-1.1866345728506185,1.0,0.21604563889976988,0.5874176959995444,6.675430446926481,1.0667166183771692,0.34413659622443704,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6101,M14e_multiview_curated20_r3d80,0.8380821497217993,1.2790021485900678,1.1553628152455342,0.3172806655237349,1.9203864350392836,10.870326847975166,11.22894621044113,45.37288135593832,43.12079607718791,56.22502621007492,3.8175204491255795e-25,0.7042428457967812,2.075610875822112,4.7362125281927865,-0.8611819448034557,1.0,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6022,M14f_multiview_curated40_r3d60,1.283204177965711,2.9494636032876995,3.1267833331754433,1.8435791552097323,1.8691075528474848,1.4247437139923167,1.4693527821142027,3.5547927540681337,1.9688353988279552,3.137440631774532,0.04339371639971854,0.11598258718037074,0.3256596849094321,9.430940146890313,3.0210094674903853,0.048751979975042034,1.9658126479353135,2.6635524818908394,3.8146875917994403,1.8488749438641268
FSMI_nm,6029,6028,M14f_multiview_curated40_r3d60,4.936413231860014,2.527574020562585,2.47874960808314,2.457663623776874,1.8691075528474848,1.3855319740033991,1.5383000388409858,5.942978200798251,3.007245373991271,3.2440241520077375,0.03900661031309027,0.19565486342541874,0.59222433884117,4.805164304273192,-0.7464538834733859,1.0,1.7124178830987482,2.619825980056949,3.616631849567126,1.9042139664683777
FSMI_nm,6029,6033,M14f_multiview_curated40_r3d60,2.1349665471520227,2.7958527785975678,2.8806663275955215,0.7456997804434988,1.8691075528474848,0.9148176809771642,1.0124606229410011,2.80989742583855,1.8506347605977629,0.5030210461834626,0.6047010676105885,0.22294109057625702,0.5998119988071098,5.269841262713755,-0.2563731268850046,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6047,M14f_multiview_curated40_r3d60,2.946047980770432,2.4526298789235734,2.4358240778684648,0.5102239029019673,1.8691075528474848,0.9286733223796141,0.9912895624518425,3.063772601275078,1.7155133261563469,-0.1154064142887518,1.0,0.17244842939795282,0.4855568325839561,5.660393295048823,0.0736513085842648,0.9289955701521291,1.7124178830987482,2.619825980056949,3.8146875917994403,2.102269708700692
FSMI_nm,6029,6048,M14f_multiview_curated40_r3d60,1.9658126479353135,3.034119095106052,3.18523561515611,1.2194229672207966,1.8691075528474848,1.2938749130064298,1.3016511502721417,4.331747387646179,2.1260830700842726,2.4184655707603047,0.08905816612459762,0.13520241215247158,0.39590860770756997,4.763720726670982,-0.933482705213991,1.0,1.7124178830987482,2.6635524818908394,3.8146875917994403,2.102269708700692
