target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
FSMI_nm,6072,M14g_multiview_curated60_r3d40,1.4268805447108657,2.1269965288998183,2.166438097282055,1.2,0.7395575525711895,2.203173690528622,0.5353710323625733,0.0,5.240037004190424,3.073598906908369,True,False,22,1.9284328251853888,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M12a_frozen_alpha1,1.7124178830987482,3.0707738446271677,3.6830379923119296,0.8333333333333334,1.9706201092131814,1.5322772535608835,0.6871882161860802,1.0558494997724646,6.310226484851395,2.627188492539465,True,False,22,2.1919352129210443,False,0.5867552167685319,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14a_regularized_alpha10,1.7124178830987482,2.572938419657512,2.749962632514734,0.8333333333333334,1.0375447494159857,1.092885638413139,0.9330057686300961,0.8575309722976032,4.642394292731865,1.8924316602171307,True,False,22,1.7737316646743158,False,0.061007402658962845,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14b_rheed_density_weighted,1.7124178830987482,2.7729223854385454,2.7083515730421066,1.2,0.9959336899433584,0.8798435623324774,0.9582045393305468,0.6343765474656982,4.782326598618515,2.0739750255764084,True,False,22,1.6058355737079264,True,0.03756136121031495,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14c_residual_self_paced,1.7124178830987482,2.424606001010831,2.3833981844392835,1.2,0.6709803013405353,0.8877665279878771,1.0,0.40309278806721927,4.363703580811348,1.9803053963720643,True,False,22,1.6544111300562097,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14d_r3d_causal_temporal,1.7124178830987482,2.827834698999019,2.8103407335442743,1.2,1.097922850445526,1.3957350506789208,0.8989786392958139,0.430298728956648,5.1903827381319,2.3800420045876263,True,False,22,1.852106929584081,False,0.09502786446096247,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14e_multiview_curated20_r3d80,1.7124178830987482,2.7749112251824295,2.803737007560951,1.2,1.0913191244622027,1.40563648161049,0.9032028162705692,0.7006747244951241,4.906799290626777,2.1030622830658268,True,False,22,1.8066582484237554,False,0.09130694903408265,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14f_multiview_curated40_r3d60,1.7124178830987482,2.7229782244234797,2.7971487989831663,1.2,1.084730915884418,1.3456230953741648,0.9078385782744387,1.0017179053281704,4.592579692638163,1.7954308936549959,True,False,22,1.790271033526603,False,0.08759477699749492,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14g_multiview_curated60_r3d40,1.7124178830987482,2.672017159827154,2.7905760713481884,1.2,1.0781581882494402,1.364248578286914,0.9136566623043797,0.9116903143869926,4.669461828309384,1.8788857569611959,True,False,22,1.8192041327772532,False,0.08389132780601885,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6080,M12a_frozen_alpha1,3.8146875917994403,1.5402835907918357,1.8546471730657925,0.8333333333333334,1.9600404187336478,1.4221350449522574,0.7088041043896944,0.0,4.570794554618715,2.7161473815529225,True,False,22,1.8972151055492819,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14a_regularized_alpha10,3.8146875917994403,2.238064534696893,2.358502590539094,1.0577733428902845,1.4561850012603461,1.2302580186661918,0.5833225041324179,0.0,5.311714258675686,2.9532116681365914,True,False,22,1.670799839691419,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14b_rheed_density_weighted,3.8146875917994403,2.372330574177192,2.284459437194036,1.2,1.5302281546054042,1.272707949538497,0.5553612831125476,0.0,5.428502819414202,3.1440433822201665,True,False,22,1.5431389027615836,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14c_residual_self_paced,3.8146875917994403,2.3140875387336224,2.2906360965128942,1.2,1.524051495286546,1.1146802146841854,0.5082085747336618,0.0,5.5948798431849465,3.304243746672052,True,False,22,1.5876711109462318,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14d_r3d_causal_temporal,3.8146875917994403,2.074577243099608,1.9667172872685714,1.2,1.8479703045308689,1.7219588948975038,0.5838299015990391,0.0,4.877202995557302,2.9104857082887303,True,False,22,1.7210145456231314,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14e_multiview_curated20_r3d80,3.8146875917994403,2.1062902080222723,2.0357182298461636,1.2,1.7789693619532767,1.568140525978484,0.5876461543457815,0.0,4.995106255078409,2.9593880252322453,True,False,22,1.6682824382723973,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14f_multiview_curated40_r3d60,3.8146875917994403,2.1384879522644487,2.1071400237110343,1.2,1.707547568088406,1.4424720391471613,0.5919676562566811,0.0,5.02334547506821,2.9162054513571753,True,False,22,1.6433128992523156,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14g_multiview_curated60_r3d40,3.8146875917994403,2.1711778863911606,2.1810676027892457,1.2,1.6336199890101946,1.4682509209596926,0.5962285089335744,0.0,4.673214310923975,2.4921467081347295,True,False,22,1.6617402089241102,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6081,M12a_frozen_alpha1,2.064223001846959,1.4986980352855894,1.927413144589032,0.8333333333333334,0.13680985725792727,1.014128073301931,1.0,0.04499259852680937,3.8098336906512547,1.8824205460622225,True,False,22,2.1909005216533277,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14a_regularized_alpha10,2.064223001846959,2.044436412175244,2.2131029373269557,0.894650287424599,0.14887993547999656,0.9644562352882872,1.0,0.11718020927599149,4.30902566537792,2.0959227280509642,True,False,22,1.8311165189308638,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14b_rheed_density_weighted,2.064223001846959,2.032197819727796,1.9147662157689889,1.2,0.1494567860779703,0.7542769984328199,1.0,0.0,4.048834350527564,2.1340681347585746,True,False,22,1.6329190858907467,True,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14c_residual_self_paced,2.064223001846959,1.9182539044176117,1.826407685070155,1.2,0.23781531677680423,0.8299040374047015,1.0,0.0,4.024673223348039,2.198265538277884,True,False,22,1.7032486866205698,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14d_r3d_causal_temporal,2.064223001846959,3.320957528549785,3.3642638999542984,1.2,1.3000408981073392,1.805950706957769,0.6675529067804188,0.23047678219385892,6.498051017714738,3.1337871177604395,True,False,22,1.8004950161127273,False,0.36321106702713946,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14e_multiview_curated20_r3d80,2.064223001846959,3.01387598950772,3.0664598945859254,1.2,1.0022368927389662,1.5731054709059182,0.7885380672495436,0.594391426514898,5.538528362656953,2.4720684680710274,True,False,22,1.7741133002521194,False,0.21351621167408513,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14f_multiview_curated40_r3d60,2.064223001846959,2.7351895957843673,2.795017443557761,1.2,0.7307944417108017,1.3695159445737153,0.9178176003622214,0.7195788608901301,4.8704560262253915,2.0754385826676307,True,False,22,1.8036478859443277,False,0.07707231665972028,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14g_multiview_curated60_r3d40,2.064223001846959,2.482272711595218,2.5476030270557497,1.2,0.48338002520879053,1.2086568952112917,1.0,0.9878513208672941,4.107354733244206,1.5597517061884556,True,False,22,1.8302665456939593,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6082,M12a_frozen_alpha1,1.569797187543049,1.6939696440033554,2.1373035998437615,0.8333333333333334,0.5675064123007125,1.6811771757908187,0.8192296360912356,0.0,4.7712313209291715,2.6339277210854095,True,False,22,2.3962742841907723,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6082,M14a_regularized_alpha10,1.569797187543049,2.235025051944496,2.4205102365766944,0.8898377140011385,0.8507130490336454,1.3440854383845837,0.7726309266048584,0.0,5.1058806664653344,2.68537042988864,True,False,22,1.8588718317671367,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6082,M14b_rheed_density_weighted,1.569797187543049,2.4105552467258353,2.3473960960539255,1.2,0.7775989085108765,0.9588691076049942,0.7773839330040733,0.0,5.298884188873206,2.951488092819281,True,False,22,1.6554075077302044,True,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6082,M14c_residual_self_paced,1.569797187543049,2.2411852089374524,2.2222925522831427,1.2,0.6524953647400937,1.246410050338795,0.7204374667963186,0.0,5.289452808593918,3.067160256310775,True,False,22,1.729776703119782,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6082,M14d_r3d_causal_temporal,1.569797187543049,3.1184974373238505,3.138611420185076,1.2,1.5688142326420271,2.1121269546643004,0.6011290298260643,0.0,6.347725809705275,3.209114389520199,True,False,22,2.036258372885249,False,0.507763560020653,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6082,M14e_multiview_curated20_r3d80,1.569797187543049,2.917512949005773,2.9646193210942546,1.2,1.3948221335512057,1.7704640872745947,0.6554760981563984,0.060862250789579075,5.868376391398931,2.9037570703046756,True,False,22,1.9181378223085614,False,0.409726499231461,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6082,M14f_multiview_curated40_r3d60,1.569797187543049,2.729481738782784,2.800272650026582,1.2,1.230475462483533,1.7387506480135595,0.71377659359035,0.07946291812876316,5.521082381924401,2.720809731897819,True,False,22,1.90113232129099,False,0.3171242220812066,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6082,M14g_multiview_curated60_r3d40,1.569797187543049,2.553568978978318,2.6450367029223014,1.2,1.0752395153792524,1.5558194764623987,0.783344053660421,0.20305539541218698,5.087018010432416,2.4419813075101144,True,False,22,1.8796810249402172,False,0.22965544584105035,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
