target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6057,6081,0.8928726233487373,3.5558753361837536,2.6630027128350164,0.06631840545528034,0.14760938407945345,0.18198326641337703,0.2013360547991113,0.7548447609728117,0.6111111111111112,0.8333333333333334,0.7136240321480628,0.9444444444444444,0.8867393413703489,37.75,0.08814686716936222,0.24761936588869005,-0.9499682111533917,-1.1754735877842035,1.0,1.0,0.2777777777777778,False,0.8867393413703489,0.11326065862965107,False
FSMI_nm,6057,6082,1.5697987651446832,2.6359607493873543,1.066161984242671,0.0987727790466173,0.12428195560307151,0.346413809818024,0.28703178435923976,1.1818454059746017,0.7962962962962963,0.6481481481481481,0.7184135089359563,0.6851851851851852,0.6934922661228781,32.0,0.13137999024359998,0.3492871871138574,0.9307626140921086,-0.0740607477975181,0.3942529328551415,1.0,0.46296296296296297,False,0.6934922661228781,0.30650773387712194,False
FSMI_nm,6057,6084,1.3458682689199004,2.4785733207913934,1.132705051871493,0.12314710217692859,0.2804710037134365,0.21348893840463942,0.27474046751221465,0.8778035062091085,0.9074074074074074,0.5370370370370371,0.6980769194433617,0.6481481481481481,0.6606303409719515,31.0,0.05705501900338173,0.17700213031367162,-0.021542451783138725,-1.3520129871355981,1.0,1.0,0.16666666666666666,False,0.6606303409719515,0.3393696590280485,False
FSMI_nm,6057,6085,1.86691079236755,2.8436901471044904,0.9767793547369403,0.0,0.24530840234352844,0.4555789981870996,0.40360324302251144,1.5154035010178522,0.12962962962962962,0.5740740740740741,0.2727948122714118,0.8333333333333334,0.6931987030678529,31.25,0.015394150303077768,0.0463350193000871,-1.4031311883683582,-0.8069268632300024,1.0,1.0,0.018518518518518517,False,0.6931987030678529,0.3068012969321471,False
FSMI_nm,6057,6090,2.022297889711494,2.7241189286068024,0.7018210388953086,0.08878785295012737,0.17639887061245466,0.08623816596880454,0.14236042422982284,0.5230164340652386,0.7592592592592593,0.16666666666666666,0.35572912430182496,0.7962962962962963,0.6861545032976785,25.25,0.061270650799392264,0.17878141788251722,-0.7082416975485908,1.3990113140397795,1.0,0.24684089146167582,0.2037037037037037,False,0.6861545032976785,0.31384549670232154,False
FSMI_nm,6057,6094,3.459780024999232,1.3399864404190671,2.1197935845801648,0.028817259630253833,0.08573208743691195,0.10399427306935952,0.10734812718362638,0.380212752714838,0.42592592592592593,0.46296296296296297,0.44405847438080737,0.09259259259259259,0.1804590630396463,30.0,0.09432603699050036,0.2528648512276731,0.42881346434829704,-1.0069633123512802,0.6512814050522233,1.0,0.35185185185185186,False,0.18045906303964632,0.8195409369603537,False
FSMI_nm,6057,6095,7.857275141594466,2.6877639346977955,5.16951120689667,0.045970468731777014,0.31788034489916184,0.09999782500971027,0.22854145372523238,0.9451501682844179,0.5740740740740741,0.3888888888888889,0.47249447489529905,0.7592592592592593,0.6875680631682692,28.75,0.15851462874520056,0.4343014470430431,-0.12277088417317064,-0.5737729114518825,1.0,1.0,0.5740740740740741,False,0.6875680631682692,0.31243193683173076,False
FSMI_nm,6057,6099,8.69575314178455,2.8437683533285822,5.851984788455968,0.0030583201406679805,0.04069816517057694,0.1408111478668613,0.12229125402711818,0.34962374835620125,0.16666666666666666,0.5370370370370371,0.29917582261858355,0.8703703703703703,0.7275717334324237,31.0,0.142866155007603,0.3881787718123859,0.3538744620728297,-1.2463338507454464,0.7019630848148545,1.0,0.5,False,0.7275717334324237,0.27242826656757635,False
FSMI_nm,6057,6101,0.3286650711030523,2.094719218782906,1.7660541476798537,0.024152951414835755,0.04302873733636943,0.07933025288458198,0.06926717191096232,0.2674292813533883,0.35185185185185186,0.9074074074074074,0.5650424556441614,0.46296296296296297,0.4884828361332626,39.25,0.1598077872886587,0.42477409323203674,-0.5878214701234936,0.650262944970053,1.0,0.5219085254954351,0.6481481481481481,False,0.4884828361332626,0.5115171638667374,False
FSMI_nm,6057,N6342,0.7560989711345802,1.394303432604845,0.6382044614702647,0.08575355116190964,0.24672835637747706,0.05707783118425751,0.17203307196695547,0.6481067485613421,0.7222222222222222,0.05555555555555555,0.20030840419244383,0.2037037037037037,0.2028548788258887,21.0,0.19683077130953228,0.5656912646965969,2.1333976895695512,-0.03915774315536805,0.1184342067887491,1.0,0.7592592592592593,False,0.2028548788258887,0.7971451211741113,False
FSMI_nm,6057,N6358,0.8146778778150339,1.5777545985358479,0.763076720720814,0.0,0.06548142821652803,0.048897338780175055,0.0873525677899857,0.2929702882453138,0.12962962962962962,0.2777777777777778,0.18975834751777035,0.24074074074074073,0.22799514243499813,27.0,0.24962015658167358,0.7038421368472452,0.765334244341723,0.9179371696295215,0.46517842173136353,0.39934196675189276,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6057,N6382,1.0237676864754848,0.1181023526569101,0.9056653338185747,0.012015100522057065,0.013915086398443532,0.04352741447562913,0.045081574337577014,0.1574120557736926,0.2777777777777778,0.018518518518518517,0.07172191381865586,0.018518518518518517,0.031819367343552854,19.5,0.8421314970149543,2.2602691839246933,7.458046270205866,0.8225333735278784,0.0005767819474736347,0.43931728875997295,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6057,N6389,1.7659275986645624,1.8178366193328692,0.05190902066830683,0.004685982566797087,0.0380978237915242,0.05236662284132652,0.049636123740745906,0.1857034540828728,0.2037037037037037,0.09259259259259259,0.13733700902029006,0.3888888888888889,0.3260009189217392,21.5,0.24408750101968804,0.6585428617045981,0.1446594456549811,2.6775594789120274,0.8653169303783516,0.06873068833003902,0.8703703703703703,False,0.3260009189217392,0.6739990810782608,False
FSMI_nm,6057,N6390,1.7769079672453123,3.9598218111862153,2.182913843940903,0.11453518952205721,1.5513599614320708,0.5712909875865105,1.1901480819729862,3.903759204702344,0.8333333333333334,0.12962962962962962,0.32867109906108977,0.9814814814814815,0.8182788858763836,22.0,0.2219584300537353,0.5954581761263307,7.671468994999849,0.0054948728383091994,0.0004659328676749034,0.9945201963616987,0.8333333333333334,False,0.8182788858763836,0.18172111412361636,False
FSMI_nm,6062,6022,1.2832086750870029,1.1720626385074735,0.11114603657952937,0.7556530162669683,0.3039334767842376,0.517647438697301,0.4293259441025596,1.207032957645863,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.3092327743236642,0.845421293839168,3.686588117939534,41.88444593415039,0.025057349082282177,6.45381115295761e-19,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6062,6028,4.415429811910861,2.4152611452782193,2.0001686666326415,0.07044393736554344,0.13809027534782214,0.42654641140789595,0.351777683556037,1.3081718970811211,0.7222222222222222,0.46296296296296297,0.578240555407259,0.7592592592592593,0.7140045832962592,30.0,0.09412581872413849,0.2778946955310152,-0.16130883941109092,0.2510208491589448,1.0,0.7780061506159671,0.3148148148148148,False,0.7140045832962592,0.28599541670374085,False
FSMI_nm,6062,6029,2.0210013039871706,1.6614319682439909,0.35956933574317973,0.012702485316686163,0.14641834684661312,0.03668004965647473,0.10297687877002049,0.3974279022086682,0.3888888888888889,0.6851851851851852,0.516198513509865,0.2777777777777778,0.3373829617107996,33.5,0.1833406080404803,0.5376168251538218,-0.8417530951274047,49.12344118658818,1.0,4.634048348028357e-22,0.7962962962962963,False,0.3373829617107996,0.6626170382892004,False
FSMI_nm,6062,6033,1.8207478300807216,1.5187025934528664,0.3020452366278552,0.10046872909100912,0.1043254111541053,0.22471572056057726,0.1994862782809209,0.6289229312656617,0.8703703703703703,0.9814814814814815,0.9242577565531689,0.24074074074074073,0.4116199946938478,40.25,0.15803704870357418,0.4392858137501919,-0.23308153578725616,1.0632584032281773,1.0,0.3453287547971308,0.7592592592592593,False,0.4116199946938478,0.5883800053061522,False
FSMI_nm,6062,6047,2.946053864791246,2.3070665603346145,0.6389873044566317,0.00515613993933739,0.12975408057946244,0.05528427676216744,0.11115692694483519,0.4116586078370321,0.2037037037037037,0.6111111111111112,0.3528251645047713,0.6481481481481481,0.5743174022373039,31.5,0.07019105692627836,0.1995003851630588,-1.2808863317778942,-1.5242724240646752,1.0,1.0,0.16666666666666666,False,0.5743174022373039,0.4256825977626961,False
FSMI_nm,6062,6048,1.599313301289055,1.9030282629711326,0.30371496168207757,0.0,0.1939892439672795,0.2250702093422542,0.22185352881106365,0.6683728110578859,0.12962962962962962,0.3148148148148148,0.20201318730806878,0.42592592592592593,0.3699477412714616,27.25,0.12010404766428256,0.331041637097786,0.6632632726933492,-0.3211054834177144,0.5151674566159706,1.0,0.5,False,0.36994774127146157,0.6300522587285384,False
FSMI_nm,6062,6056,2.284561920801109,1.755988196784211,0.5285737240168982,0.0,0.09519441711898041,0.24274681290015407,0.2193453004891992,0.7210319856952334,0.12962962962962962,0.7222222222222222,0.30597614151589453,0.35185185185185186,0.34038292426786254,34.5,0.11253592110660497,0.3229837965802257,-1.0320674308412252,-0.3401351178830532,1.0,1.0,0.42592592592592593,False,0.34038292426786254,0.6596170757321375,False
FSMI_nm,6062,6057,3.4970517461895976,1.3256913294086565,2.1713604167809413,0.0014491387131723155,0.07507545953411383,0.03435995521623306,0.05753838766323546,0.198247503302853,0.16666666666666666,0.8333333333333334,0.37267799624996495,0.09259259259259259,0.1626139435069357,39.0,0.08299162484316994,0.2267944847684451,-0.492921791836866,-0.11327817447983349,1.0,1.0,0.2037037037037037,False,0.1626139435069357,0.8373860564930643,False
FSMI_nm,6062,6063,4.4421744453751355,2.3298689682474927,2.112305477127643,0.026344394878136335,0.22336830713723232,0.2580059224075048,0.2543474665709603,0.8477687200926212,0.46296296296296297,0.2777777777777778,0.35860956909327935,0.6851851851851852,0.6035412811622087,27.0,0.13684197484740043,0.39108374811661417,-0.44571213829527473,2.179576104078953,1.0,0.11308945864172171,0.5740740740740741,False,0.6035412811622087,0.39645871883779127,False
FSMI_nm,6062,6070,2.307992993047587,2.1774561139929505,0.1305368790546364,0.039548889842748736,0.09281477548881246,0.022985645262209843,0.06953040514246413,0.220906904089615,0.6481481481481481,0.35185185185185186,0.4775480354899121,0.5370370370370371,0.5221647866502558,27.5,0.033408481942631005,0.1048505868116707,-0.3678618058020507,-0.23936086377518356,1.0,1.0,0.09259259259259259,False,0.5221647866502558,0.4778352133497442,False
FSMI_nm,6062,6072,1.4268834691757484,1.395370214889287,0.031513254286461345,0.010435963256564484,0.04730739138528486,0.09198230365537623,0.08843316615062502,0.26785671319162185,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.12962962962962962,0.2041055220427333,37.5,0.1505316333759815,0.4158010095700015,1.0357482132844078,-0.08140483518223021,0.35496069523494744,1.0,0.6851851851851852,False,0.20410552204273325,0.7958944779572668,False
FSMI_nm,6062,6078,1.3924063210314295,1.8557527018687328,0.4633463808373033,0.012672704790408051,0.025993685772265254,0.021595054118648083,0.024720229170268816,0.08275793663089104,0.35185185185185186,0.9074074074074074,0.5650424556441614,0.3888888888888889,0.432927280577707,39.25,0.14746159610824364,0.41429910288088323,-0.7756668713592231,0.6766757496491128,1.0,0.5083039164056768,0.6481481481481481,False,0.432927280577707,0.567072719422293,False
FSMI_nm,6062,6080,3.486930250089525,2.0892369233842523,1.397693326705273,0.0,0.06571838935777992,0.08434677927647498,0.0951198237125024,0.2748783705133764,0.12962962962962962,0.9444444444444444,0.3498971042165034,0.5,0.46247427605412583,39.5,0.137725652368111,0.3908369073404906,0.7825368638214418,0.619402452149136,0.4572445715097984,0.5382659811965199,0.6111111111111112,False,0.46247427605412583,0.5375257239458742,False
FSMI_nm,6062,6081,0.8928726233487373,3.8434002409479224,2.9505276175991852,0.061620905971393025,0.1308612481635459,0.12856528350409865,0.16773154456713268,0.5767173342044525,0.6851851851851852,0.7962962962962963,0.7386544694510789,0.9814814814814815,0.9207747284738809,37.75,0.11484867783851395,0.31776342575214855,-0.8549880275778012,-1.165187193112909,1.0,1.0,0.46296296296296297,False,0.9207747284738809,0.07922527152611913,False
FSMI_nm,6062,6082,1.5697987651446832,2.3402832986092874,0.7704845334646042,0.08459739237674357,0.09853112558437349,0.2840544443553138,0.23534162593726923,0.9023972597165315,0.7962962962962963,0.6481481481481481,0.7184135089359563,0.7222222222222222,0.7212700439006557,32.0,0.09214942591541761,0.2447549800009572,0.6666667864178929,-0.023500794859297944,0.5134170575502661,1.0,0.2777777777777778,False,0.7212700439006557,0.27872995609934426,False
FSMI_nm,6062,6084,1.3458682689199004,2.3053736633731745,0.9595053944532741,0.09049469328093496,0.193499192129222,0.12504131209201358,0.1900812309456449,0.6629981197733674,0.8333333333333334,0.5370370370370371,0.668977476599572,0.6111111111111112,0.6255777024832263,31.0,0.05072049447092663,0.1614543672667259,-0.020610908867419186,-1.2688066166640528,1.0,1.0,0.12962962962962962,False,0.6255777024832263,0.3744222975167737,False
FSMI_nm,6062,6085,1.86691079236755,2.778542273445178,0.9116314810776278,0.0,0.19231662584217804,0.3705056588091036,0.3273600765639206,1.2440463160203965,0.12962962962962962,0.5740740740740741,0.2727948122714118,0.8703703703703703,0.7209764808456307,31.25,0.016115175608672528,0.051132796792730306,-0.7702476799912903,-0.6411035671549241,1.0,1.0,0.018518518518518517,False,0.7209764808456307,0.2790235191543693,False
FSMI_nm,6062,6090,2.022297889711494,2.876618023457243,0.8543201337457491,0.07550471212262888,0.17269443104192608,0.07757372582302935,0.13582039981617397,0.5289349584441618,0.7592592592592593,0.16666666666666666,0.35572912430182496,0.9074074074074074,0.7694878366310118,25.25,0.029513172094085934,0.09104787356285415,-0.8265018266380715,1.3115058848586194,1.0,0.2694140442277309,0.05555555555555555,False,0.7694878366310118,0.23051216336898817,False
FSMI_nm,6062,6094,3.459780024999232,1.4779469265711611,1.9818330984280708,0.028785738966671914,0.06034057949659578,0.09028187096431933,0.08382841607454677,0.3224660811687574,0.5370370370370371,0.46296296296296297,0.4986263710309726,0.2037037037037037,0.2774343705355209,30.0,0.08305712791939629,0.22120467593988574,0.44384909549230656,-1.0557244692593628,0.6415622281549995,1.0,0.24074074074074073,False,0.2774343705355209,0.7225656294644791,False
FSMI_nm,6062,6095,7.857275141594466,2.5658156380542008,5.291459503540265,0.026941028276371792,0.17443146207186913,0.07143183558025692,0.13184310079819941,0.5248156582609065,0.5,0.3888888888888889,0.44095855184409843,0.7962962962962963,0.7074618601832469,28.75,0.15187961348657042,0.4195518112327413,-0.17326190898535263,-0.27985456519946816,1.0,1.0,0.7222222222222222,False,0.7074618601832469,0.29253813981675314,False
FSMI_nm,6062,6099,8.69575314178455,2.5966387862007885,6.099114355583762,0.010727319489924447,0.06275576494764211,0.13408351845730374,0.11614980114718146,0.33265938582033927,0.2777777777777778,0.5370370370370371,0.38623432619655945,0.8333333333333334,0.7215585815491399,31.0,0.0973588619292328,0.27900900832062503,1.039016711549748,-1.1856565020085024,0.3538024007911775,1.0,0.3888888888888889,False,0.7215585815491399,0.2784414184508601,False
FSMI_nm,6062,6101,0.3286650711030523,2.3002015196585446,1.9715364485554923,0.01232193163174422,0.05318851018609726,0.10258214095456879,0.0891969745986941,0.3334086376483709,0.3148148148148148,0.9074074074074074,0.5344766551726597,0.5740740740740741,0.5641747193487205,39.25,0.12047171633155904,0.32050959433649884,-0.40441913485749864,0.6272815386396008,1.0,0.5340416009585354,0.5370370370370371,False,0.5641747193487205,0.43582528065127946,False
FSMI_nm,6062,N6342,0.7560989711345802,1.4548730194908872,0.698774048356307,0.1216485478793019,0.3022158866046282,0.07938429099092104,0.21269915471580617,0.8414357217496866,0.9074074074074074,0.05555555555555555,0.22452510468485445,0.16666666666666666,0.1811312761712136,21.0,0.19370039256054228,0.5547801816457115,1.6683609185079304,0.04629578816459166,0.18855587092935383,0.9547595138561068,0.8333333333333334,False,0.1811312761712136,0.8188687238287864,False
FSMI_nm,6062,N6358,0.8146778778150339,1.752936003697243,0.9382581258822091,0.024944228368458443,0.06096291245713189,0.03966309763198958,0.0791592912967235,0.2838855987314646,0.42592592592592593,0.2777777777777778,0.343966215203828,0.3148148148148148,0.32210266491206807,27.0,0.21715078790728265,0.5990152279374703,0.6445728527327359,1.4212476461539043,0.5248866981481016,0.24141263138384353,0.8703703703703703,False,0.32210266491206807,0.6778973350879319,False
FSMI_nm,6062,N6382,1.0237676864754848,0.33660579289639525,0.6871618935790895,0.03277194028531871,0.01711063808170636,0.17137909797460224,0.1429374583394987,0.508779119261847,0.6111111111111112,0.018518518518518517,0.10638078975070424,0.018518518518518517,0.040484086326564944,19.5,0.48676865091296523,1.3205925448570945,6.445145803720453,1.0267822569969742,0.0015882129848311813,0.3581575674043275,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
