target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6090,6084,M14e_multiview_curated20_r3d80,1.391980767250061,2.665919467289226,2.7667499906248922,1.3747692233748312,2.036608303701377,0.5997773957484446,0.8129969669975162,2.531020153151502,1.5313520721788594,-0.5258162770016245,1.0,0.1296694913621917,0.36699158833844625,5.072283368094586,-0.39347729033330237,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6085,M14e_multiview_curated20_r3d80,2.2395859956741333,3.616534328836383,3.913653064988762,1.6740670693146287,2.036608303701377,0.7505948106651781,0.773921668514875,1.6971352654007241,1.0345876873658362,-0.7750443644339229,1.0,0.025769141973131682,0.07200675732125927,5.88932914753408,0.15332642485830703,0.8578496526517972,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6094,M14e_multiview_curated20_r3d80,4.058265686035156,3.325884664341417,3.46704338520286,0.5912223008322961,2.036608303701377,0.8440083107672064,0.8722385365948454,1.9626168224299079,1.2630472927332148,-0.6642009058614059,1.0,0.10550291722131042,0.29361498739020575,7.037113772953063,0.7753771295655044,0.4605300687402846,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6095,M14e_multiview_curated20_r3d80,9.07418346405029,3.8633258261926215,4.027899443969723,5.0462840200805665,2.036608303701377,0.9240641889119411,1.0067242996650023,3.7373281473179,1.9137729617879196,-0.0680270272403357,1.0,0.056527342946620734,0.1761555142857847,6.125617760460678,0.23284537990067097,0.7922760658581806,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6099,M14e_multiview_curated20_r3d80,9.394835472106934,3.13874265197739,3.1400572222795984,6.254778249827336,2.036608303701377,0.5982122702487527,0.703270939864686,0.9433106575963721,1.049383511296053,-1.2624463194666526,1.0,0.11548431243793875,0.30884447247914126,6.502172897072836,0.5020251211063429,0.6053036045590083,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6101,M14e_multiview_curated20_r3d80,0.481030598282814,1.738921151668597,1.7262177060751556,1.2451871077923415,2.036608303701377,10.864149681082758,11.221276497070306,45.37288135593832,43.3018503466969,46.054478750327526,9.972269615473173e-21,0.3043784358385634,0.9329840025325846,4.808575075224247,-0.9524399800541681,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6022,M14f_multiview_curated40_r3d60,1.649340271949768,2.4039539474529694,2.41830849595292,0.7689682240031521,1.8817392449594625,1.3952240003309078,1.4126685072937561,3.45762711864452,1.7645069325001146,1.916589763871623,0.14710777995743873,0.12785949503108915,0.3870131019582156,9.683292364687745,1.9587062173629948,0.14104077904075607,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6028,M14f_multiview_curated40_r3d60,5.214306831359862,2.850464411422353,2.8439208017908513,2.370386029569011,1.8817392449594625,1.290267070176134,1.3541873423541892,4.62696509716713,2.430267466959577,1.6676507111271428,0.18868983226511263,0.19072049979793007,0.5261647686288203,3.9494051855952854,-1.350677969697563,1.0,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6029,M14f_multiview_curated40_r3d60,2.2897632122039795,2.1815867743080903,2.1288243775288147,0.1609388346751648,1.8817392449594625,1.572064236622841,1.8544762284037997,7.133945663733876,3.5541825854857514,3.7093363843548364,0.02449377233001895,0.19808149362633345,0.5515858229494138,4.848405176201987,-0.5515790606550469,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6033,M14f_multiview_curated40_r3d60,2.0502288341522217,2.70212866523584,2.758735912823643,0.7085070786714214,1.8817392449594625,0.903836579055192,0.9414696829214696,2.89550663622913,1.8375069393300156,-0.04827145017466921,1.0,0.18334379472642734,0.5246321252869137,5.358460257710152,-0.21123915953598738,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6047,M14f_multiview_curated40_r3d60,3.348536252975464,2.5397418513487926,2.5176399775073715,0.8308962754680924,1.8817392449594625,0.9255575965400172,0.9763696254312152,3.063772601275078,1.7548456399548429,-0.16062239307391243,1.0,0.2519108836123057,0.668309546511048,5.591585674485219,-0.1386444558744489,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6048,M14f_multiview_curated40_r3d60,1.8154829144477844,3.1675817232088304,3.3491095813961786,1.5336266669483942,1.8817392449594625,1.2260749235721264,1.285790340670817,4.230233676797921,2.1128297915650447,1.54616892184569,0.2130626719922851,0.250964427946707,0.6989959892701809,4.612670979010555,-0.7887057715047311,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6056,M14f_multiview_curated40_r3d60,2.529426336288452,2.8262344781847273,2.888787389408648,0.35936105312019606,1.8817392449594625,0.9082188259599902,1.0400947247948427,2.460512855263225,1.3840457544565425,0.22259003204150954,0.8004429379942093,0.02131131160768114,0.0611652638588942,3.7504079877928382,-1.472753526485795,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6057,M14f_multiview_curated40_r3d60,3.9545385837554927,2.433542696809139,2.3784026232607287,1.576135960494764,1.8817392449594625,1.0239323800631728,1.049114011647763,2.521260335436443,1.5464903947456836,0.07828376760563449,0.9247019888403423,0.3454654030921045,0.9304987744231401,4.091534613229179,-1.6045876813118527,1.0,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6062,M14f_multiview_curated40_r3d60,3.0923656225204468,1.8618125116885855,1.743279180893228,1.3490864416272188,1.8817392449594625,1.013578588313074,1.1487481962935413,3.2037790851276458,2.0994448198146523,0.47345469494212916,0.622846801491532,0.28351987254287936,0.7702495577608071,4.774565550553574,-0.49095329255229475,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6063,M14f_multiview_curated40_r3d60,5.24570107460022,2.6642833958302417,2.623201690920909,2.622499383679311,1.8817392449594625,2.7215725345370467,2.7672830496646994,8.066350819634572,5.086488307283846,6.308126687502239,0.0018214421756032899,0.21709575981774473,0.5782565604653847,6.094404285913639,0.2071046818448866,0.8129345460451778,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6070,M14f_multiview_curated40_r3d60,2.544952154159546,1.8374592575788657,1.7280955249930205,0.8168566291665253,1.8817392449594625,1.288359310143708,1.507625581581501,4.142857142858064,2.565714426027991,2.1116355955328276,0.12103983223494931,0.26936130861056407,0.7332044970407358,5.1600399703469035,-0.34511753383510746,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6072,M14f_multiview_curated40_r3d60,1.470114827156067,1.8957072746336145,1.8291399362109022,0.3590251090548353,1.8817392449594625,0.9041458108184423,0.9785157768432882,2.2029412776892094,1.7584882208657537,-0.021410281391482173,1.0,0.055956018389882435,0.15500787847378072,5.958243018285827,0.15541280886580053,0.8560617146668539,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6078,M14f_multiview_curated40_r3d60,1.5030123591423035,2.4832326906745092,2.522095732626048,1.0190833734837446,1.8817392449594625,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.015985725370255874,0.05041414517207066,3.4373487985708686,-2.1257776701641995,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6080,M14f_multiview_curated40_r3d60,3.9266197681427,2.1208898322672702,2.019095273322847,1.907524494819853,1.8817392449594625,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.054146286004031575,0.15496895504708885,6.321305048423608,0.35693834981247385,0.6998156401701779,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6081,M14f_multiview_curated40_r3d60,0.9417254328727722,2.7275251050221643,2.8682926509121525,1.9265672180393802,1.8817392449594625,0.6424963267513613,0.9076823931350845,3.1748158784429035,1.7551682445143253,-0.3631097233051611,1.0,0.1805689379530126,0.48201642720992044,4.3817177955227775,-0.8707258368672,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6082,M14f_multiview_curated40_r3d60,1.863613247871399,2.606531180593581,2.651736573950129,0.7881233260787299,1.8817392449594625,1.0673747700559704,1.1117314555036428,2.9163438560581705,1.9118036436128205,0.5971673340273083,0.550368440052825,0.25403211422751915,0.7142099066015111,6.354333865852659,0.3644492057150712,0.6945791157459617,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6084,M14f_multiview_curated40_r3d60,1.391980767250061,2.47725401898797,2.5217563752751313,1.1297756080250703,1.8817392449594625,0.5997773957484446,0.8129969669975162,2.531020153151502,1.5313520721788594,-0.5258162770016245,1.0,0.1296694913621917,0.36699158833844625,5.072283368094586,-0.39347729033330237,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6085,M14f_multiview_curated40_r3d60,2.2395859956741333,3.564824585685898,3.8271808756916994,1.587594880017566,1.8817392449594625,0.7505948106651781,0.773921668514875,1.6971352654007241,1.0345876873658362,-0.7750443644339229,1.0,0.025769141973131682,0.07200675732125927,5.88932914753408,0.15332642485830703,0.8578496526517972,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6094,M14f_multiview_curated40_r3d60,4.058265686035156,3.136202602230707,3.215844606215368,0.8424210798197884,1.8817392449594625,0.8440083107672064,0.8722385365948454,1.9626168224299079,1.2630472927332148,-0.6642009058614059,1.0,0.10550291722131042,0.29361498739020575,7.037113772953063,0.7753771295655044,0.4605300687402846,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6095,M14f_multiview_curated40_r3d60,9.07418346405029,4.001861101795709,4.179145002571771,4.895038461478518,1.8817392449594625,0.9240641889119411,1.0067242996650023,3.7373281473179,1.9137729617879196,-0.0680270272403357,1.0,0.056527342946620734,0.1761555142857847,6.125617760460678,0.23284537990067097,0.7922760658581806,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6099,M14f_multiview_curated40_r3d60,9.394835472106934,2.950732356330838,2.901986650066599,6.492848822040335,1.8817392449594625,0.5982122702487527,0.703270939864686,0.9433106575963721,1.049383511296053,-1.2624463194666526,1.0,0.11548431243793875,0.30884447247914126,6.502172897072836,0.5020251211063429,0.6053036045590083,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6101,M14f_multiview_curated40_r3d60,0.481030598282814,1.6501978890021867,1.6133280694183232,1.1322974711355092,1.8817392449594625,10.864149681082758,11.221276497070306,45.37288135593832,43.3018503466969,46.054478750327526,9.972269615473173e-21,0.3043784358385634,0.9329840025325846,4.808575075224247,-0.9524399800541681,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6022,M14g_multiview_curated60_r3d40,1.649340271949768,2.5974169755027057,2.63856337674616,0.989223104796392,1.7595792898894893,1.3952240003309078,1.4126685072937561,3.45762711864452,1.7645069325001146,1.916589763871623,0.14710777995743873,0.12785949503108915,0.3870131019582156,9.683292364687745,1.9587062173629948,0.14104077904075607,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6028,M14g_multiview_curated60_r3d40,5.214306831359862,3.1361412604549006,3.1706952816036407,2.0436115497562217,1.7595792898894893,1.290267070176134,1.3541873423541892,4.62696509716713,2.430267466959577,1.6676507111271428,0.18868983226511263,0.19072049979793007,0.5261647686288203,3.9494051855952854,-1.350677969697563,1.0,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6029,M14g_multiview_curated60_r3d40,2.2897632122039795,1.9537201524097019,1.8567233082645442,0.43303990393943526,1.7595792898894893,1.572064236622841,1.8544762284037997,7.133945663733876,3.5541825854857514,3.7093363843548364,0.02449377233001895,0.19808149362633345,0.5515858229494138,4.848405176201987,-0.5515790606550469,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6033,M14g_multiview_curated60_r3d40,2.0502288341522217,3.001062167923969,3.1104605610986478,1.060231726946426,1.7595792898894893,0.903836579055192,0.9414696829214696,2.89550663622913,1.8375069393300156,-0.04827145017466921,1.0,0.18334379472642734,0.5246321252869137,5.358460257710152,-0.21123915953598738,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6047,M14g_multiview_curated60_r3d40,3.348536252975464,2.902517902716129,2.937102786973039,0.4114334660024248,1.7595792898894893,0.9255575965400172,0.9763696254312152,3.063772601275078,1.7548456399548429,-0.16062239307391243,1.0,0.2519108836123057,0.668309546511048,5.591585674485219,-0.1386444558744489,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6048,M14g_multiview_curated60_r3d40,1.8154829144477844,2.799558498296604,2.8754369722623383,1.0599540578145539,1.7595792898894893,1.2260749235721264,1.285790340670817,4.230233676797921,2.1128297915650447,1.54616892184569,0.2130626719922851,0.250964427946707,0.6989959892701809,4.612670979010555,-0.7887057715047311,1.0,1.649340271949768,2.529426336288452,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6056,M14g_multiview_curated60_r3d40,2.529426336288452,2.8202137558705864,2.8666066302008657,0.33718029391241355,1.7595792898894893,0.9082188259599902,1.0400947247948427,2.460512855263225,1.3840457544565425,0.22259003204150954,0.8004429379942093,0.02131131160768114,0.0611652638588942,3.7504079877928382,-1.472753526485795,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6057,M14g_multiview_curated60_r3d40,3.9545385837554927,2.9121651630293375,2.931285616751652,1.0232529670038408,1.7595792898894893,1.0239323800631728,1.049114011647763,2.521260335436443,1.5464903947456836,0.07828376760563449,0.9247019888403423,0.3454654030921045,0.9304987744231401,4.091534613229179,-1.6045876813118527,1.0,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6062,M14g_multiview_curated60_r3d40,3.0923656225204468,2.1535019932289594,2.063117443490671,1.0292481790297758,1.7595792898894893,1.013578588313074,1.1487481962935413,3.2037790851276458,2.0994448198146523,0.47345469494212916,0.622846801491532,0.28351987254287936,0.7702495577608071,4.774565550553574,-0.49095329255229475,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6063,M14g_multiview_curated60_r3d40,5.24570107460022,2.37330575058399,2.2733990610026673,2.9723020135975524,1.7595792898894893,2.7215725345370467,2.7672830496646994,8.066350819634572,5.086488307283846,6.308126687502239,0.0018214421756032899,0.21709575981774473,0.5782565604653847,6.094404285913639,0.2071046818448866,0.8129345460451778,1.649340271949768,2.2897632122039795,3.9266197681427,2.277279496192932
Rq_nm,6090,6070,M14g_multiview_curated60_r3d40,2.544952154159546,2.1276640303088246,2.0478236429110845,0.49712851124846136,1.7595792898894893,1.288359310143708,1.507625581581501,4.142857142858064,2.565714426027991,2.1116355955328276,0.12103983223494931,0.26936130861056407,0.7332044970407358,5.1600399703469035,-0.34511753383510746,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6090,6072,M14g_multiview_curated60_r3d40,1.470114827156067,1.9553976545042036,1.888272377322012,0.41815755016594514,1.7595792898894893,0.9041458108184423,0.9785157768432882,2.2029412776892094,1.7584882208657537,-0.021410281391482173,1.0,0.055956018389882435,0.15500787847378072,5.958243018285827,0.15541280886580053,0.8560617146668539,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6078,M14g_multiview_curated60_r3d40,1.5030123591423035,2.473855705303189,2.4978073713032902,0.9947950121609868,1.7595792898894893,0.6488937882315361,0.7201722910451313,0.928571428571326,1.1500866884181928,-1.1239349168186819,1.0,0.015985725370255874,0.05041414517207066,3.4373487985708686,-2.1257776701641995,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6090,6080,M14g_multiview_curated60_r3d40,3.9266197681427,2.1746545992187998,2.069584052496544,1.8570357156461563,1.7595792898894893,0.7652177445102103,0.8226697598144709,1.2914746543778732,1.3378031208292227,-0.6644060495943748,1.0,0.054146286004031575,0.15496895504708885,6.321305048423608,0.35693834981247385,0.6998156401701779,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
