target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
FSMI_nm,6081,M14f_multiview_curated40_r3d60,0.8928726233487373,2.347153406690292,2.3899143421231868,1.2,1.4970417187744496,1.3598004602161742,0.8708599562875785,0.2082775314792955,4.5715511527670785,2.1816368106438913,True,False,22,1.8428211813724755,False,0.12427154480087262,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18084616990858549,0.484986916124859,4.425341901940658,-0.9552381601642493,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6081,M14g_multiview_curated60_r3d40,0.8928726233487373,2.1354053813886753,2.172623909629508,1.2,1.2797512862807707,1.1077659654099241,0.9887713329182705,0.6519289140093516,3.693318905249664,1.5206949956201563,True,False,22,1.8454921702292921,False,0.010086365961222674,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18084616990858549,0.484986916124859,4.425341901940658,-0.9552381601642493,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6082,M12a_frozen_alpha1,1.5697987651446832,1.5934208531601466,1.9795362494882924,0.8333333333333334,0.40973748434360924,1.2079913624225975,0.8260458470007397,0.0,4.985395402528447,3.0058591530401544,True,False,22,2.28174354385259,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.27105675354623193,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,
FSMI_nm,6082,M14a_regularized_alpha10,1.5697987651446832,2.0364446463510046,2.1465845157600527,1.0748722296632978,0.5767857506153695,1.339831105600706,0.7659448717497824,0.0,5.222668838618349,3.0760843228582964,True,False,22,1.9151597876728084,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.27105675354623193,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,
FSMI_nm,6082,M14b_rheed_density_weighted,1.5697987651446832,2.2043137563116466,2.1604376593422017,1.2,0.5906388941975185,1.1708060038826522,0.7535189130710256,0.0,5.372354679667823,3.2119170203256213,True,False,22,1.7165811319657776,False,0.2312554710350859,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.27105675354623193,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,
FSMI_nm,6082,M14c_residual_self_paced,1.5697987651446832,1.8760203010673315,1.8387018859727289,1.2,0.2689031208280457,1.2883819155223228,0.7175728090606234,0.0,5.052821287663299,3.2141194016905708,True,False,22,1.7155831817891163,True,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.27105675354623193,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,
FSMI_nm,6082,M14d_r3d_causal_temporal,1.5697987651446832,2.670490652492242,2.7405648247161425,1.2,1.1707660595714593,2.320410410581941,0.569683163568913,0.0,6.620902037054947,3.8803372123388042,True,False,22,2.093875441915494,False,0.519854160452184,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.27105675354623193,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,
FSMI_nm,6082,M14e_multiview_curated20_r3d80,1.5697987651446832,2.529573900545212,2.6084921327044435,1.2,1.0386933675597603,2.0624814874325628,0.6094585762557947,0.0,5.826813336797432,3.2183212040929887,True,False,22,1.9995104536550308,False,0.45415131442566603,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.27105675354623193,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,
FSMI_nm,6082,M14f_multiview_curated40_r3d60,1.5697987651446832,2.396093059658484,2.482784258564558,1.2,0.9129854934198747,1.8473910223180727,0.6504074551777257,0.0,5.170387071529343,2.6876028129647853,True,False,22,1.9460372976255789,False,0.39161480537804105,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.27105675354623193,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,
FSMI_nm,6082,M14g_multiview_curated60_r3d40,1.5697987651446832,2.269655750838555,2.3631344704057047,1.2,0.7933357052610215,1.7433416453449522,0.6924751365696408,0.0,5.269938610577798,2.9068041401720937,True,False,22,1.940842841496532,False,0.33209204190010516,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.27105675354623193,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,
FSMI_nm,6084,M12a_frozen_alpha1,1.3458682689199004,1.3681195665168782,1.734904119752122,0.8333333333333334,0.3890358508322216,1.0562575678125512,1.0,0.0,3.525857206301711,1.7909530865495888,True,False,22,2.184274922199992,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.1265702560744581,0.35288459457975685,5.102010100773133,-0.36723941132319887,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6084,M14a_regularized_alpha10,1.3458682689199004,1.742713883423979,1.7787726332395761,1.1486862116714212,0.4329043643196757,1.1240375275018546,1.0,0.0,3.7585059508676966,1.9797333176281204,True,False,22,1.9222682024538562,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.1265702560744581,0.35288459457975685,5.102010100773133,-0.36723941132319887,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6084,M14b_rheed_density_weighted,1.3458682689199004,1.8023803616133864,1.7028113915078764,1.2,0.356943122587976,0.9334580598736009,1.0,0.0,3.716844232085529,2.0140328405776526,True,False,22,1.7014487396108655,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.1265702560744581,0.35288459457975685,5.102010100773133,-0.36723941132319887,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6084,M14c_residual_self_paced,1.3458682689199004,1.7722007367278099,1.6781596926827624,1.2,0.332291423762862,0.9657204653902837,1.0,0.0,3.760590964837734,2.082431272154971,True,False,22,1.7116486319075872,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.1265702560744581,0.35288459457975685,5.102010100773133,-0.36723941132319887,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6084,M14d_r3d_causal_temporal,1.3458682689199004,2.4801727024818443,2.5133554099873034,1.2,1.167487141067403,1.9425637407614564,0.8218204220056586,0.07911403010166262,4.947596789872945,2.434241379885641,True,False,22,2.1263186185647966,False,0.18913929000466373,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.1265702560744581,0.35288459457975685,5.102010100773133,-0.36723941132319887,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6084,M14e_multiview_curated20_r3d80,1.3458682689199004,2.311163961193821,2.341744894876892,1.2,0.9958766259569916,1.557128633963678,0.8870963762106857,0.37519363410154516,4.308296155652239,1.9665512607753468,True,False,22,2.0094941729815106,False,0.09895870941597706,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.1265702560744581,0.35288459457975685,5.102010100773133,-0.36723941132319887,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6084,M14f_multiview_curated40_r3d60,1.3458682689199004,2.1536721415311257,2.1818518506738713,1.2,0.8359835817539709,1.2594118281299573,0.9798074140775194,0.4307529288449663,3.9329507725027764,1.751098921828905,True,False,22,1.9436280679157107,False,0.014935608913983772,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.1265702560744581,0.35288459457975685,5.102010100773133,-0.36723941132319887,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6084,M14g_multiview_curated60_r3d40,1.3458682689199004,2.0069124350707557,2.032876214955627,1.2,0.6870079460357266,1.1734553711677447,1.0,0.2945668862130808,3.771185543698173,1.7383093287425462,True,False,22,1.9065968030024494,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.1265702560744581,0.35288459457975685,5.102010100773133,-0.36723941132319887,1.0,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,
FSMI_nm,6085,M12a_frozen_alpha1,1.86691079236755,3.8932801875191005,4.335184791962641,0.8333333333333334,2.468273999595091,2.652151482611695,0.23672162650021694,0.5486801948654088,8.121689389059874,3.7865045970972324,True,False,22,2.0156041399296294,False,1.4781532208730999,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967025,0.09285064033962454,5.893259345858638,0.39675445433925,0.6724991346052923,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,
FSMI_nm,6085,M14a_regularized_alpha10,1.86691079236755,2.9112222231232088,3.2034695892623244,1.1765022089546493,1.3365587968947743,1.8749246146143206,0.3260152194005399,0.0,6.519419275065447,3.315949685803122,True,False,22,1.7869957946784525,False,0.9172123783775998,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967025,0.09285064033962454,5.893259345858638,0.39675445433925,0.6724991346052923,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,
FSMI_nm,6085,M14b_rheed_density_weighted,1.86691079236755,2.930919583973416,2.9626587934624324,1.2,1.0957480010948824,1.5359869308361664,0.45618798391650744,0.0,6.209725616047958,3.2470668225855257,True,False,22,1.621998866788371,True,0.797853187694559,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967025,0.09285064033962454,5.893259345858638,0.39675445433925,0.6724991346052923,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,
FSMI_nm,6085,M14c_residual_self_paced,1.86691079236755,2.7151467617990583,2.791220625865544,1.2,0.9243098334979938,1.6931967206794691,0.34133458445261594,0.0,6.135319851600767,3.344099225735223,True,False,22,1.6459757247450975,False,0.7128789203716266,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967025,0.09285064033962454,5.893259345858638,0.39675445433925,0.6724991346052923,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,
FSMI_nm,6085,M14d_r3d_causal_temporal,1.86691079236755,3.1944778309824153,3.391619122397785,1.2,1.524708330030235,3.5894804134762555,0.2307074845653983,0.0,7.680849795301933,4.289230672904148,True,False,22,2.044773240664907,False,1.0104697256150637,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967025,0.09285064033962454,5.893259345858638,0.39675445433925,0.6724991346052923,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,
FSMI_nm,6085,M14e_multiview_curated20_r3d80,1.86691079236755,3.13570338209177,3.357065024973854,1.2,1.490154232606304,3.034209904381686,0.22726198022272392,0.0,7.084770315339595,3.727705290365741,True,False,22,1.924660141178693,False,0.9933427978558507,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967025,0.09285064033962454,5.893259345858638,0.39675445433925,0.6724991346052923,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,
FSMI_nm,6085,M14f_multiview_curated40_r3d60,1.86691079236755,3.078010310510711,3.32286296756553,1.2,1.45595217519798,2.826484433446334,0.23722807959719075,0.24791590706639566,6.397810028064665,3.0749470604991345,True,False,22,1.879406610359366,False,0.9763903606597011,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967025,0.09285064033962454,5.893259345858638,0.39675445433925,0.6724991346052923,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,
FSMI_nm,6085,M14g_multiview_curated60_r3d40,1.86691079236755,3.021378720231571,3.289009363559884,1.2,1.422098571192334,2.70824688021394,0.24733527698754557,0.2683859116596401,6.309632815460128,3.020623451900244,True,False,22,1.8478718306641526,False,0.9596106363022607,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967025,0.09285064033962454,5.893259345858638,0.39675445433925,0.6724991346052923,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,
FSMI_nm,6090,M12a_frozen_alpha1,2.022297889711494,6.4206354749468035,6.361615622823478,0.9385953501427952,4.339317733111984,2.5797784126321988,0.15068693475462366,0.5677284869638077,12.155502758683149,5.79388713585967,True,False,22,1.7251038205240057,False,2.0861316434565254,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.05098708444012882,0.16092216273967286,4.7691797790065875,-0.6202536890122637,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,
FSMI_nm,6090,M14a_regularized_alpha10,2.022297889711494,5.087101585649749,5.721736922241514,1.2,3.6994390325300204,2.7925087710263963,0.07198028948836697,1.3327322234931067,10.110741620989922,4.3890046987484075,True,False,22,1.4390507049259431,True,1.768972258707658,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.05098708444012882,0.16092216273967286,4.7691797790065875,-0.6202536890122637,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,
FSMI_nm,6090,M14b_rheed_density_weighted,2.022297889711494,4.732790334973722,5.014976324726058,1.2,2.9926784350145645,2.7422193153240872,0.11828813021584227,0.18173436473434545,9.84821828471777,4.833241959991713,True,False,22,1.472297580023624,False,1.4186624952026743,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.05098708444012882,0.16092216273967286,4.7691797790065875,-0.6202536890122637,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,
FSMI_nm,6090,M14c_residual_self_paced,2.022297889711494,4.161834059619841,4.395704426889754,1.2,2.3734065371782602,1.9553395119112853,0.1979153861332113,0.0,8.949060429082506,4.553356002192752,True,False,22,1.5673423980289038,False,1.1117169851686712,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.05098708444012882,0.16092216273967286,4.7691797790065875,-0.6202536890122637,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,
FSMI_nm,6090,M14d_r3d_causal_temporal,2.022297889711494,4.330946340658548,4.836925292009285,1.2,2.8146274022977913,3.929485262684076,0.1738937640641873,0.0,9.786426707830994,4.949501415821709,True,False,22,1.9451785366467458,False,1.3304105250417784,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.05098708444012882,0.16092216273967286,4.7691797790065875,-0.6202536890122637,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,
FSMI_nm,6090,M14e_multiview_curated20_r3d80,2.022297889711494,4.4726027287203225,5.002200333317269,1.2,2.9799024436057753,3.867025304592568,0.10486439459966158,0.15140019571103736,9.8530004709235,4.850800137606232,True,False,22,1.7786742598735845,False,1.4123300050430811,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.05098708444012882,0.16092216273967286,4.7691797790065875,-0.6202536890122637,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,
FSMI_nm,6090,M14f_multiview_curated40_r3d60,2.022297889711494,4.6188924072226465,5.173122730668664,1.2,3.1508248409571697,3.650110720796701,0.05008181774447597,0.8865288900803892,9.459716571256937,4.286593840588274,True,False,22,1.6222821317371343,False,1.4970486280171957,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.05098708444012882,0.16092216273967286,4.7691797790065875,-0.6202536890122637,1.0,1.4626122931679821,2.15278161239414,3.4801426938169517,2.01753040064897,
