target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6028,6072,1.4268834691757484,0.9339677051338535,0.49291576404189485,0.0,0.04765164137599595,0.07086995495255116,0.07492686461952973,0.2572769024808943,0.16666666666666666,0.7592592592592593,0.35572912430182496,0.12962962962962962,0.18615450329767846,37.5,0.3219425728102055,0.8886428296100326,1.0335411657413802,-0.11701637230366418,0.3557449755188176,1.0,0.8703703703703703,False,0.18615450329767846,0.8138454967023215,False
FSMI_nm,6028,6078,1.3924063210314295,1.5751540694529984,0.18274774842156893,0.0,0.04639268834908421,0.06103919631146203,0.0601798470362509,0.2370908250303072,0.16666666666666666,0.9074074074074074,0.3888888888888889,0.3148148148148148,0.3333333333333333,39.25,0.1984999669870583,0.537132696279396,-0.9122736527322611,0.5589552864177103,1.0,0.5718061255410704,0.6111111111111112,False,0.33333333333333326,0.6666666666666667,False
FSMI_nm,6028,6080,3.486930250089525,2.397000418196723,1.0899298318928023,0.03536185694880123,0.08409910359701263,0.15033915103117204,0.14090757191701136,0.37440809192096225,0.42592592592592593,0.9444444444444444,0.6342423625756929,0.6481481481481481,0.6446717017550343,39.5,0.14630942376312048,0.4011957605888333,0.4376974018024965,1.0314189378710992,0.6455210868238136,0.35650074909879603,0.46296296296296297,False,0.6446717017550343,0.3553282982449657,False
FSMI_nm,6028,6081,0.8928726233487373,3.669029734528845,2.7761571111801078,0.02546420719402498,0.15430088194484848,0.16824988794486226,0.22990807340944253,0.877641656947111,0.3888888888888889,0.7962962962962963,0.5564807111598785,0.8703703703703703,0.7918979555677474,37.75,0.08409124022427002,0.2232095239748092,-0.9650764039485409,-1.0866133081659566,1.0,1.0,0.3148148148148148,False,0.7918979555677474,0.20810204443225255,False
FSMI_nm,6028,6082,1.5697987651446832,2.5097807068438716,0.9399819416991884,0.18955564057775387,0.09851192661476077,0.38411266468388533,0.30964983982063304,1.230656524221487,0.9074074074074074,0.6111111111111112,0.7446655282549297,0.6851851851851852,0.7000552709526213,32.0,0.12831096226934022,0.35300336362111306,0.9801620597941949,-0.16015170293020523,0.37525028094016283,1.0,0.3888888888888889,False,0.7000552709526213,0.2999447290473787,False
FSMI_nm,6028,6084,1.3458682689199004,2.3828171016564736,1.0369488327365732,0.09588015667342997,0.2528851930088298,0.19556519211651022,0.26127067889195366,0.9066417136432623,0.7592592592592593,0.5,0.6161409170227454,0.6111111111111112,0.6123685625890197,31.0,0.04529310071360348,0.14209435689726235,-0.3151308709629136,-1.4185344873105163,1.0,1.0,0.05555555555555555,False,0.6123685625890197,0.3876314374109803,False
FSMI_nm,6028,6085,1.86691079236755,3.193952877166572,1.327042084799022,0.06861556880731978,0.29288378108288826,0.6738313507875979,0.5804785856294082,2.2041461430492846,0.6851851851851852,0.5370370370370371,0.6066051612651556,0.8333333333333334,0.7766512903162889,31.25,0.06364941097221083,0.18865963256883678,-0.962368969349515,-0.893583040320976,1.0,1.0,0.2037037037037037,False,0.7766512903162889,0.22334870968371112,False
FSMI_nm,6028,6090,2.022297889711494,3.007306319288372,0.9850084295768782,0.09216851452945507,0.37861264226826935,0.1301996285018769,0.29084375137870305,1.1033148181077053,0.7222222222222222,0.16666666666666666,0.3469443332443555,0.7962962962962963,0.683958305533311,25.25,0.19124500051248686,0.5348270085148809,-0.9044756139918878,1.6899969916372568,1.0,0.18452007909548562,0.5740740740740741,False,0.683958305533311,0.31604169446668895,False
FSMI_nm,6028,6094,3.459780024999232,1.7033490261839035,1.7564309988153284,0.05727341705095723,0.13905769940927973,0.13396214195593653,0.1487767435860311,0.5423229695297651,0.6481481481481481,0.42592592592592593,0.5254170725596706,0.3888888888888889,0.4230209348065843,30.0,0.028811706727346977,0.07781109652562701,0.26756891995786336,-1.137886210426964,0.7652375886629936,1.0,0.018518518518518517,False,0.4230209348065843,0.5769790651934157,False
FSMI_nm,6028,6095,7.857275141594466,3.9831723038751274,3.874102837719339,0.04030809345276687,0.5547430330778675,0.18562206747794993,0.40238840451602303,1.5847416888743466,0.5,0.3888888888888889,0.44095855184409843,0.9074074074074074,0.7907951935165802,28.75,0.2662704736042619,0.7158580438047394,0.04937251772980527,-0.16365353644024527,0.9518264914043334,1.0,0.7222222222222222,False,0.7907951935165802,0.20920480648341977,False
FSMI_nm,6028,6099,8.69575314178455,4.148369844939004,4.547383296845546,0.11696912266833515,0.11583966268947754,0.3369810039478489,0.28570562180882847,0.8441327722922596,0.8333333333333334,0.5,0.6454972243679028,0.9814814814814815,0.8974854172030868,31.0,0.26343495822593443,0.7007460623942714,0.24995416372877013,-1.4558566609522205,0.7788364812134604,1.0,0.6851851851851852,False,0.8974854172030868,0.10251458279691317,False
FSMI_nm,6028,6101,0.3286650711030523,1.4964518279866694,1.167786756883617,0.04485911951495147,0.06387074888130256,0.07221027882047376,0.07160569878062138,0.2346080266330519,0.6111111111111112,0.9074074074074074,0.7446655282549297,0.24074074074074073,0.36672193761928795,39.25,0.2826351060095516,0.760786868488602,-0.4253485100225012,0.5378327170439865,1.0,0.5840126023361685,0.7592592592592593,False,0.36672193761928795,0.633278062380712,False
FSMI_nm,6028,N6342,0.7560989711345802,1.7234355038158273,0.9673365326812471,0.13303547395598692,0.33456003940286233,0.07639030461405591,0.23213002468143246,0.8653731924838466,0.8703703703703703,0.05555555555555555,0.21989522383403548,0.46296296296296297,0.4021960281807311,21.0,0.14693062780424992,0.42430376609194626,1.2902349568415428,-0.1324085917289643,0.2752061139335164,1.0,0.5,False,0.4021960281807311,0.5978039718192689,False
FSMI_nm,6028,N6358,0.8146778778150339,1.718615703780882,0.9039378259658482,0.0018257591215811164,0.10260050283658302,0.06504625009434194,0.12305751492877469,0.4413446476022651,0.2037037037037037,0.2777777777777778,0.23787467738268758,0.42592592592592593,0.37891311379011633,27.0,0.3261261652735493,0.8930387073873055,0.6980241373960633,1.6458716277826064,0.49756745810429437,0.19284440097953975,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
FSMI_nm,6028,N6382,1.0237676864754848,0.5890807245694448,0.43468696190603995,0.04390639487358261,0.02640627619170228,0.08465781017810682,0.09713174958781491,0.30281853748793097,0.5740740740740741,0.018518518518518517,0.10310674745981521,0.018518518518518517,0.03966557575384269,19.5,0.3080982886197635,0.8699817520515185,1.7088772689808436,0.887191456477634,0.18106897028839206,0.4118107184331618,0.8333333333333334,False,0.03966557575384266,0.9603344242461573,False
FSMI_nm,6028,N6389,1.7659275986645624,2.5123891610369458,0.7464615623723834,0.0,0.16975972285877455,0.07597404242112854,0.19817815510416914,0.6033830474090331,0.16666666666666666,0.09259259259259259,0.12422599874998831,0.7222222222222222,0.5727231663541638,23.5,0.29018025805375774,0.7762773291486484,0.22335362810275014,2.1363983652042844,0.7998319562208345,0.11807935681121726,0.7962962962962963,False,0.5727231663541638,0.42727683364583624,False
FSMI_nm,6028,N6390,1.7769079672453123,1.5485682447164522,0.22833972252886015,0.0,0.40980016844837336,0.1488190012039213,0.40824558403710814,1.3006558892256572,0.16666666666666666,0.12962962962962962,0.1469861839480328,0.2777777777777778,0.24507987932034153,25.0,0.04872805407011153,0.14695551203728652,1.3531730400928585,0.5941445155053723,0.25841898456520773,0.5520346209798717,0.12962962962962962,False,0.24507987932034148,0.7549201206796585,False
FSMI_nm,6029,6022,1.2832086750870029,0.5291818291983595,0.7540268458886433,0.9457949912352864,0.3819102958393591,0.6789683372671566,0.5590649965472119,1.532721642273766,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.5927290494344163,1.8849750979774327,2.7619572507886114,64.09255754559307,0.06316801164707542,1.462028797169865e-28,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
FSMI_nm,6029,6028,4.415429811910861,3.3363628069597993,1.0790670049510616,0.21735890899160282,0.2864219469837604,1.0017947252034414,0.8233200133115001,3.046769036825583,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.8333333333333334,0.787037037037037,30.0,0.1609408391059541,0.42936264102109356,-0.9019826822427849,0.28054699594227145,1.0,0.7553704438622728,0.42592592592592593,False,0.787037037037037,0.21296296296296302,False
FSMI_nm,6029,6033,1.8207478300807216,1.6746120399278133,0.14613579015290834,0.035854901025556885,0.18075802387980971,0.18746137857386708,0.19414722122323405,0.6906815565597515,0.3888888888888889,0.9814814814814815,0.6178084191708251,0.3888888888888889,0.44611877145937295,40.25,0.12868356624056312,0.3476542059101782,-0.7540244002334465,1.4882956297021919,1.0,0.22575710152557418,0.35185185185185186,False,0.44611877145937295,0.553881228540627,False
FSMI_nm,6029,6047,2.946053864791246,2.2330421217255187,0.7130117430657275,0.0,0.16070007862993166,0.07422262977777686,0.1455920331132608,0.5891824657330578,0.24074074074074073,0.6111111111111112,0.3835613921705181,0.5370370370370371,0.4986681258204073,31.5,0.02869439986641198,0.08714564423716564,-0.7871543149502999,-1.7913077839029243,1.0,1.0,0.12962962962962962,False,0.4986681258204073,0.5013318741795927,False
FSMI_nm,6029,6048,1.599313301289055,2.1263886941905983,0.5270753929015433,0.33358027902662,0.2646849003896251,0.41717403316376866,0.37326267062035623,1.2259887103827507,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5,0.5113188135586616,27.25,0.09293161387091926,0.26247394742678454,0.359381635970825,-0.2289974627666931,0.6981078774292475,1.0,0.3148148148148148,False,0.5113188135586616,0.4886811864413384,False
FSMI_nm,6029,6056,2.284561920801109,1.4545528227322406,0.8300090980688686,0.0,0.13845614722585364,0.3750449064939278,0.33591512523618916,1.1774891689329994,0.24074074074074073,0.6851851851851852,0.4061428185085427,0.16666666666666666,0.22653570462713568,34.5,0.19271421457670965,0.5432269050506879,-0.954562970988541,-0.5086745743415481,1.0,1.0,0.5,False,0.22653570462713568,0.7734642953728643,False
FSMI_nm,6029,6057,3.4970517461895976,0.6583447283841697,2.8387070178054277,0.016394997106473963,0.05504946624135657,0.021916051210964183,0.04140463034367273,0.13935685033016676,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.09259259259259259,0.19749367301795678,39.0,0.318585050857023,0.8674139276428419,-0.7349257414612073,-0.26666407339212556,1.0,1.0,0.7592592592592593,False,0.19749367301795684,0.8025063269820432,False
FSMI_nm,6029,6062,2.9196668297119017,4.218485748298481,1.2988189185865795,0.0,0.8769085868229634,0.27450848705627356,0.6388974937411976,2.323980400311551,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.9444444444444444,0.8152166331538443,37.5,0.4565951759531489,1.2872720206026897,-1.0861435564445345,0.21488755465339746,1.0,0.8066321371082453,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
FSMI_nm,6029,6063,4.4421744453751355,3.0810235258385497,1.3611509195365858,0.05388659259043482,0.4312532718894995,0.6214286782959685,0.5722746354074578,2.0131759961854807,0.5740740740740741,0.2777777777777778,0.39933071579347823,0.7592592592592593,0.669277123392814,27.0,0.06460654956551222,0.20025030020989631,-0.5341831146630661,2.5301352579660428,1.0,0.07964824649747397,0.24074074074074073,False,0.669277123392814,0.330722876607186,False
FSMI_nm,6029,6070,2.307992993047587,1.6426729986760906,0.6653199943714962,0.1034193245047117,0.12252262862232886,0.053978549484064914,0.09531505393205582,0.28043743312400204,0.7592592592592593,0.35185185185185186,0.5168624347019579,0.3148148148148148,0.3653267197866006,27.5,0.05251009210746268,0.15814228816041614,-0.4262022037808035,-0.28967992810765725,1.0,1.0,0.16666666666666666,False,0.3653267197866006,0.6346732802133994,False
FSMI_nm,6029,6072,1.4268834691757484,0.8282500071761844,0.598633461999564,0.003240702648170557,0.03486003237796929,0.0652831064963523,0.06814080730117944,0.23114220939207508,0.2777777777777778,0.7592592592592593,0.45924432472730536,0.12962962962962962,0.21203330340404855,37.5,0.32297861269255496,0.8794312543649739,0.752181124996844,-0.06504025867956437,0.47133738502487954,1.0,0.8333333333333334,False,0.21203330340404858,0.7879666965959514,False
FSMI_nm,6029,6078,1.3924063210314295,1.523161364179439,0.13075504314800956,0.0,0.04702220174465001,0.06577173464254568,0.06408783251801359,0.25134508175210324,0.24074074074074073,0.9074074074074074,0.46738627644903563,0.24074074074074073,0.29740212466781446,39.25,0.24091212802388903,0.6467201236478202,-1.120998666589553,1.0981034513977663,1.0,0.3335029889166625,0.6481481481481481,False,0.29740212466781446,0.7025978753321855,False
FSMI_nm,6029,6080,3.486930250089525,2.520747546344673,0.966182703744852,0.04902529115895238,0.09076134188041679,0.16525119013408346,0.15534150040917688,0.414035240466085,0.5370370370370371,0.9444444444444444,0.7121809082603485,0.6481481481481481,0.6641563381761982,39.5,0.209847723975366,0.5855791882575361,0.3521986754420187,1.2521068070849195,0.7031404113662375,0.28590182192326835,0.5740740740740741,False,0.6641563381761982,0.33584366182380176,False
FSMI_nm,6029,6081,0.8928726233487373,3.245376752488605,2.352504129139868,0.03171633420367481,0.12528488669905252,0.1331060497658444,0.1851575165715667,0.678943664920308,0.35185185185185186,0.7962962962962963,0.5293187380724612,0.7962962962962963,0.7295519067403375,37.75,0.017390128670655158,0.04751877628709267,-1.1152314044749636,-1.0008356529339975,1.0,1.0,0.018518518518518517,False,0.7295519067403375,0.27044809325966246,False
FSMI_nm,6029,6082,1.5697987651446832,2.529830142526751,0.9600313773820677,0.19141519316105793,0.09569641553263081,0.4126399762804512,0.3317270419224704,1.31458358058509,0.8703703703703703,0.6481481481481481,0.7510851774323425,0.6851851851851852,0.7016601832469745,32.0,0.1554010456980242,0.42715039123694454,0.5029717915025794,-0.07987023554459885,0.6047308527022249,1.0,0.3888888888888889,False,0.7016601832469745,0.29833981675302546,False
FSMI_nm,6029,6084,1.3458682689199004,2.3722034306918935,1.0263351617719931,0.13836553486373226,0.2781342497990731,0.2253335650432189,0.2897409620283136,0.9985231457677168,0.8333333333333334,0.5370370370370371,0.668977476599572,0.5740740740740741,0.5977999247054486,31.0,0.01931795768822795,0.056486791967068295,-0.47556883509943676,-1.6157913274502975,1.0,1.0,0.05555555555555555,False,0.5977999247054486,0.4022000752945514,False
FSMI_nm,6029,6085,1.86691079236755,3.374218259481647,1.5073074671140971,0.04351591102578922,0.32799549300273617,0.7510690641647109,0.6457809565086305,2.4619709144153146,0.46296296296296297,0.5740740740740741,0.5155337372990761,0.8703703703703703,0.7816612121025468,31.25,0.06473932351371704,0.18981167389118947,-1.3376657710974755,-0.7187238784014222,1.0,1.0,0.2777777777777778,False,0.7816612121025468,0.2183387878974532,False
FSMI_nm,6029,6090,2.022297889711494,3.044100491184366,1.021802601472872,0.09023819728813587,0.42586129778129933,0.1420107694287685,0.32487363608326003,1.2281749891778784,0.6851851851851852,0.16666666666666666,0.33793125168323446,0.7222222222222222,0.6261494795874752,25.25,0.16572604603804528,0.5018497575087799,-1.0503275028636787,1.7723919420464656,1.0,0.16992604906971542,0.46296296296296297,False,0.6261494795874752,0.37385052041252476,False
FSMI_nm,6029,6094,3.459780024999232,1.6942761316762192,1.7655038933230127,0.0477335290966745,0.14397389646803505,0.13624616836651532,0.1519123661608949,0.5516452153878812,0.5,0.46296296296296297,0.4811252243246881,0.42592592592592593,0.43972575052561647,30.0,0.02595874399534107,0.07154149416741895,0.14483671340592805,-1.0445072533337836,0.8651635511872409,1.0,0.09259259259259259,False,0.43972575052561647,0.5602742494743835,False
FSMI_nm,6029,6095,7.857275141594466,4.433764776249048,3.423510365345418,0.07263929690163717,0.6878446591883485,0.21614196662898444,0.4955446949085384,1.8982509310390787,0.6481481481481481,0.3888888888888889,0.502053396730591,0.9814814814814815,0.8616244602937589,28.75,0.32448719675995846,0.8655059672005732,-0.12037114620287113,-0.1412160049425305,1.0,1.0,0.8703703703703703,False,0.8616244602937589,0.13837553970624106,False
FSMI_nm,6029,6099,8.69575314178455,4.077590427371399,4.618162714413151,0.10497478769857249,0.1273298191741572,0.36612402610761524,0.30516900657900564,0.9262002451439977,0.7962962962962963,0.5370370370370371,0.6539423549262806,0.9074074074074074,0.8440411442871257,31.0,0.2178708959327058,0.5787467925891877,-0.03946399613483912,-1.7254701806144719,1.0,1.0,0.6111111111111112,False,0.8440411442871257,0.15595885571287427,False
FSMI_nm,6029,6101,0.3286650711030523,1.4829035700963198,1.1542384989932675,0.04052376606721042,0.07006803503092694,0.06831750055570679,0.07176810988801434,0.23133079916282306,0.42592592592592593,0.9074074074074074,0.6216818641331303,0.2037037037037037,0.3081982438110603,39.25,0.2841616583564457,0.7562898668501784,-0.03527747613429435,0.5574448203319087,1.0,0.5726704719199652,0.6851851851851852,False,0.3081982438110603,0.6918017561889397,False
