target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,N6389,6056,2.529426336288452,1.7834485290012356,0.7459778072872165,0.0,0.16643194889788918,0.42507271836614924,0.385953561264732,1.3090052449699292,0.12962962962962962,0.6851851851851852,0.2980273507302052,0.2777777777777778,0.28284017101588466,34.5,0.15421766703814446,0.4221725230586246,-0.6549105508191125,-0.49569780352046494,1.0,1.0,0.5,False,0.28284017101588466,0.7171598289841153,False
Rq_nm,N6389,6057,3.9545385837554927,0.9375361994063242,3.0170023843491687,0.010039941499755956,0.05652910867186072,0.03305822032233279,0.04643419944655604,0.1467548543417676,0.2037037037037037,0.8333333333333334,0.41201102706087017,0.09259259259259259,0.172447201209662,39.0,0.2042653893166813,0.5541005138010822,-0.4515123063922105,-0.0868586729462058,1.0,1.0,0.6481481481481481,False,0.17244720120966206,0.8275527987903379,False
Rq_nm,N6389,6062,3.0923656225204468,5.003015479844302,1.9106498573238548,0.0,0.9340027040105808,0.3649773540879319,0.7033851260324655,2.4760875557197934,0.12962962962962962,0.7592592592592593,0.313723599001804,0.9444444444444444,0.7867642330837843,37.5,0.4205747152116987,1.1547592586151896,-0.7905296045095067,0.14981237655377236,1.0,0.8608694805722988,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,N6389,6063,5.24570107460022,3.5748369969391156,1.6708640776611041,0.013662928648201067,0.5038253685401175,0.7031657486175313,0.6535999302897627,2.254596205800338,0.24074074074074073,0.24074074074074073,0.24074074074074073,0.7592592592592593,0.6296296296296297,27.0,0.02867255371709717,0.08902510876864511,0.02308974259858939,2.5431188678544148,0.9771747856336677,0.07862080909311894,0.12962962962962962,False,0.6296296296296297,0.37037037037037035,False
Rq_nm,N6389,6070,2.544952154159546,1.820321537398642,0.7246306167609038,0.12550365430238042,0.1259319074158445,0.07615478370972092,0.102095709962139,0.32130180740148995,0.7222222222222222,0.3148148148148148,0.4768293773919901,0.3148148148148148,0.3553184554591086,27.5,0.09704910780170775,0.2643588866295812,-0.3361037162032982,-0.33104714927690126,1.0,1.0,0.3888888888888889,False,0.3553184554591087,0.6446815445408913,False
Rq_nm,N6389,6072,1.470114827156067,0.9339016078558774,0.5362132193001895,0.0,0.03131069962785508,0.06709570550822136,0.07111586887834313,0.23356396621855957,0.12962962962962962,0.7592592592592593,0.313723599001804,0.05555555555555555,0.12009756641711766,37.5,0.3209424343032179,0.8697830863260763,1.4255965469017515,-0.0782104775760948,0.24036503141591944,1.0,0.8703703703703703,False,0.12009756641711766,0.8799024335828823,False
Rq_nm,N6389,6078,1.5030123591423035,1.8989021998515179,0.3958898407092144,0.0,0.04623658806482917,0.06446049707059395,0.06456814237200531,0.22450413097567434,0.12962962962962962,0.9074074074074074,0.3429677625454099,0.3888888888888889,0.3774086073030192,39.25,0.19776166025125652,0.5370553573343488,-0.8265558953528099,0.5835665321656182,1.0,0.5579050277979488,0.6111111111111112,False,0.3774086073030192,0.6225913926969808,False
Rq_nm,N6389,6080,3.9266197681427,3.1578676171392948,0.7687521510034054,0.09073643850102897,0.15400827992790436,0.24864271787049458,0.2367442147254423,0.664422622193074,0.6481481481481481,0.9444444444444444,0.78239371015843,0.6851851851851852,0.7094873164284965,39.5,0.2208213826581772,0.6066765631552666,0.8802421361567754,1.0496364344373252,0.4146824898998135,0.3500649975559867,0.6851851851851852,False,0.7094873164284965,0.2905126835715035,False
Rq_nm,N6389,6081,0.9417254328727722,3.8743404063836278,2.9326149735108555,0.0486582238368638,0.1549083243017891,0.18008173500433797,0.2242903070602697,0.8390181770604461,0.5370370370370371,0.7962962962962963,0.6539423549262806,0.8703703703703703,0.8162633665093479,37.75,0.055715564406301446,0.15788630478082322,-0.856044235402499,-1.0501769579999483,1.0,1.0,0.24074074074074073,False,0.8162633665093479,0.18373663349065206,False
Rq_nm,N6389,6082,1.863613247871399,2.8660104013889565,1.0023971535175575,0.17853952263663286,0.12864839328796301,0.45192005843068683,0.3669157115434478,1.4542615618616657,0.8703703703703703,0.6111111111111112,0.7293099506487117,0.6481481481481481,0.668438598773289,32.0,0.15510546821547466,0.423941925738331,1.2882057616213805,-0.11003703774320128,0.2757651278468324,1.0,0.5370370370370371,False,0.668438598773289,0.33156140122671096,False
Rq_nm,N6389,6084,1.391980767250061,2.671699739032109,1.279718971782048,0.13681684117495863,0.2781814371303925,0.25860320412911897,0.3144117461088035,1.1114692164528548,0.7592592592592593,0.5,0.6161409170227454,0.5740740740740741,0.5845907848112419,31.0,0.018146329365214244,0.052363045179303125,-0.4105442936228069,-1.5427398912122352,1.0,1.0,0.018518518518518517,False,0.5845907848112419,0.41540921518875806,False
Rq_nm,N6389,6085,2.2395859956741333,3.764589652231504,1.5250036565573706,0.16088779879138748,0.2938917257735354,0.8202076665710839,0.6918256940872264,2.6988944570266797,0.8333333333333334,0.5370370370370371,0.668977476599572,0.8333333333333334,0.792244369149893,31.25,0.0758427859179444,0.22235392556167688,-1.2015515057407669,-0.6196185992849821,1.0,1.0,0.3148148148148148,False,0.792244369149893,0.20775563085010695,False
Rq_nm,N6389,6090,2.4095938205718994,3.527233495821886,1.1176396752499866,0.08405897724859646,0.4332620171312009,0.1570495701282462,0.33389710052865473,1.2499180072262606,0.6111111111111112,0.12962962962962962,0.2814571139550123,0.7222222222222222,0.6120309451554197,25.25,0.16586723622975819,0.4868918236978681,-0.5264402818921473,1.4431040109163145,1.0,0.2361934725384607,0.5740740740740741,False,0.6120309451554197,0.38796905484458033,False
Rq_nm,N6389,6094,4.058265686035156,2.118212726920479,1.9400529591146771,0.03966960692492405,0.17770411164376268,0.17081274786114728,0.1887304415962756,0.6812686118210367,0.5,0.42592592592592593,0.46147910349544863,0.46296296296296297,0.46259199809608437,30.0,0.020600835398680722,0.06448045755380383,0.8552837777860242,-1.0873726798842989,0.42516252228224777,1.0,0.05555555555555555,False,0.4625919980960844,0.5374080019039156,False
Rq_nm,N6389,6095,9.07418346405029,4.877761100702425,4.196422363347865,0.0925977419594739,0.6912460160041956,0.23648935471709043,0.5082115044898228,1.839684188659529,0.6851851851851852,0.35185185185185186,0.4910027253171427,0.9074074074074074,0.8033062368848413,28.75,0.3147603296791889,0.851968044472942,0.2727269546280751,-0.19601734608055926,0.7613006288659544,1.0,0.7962962962962963,False,0.8033062368848413,0.19669376311515874,False
Rq_nm,N6389,6099,9.394835472106934,5.075268573815529,4.319566898291405,0.14654579522080713,0.15456086576539546,0.4562284144170609,0.3787293527474824,1.2137520560564017,0.7962962962962963,0.5,0.6309898162000304,0.9814814814814815,0.8938585651611187,31.0,0.24225613371323623,0.6474613932831672,0.40949308251300287,-1.4349986784344264,0.6639867513353288,1.0,0.7222222222222222,False,0.8938585651611187,0.10614143483888128,False
Rq_nm,N6389,6101,0.481030598282814,1.33198838017295,0.8509577818901359,0.03784238352563607,0.060322225137226834,0.06630666026511964,0.06650276366157154,0.2227308092294169,0.46296296296296297,0.9074074074074074,0.6481481481481481,0.16666666666666666,0.28703703703703703,39.25,0.3189498273396116,0.856945636520871,-0.14466772315407678,0.6227090351134738,1.0,0.5364890993953195,0.8333333333333334,False,0.287037037037037,0.712962962962963,False
Rq_nm,N6389,N6342,0.8041046559810638,1.8373824450998963,1.0332777891188325,0.015991950713316383,0.24686227092506208,0.07643320304832775,0.1774896948017348,0.5560748255045231,0.2777777777777778,0.05555555555555555,0.12422599874998831,0.35185185185185186,0.29494538857638597,21.0,0.15068692930824468,0.4382051933965144,2.102778639676119,0.004184301883860407,0.12211663825844449,0.9958244401099697,0.42592592592592593,False,0.29494538857638597,0.705054611423614,False
Rq_nm,N6389,N6358,0.9793977737426758,2.0263235389691925,1.0469257652265167,0.03350786570627817,0.12159384315472838,0.07280099544590977,0.13642053516739866,0.49603177784290686,0.3888888888888889,0.24074074074074073,0.30597614151589453,0.42592592592592593,0.39593847982341807,27.0,0.26384406869905,0.7335581888521996,1.498457171833191,1.5220483809019585,0.22347467734144771,0.2182643402295174,0.7592592592592593,False,0.395938479823418,0.604061520176582,False
Rq_nm,N6389,N6382,1.1125519275665283,1.3427458591240438,0.23019393155751544,0.03732957610738974,0.03301751664434891,0.06730844998079856,0.06400858148197823,0.2255958711185755,0.42592592592592593,0.018518518518518517,0.08881169487616147,0.2037037037037037,0.17498070149681813,19.5,0.05554069027294088,0.15132446074494466,1.8433025298220351,1.0419378163384565,0.15829379195557083,0.35277041490723876,0.2037037037037037,False,0.1749807014968181,0.8250192985031819,False
Rq_nm,N6389,N6390,1.9620892405509949,0.6647897832608745,1.2972994572901204,0.06016307319403613,0.19987553010668158,0.1904005130185115,0.2065854429511869,0.7325559603029506,0.5740740740740741,0.09259259259259259,0.2305536962590506,0.018518518518518517,0.07152731295365153,25.0,0.3423539274136388,0.9122150107531839,4.844102167249935,0.6400058966242403,0.007874684431609403,0.5272893148069262,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,N6390,6022,1.649340271949768,0.8302796808911339,0.8190605910586342,1.3428059525290552,0.5742872050914719,0.8022697531601861,0.6900021406401554,2.1454288084160082,0.9814814814814815,0.24074074074074073,0.4860890647558032,0.018518518518518517,0.13541115507783968,27.0,0.3789469971724057,1.1499021408417085,5.893190148108563,44.39905996494905,0.0027581636963015573,5.220754308149599e-20,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,N6390,6028,5.214306831359862,3.694994709203631,1.5193121221562316,0.22578046155509846,0.26098747999726907,1.0387245365819018,0.8459674824370396,3.2076316461093137,0.9074074074074074,0.42592592592592593,0.6216818641331303,0.8333333333333334,0.7804204660332825,30.0,0.14889491810341832,0.3991612546953013,-0.6843425725351729,0.17272234075030474,1.0,0.8413711969102613,0.5370370370370371,False,0.7804204660332825,0.21957953396671748,False
Rq_nm,N6390,6029,2.2897632122039795,1.5074262231819255,0.782336989022054,0.014442628363008803,0.29186054698379843,0.07096797107680365,0.2073204862659692,0.80657556022355,0.3888888888888889,0.6481481481481481,0.502053396730591,0.24074074074074073,0.3060689047382033,33.5,0.17988231570201746,0.5035129956811306,-0.7298328053538454,58.53774248504726,1.0,3.7790397115677964e-26,0.6111111111111112,False,0.30606890473820325,0.6939310952617967,False
Rq_nm,N6390,6033,2.0502288341522217,2.222528360225617,0.17229952607339527,0.00442043276698989,0.205638006854214,0.23401411855611853,0.25945489976395053,1.0553244806965774,0.2037037037037037,0.9814814814814815,0.4471369062092458,0.5,0.48678422655231146,40.25,0.08856038615855823,0.23681413419949893,-0.7115755399695314,1.0001907261187026,1.0,0.3678092836441263,0.3148148148148148,False,0.48678422655231146,0.5132157734476885,False
Rq_nm,N6390,6047,3.348536252975464,2.4143898262657646,0.9341464267096993,0.0218816435620397,0.1431954251078182,0.10228259405056538,0.14336949580360145,0.6068346607259838,0.42592592592592593,0.5740740740740741,0.49448258973402553,0.5370370370370371,0.5263984252112842,31.5,0.027574247894408568,0.08297601616278283,-0.7072832692158764,-1.3415302108000748,1.0,1.0,0.12962962962962962,False,0.5263984252112842,0.4736015747887158,False
Rq_nm,N6390,6048,1.8154829144477844,2.7453334727042646,0.9298505582564802,0.3780554675460319,0.33979336534690363,0.4710787218515532,0.43667633098629516,1.2987708085705258,0.9444444444444444,0.2777777777777778,0.5121969142940493,0.6111111111111112,0.5863825619068457,27.25,0.06774919703088121,0.20505246813012035,0.3849531519469336,-0.22452881144600884,0.6804825147388194,1.0,0.2777777777777778,False,0.5863825619068457,0.4136174380931543,False
Rq_nm,N6390,6056,2.529426336288452,1.7933485220612562,0.736077814227196,0.0,0.1643917436316871,0.4273085375102656,0.3869144728830128,1.3206862715550483,0.09259259259259259,0.6851851851851852,0.2518790834951008,0.2777777777777778,0.27130310420710857,34.5,0.14479216905509554,0.4148038340404653,-0.6427762247590646,-0.22832251102341738,1.0,1.0,0.46296296296296297,False,0.27130310420710857,0.7286968957928914,False
Rq_nm,N6390,6057,3.9545385837554927,0.9618816004659322,2.9926569832895606,0.011354417239330283,0.05781699330561044,0.03352840132695066,0.04729678488114127,0.14832980428485587,0.35185185185185186,0.8333333333333334,0.5414885747116092,0.05555555555555555,0.17703881034456895,39.0,0.19516552241680893,0.5298341678273468,-0.49440447490268125,0.09098804068349932,1.0,0.9130286300323337,0.6851851851851852,False,0.17703881034456892,0.8229611896554311,False
Rq_nm,N6390,6062,3.0923656225204468,4.857001354752015,1.764635732231568,0.0059140479203314555,0.8603900711779058,0.3338125956969463,0.651221177636463,2.2706337103031107,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.9444444444444444,0.8152166331538443,37.5,0.43089063676020434,1.205881372448965,-0.794340861980794,0.44532465271148364,1.0,0.6406162644611076,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,N6390,6063,5.24570107460022,3.5999114315346685,1.6457896430655512,0.025400203932436582,0.4905925084433681,0.7015202170777528,0.6477990717065515,2.2461647960183884,0.5,0.24074074074074073,0.3469443332443555,0.7592592592592593,0.6561805277555333,27.0,0.038505983824154,0.10769631970576876,-0.03352238894364499,2.0400506748444975,1.0,0.13002212186067208,0.2037037037037037,False,0.6561805277555333,0.34381947224446674,False
Rq_nm,N6390,6070,2.544952154159546,1.8269267131842761,0.7180254409752698,0.11914974242185283,0.12311326431282985,0.0726523673384288,0.09848773155480571,0.3090681353630651,0.7592592592592593,0.3148148148148148,0.4889029178682995,0.35185185185185186,0.3861146183559638,27.5,0.09562663678799917,0.2624940627667618,-0.31847239536183564,-0.27324078176382954,1.0,1.0,0.35185185185185186,False,0.38611461835596383,0.6138853816440362,False
Rq_nm,N6390,6072,1.470114827156067,0.9643238641234559,0.505790963032611,0.002506081605573196,0.033808951469558327,0.06699189650694293,0.07116897873358626,0.23755135914886116,0.12962962962962962,0.7592592592592593,0.313723599001804,0.09259259259259259,0.14787534419489545,37.5,0.29999762942121494,0.82241062815978,1.3327473600583928,-0.09205122422725565,0.26375164425782743,1.0,0.8703703703703703,False,0.14787534419489545,0.8521246558051045,False
Rq_nm,N6390,6078,1.5030123591423035,1.9283939209318408,0.42538156178953734,0.006881846706949579,0.05292996815575692,0.05734908473773878,0.0608219509036491,0.20824626008338942,0.2777777777777778,0.9074074074074074,0.5020533967305911,0.3888888888888889,0.41718001584931447,39.25,0.18665677040467818,0.5143719472592901,-0.858222630067518,0.7322158192471487,1.0,0.4808423490528777,0.6481481481481481,False,0.4171800158493144,0.5828199841506856,False
Rq_nm,N6390,6080,3.9266197681427,3.1290109070605614,0.7976088610821388,0.07796912155931013,0.15562826829896584,0.24988060470562476,0.24409961694217192,0.6763426490849893,0.6481481481481481,0.9444444444444444,0.78239371015843,0.6851851851851852,0.7094873164284965,39.5,0.21807075124249992,0.6068838644679705,0.9305144808388629,1.1391618027212649,0.39435077225607496,0.3200872056298478,0.7222222222222222,False,0.7094873164284965,0.2905126835715035,False
Rq_nm,N6390,6081,0.9417254328727722,3.663358899580382,2.7216334667076096,0.003797888816495565,0.13362122471497478,0.1655408162504596,0.19674319759771383,0.7190811750407615,0.16666666666666666,0.7962962962962963,0.364302140239,0.7962962962962963,0.6882977572819722,37.75,0.03731968137916338,0.10258820623359344,-0.8442476522524208,-1.2217168117704806,1.0,1.0,0.16666666666666666,False,0.6882977572819722,0.3117022427180278,False
Rq_nm,N6390,6082,1.863613247871399,2.8224352309538294,0.9588219830824305,0.1884061405239188,0.1187695390139126,0.44527926765892417,0.36044310143264874,1.4336383164697908,0.8703703703703703,0.6111111111111112,0.7293099506487117,0.6481481481481481,0.668438598773289,32.0,0.13008272662387368,0.34610527446017125,1.292908389407385,-0.1696773907378811,0.2744713515526732,1.0,0.42592592592592593,False,0.668438598773289,0.33156140122671096,False
Rq_nm,N6390,6084,1.391980767250061,2.6773585164881544,1.2853777492380933,0.11821227114609556,0.270993685877921,0.26148571441410107,0.31554426397410407,1.1257658338482175,0.7222222222222222,0.5,0.6009252125773316,0.5740740740740741,0.5807868586998884,31.0,0.02328181200682683,0.07338683549241387,-0.41008573737665655,-1.1447883042448763,1.0,1.0,0.09259259259259259,False,0.5807868586998884,0.41921314130011156,False
Rq_nm,N6390,6085,2.2395859956741333,3.7579271754196286,1.5183411797454953,0.17400469493875326,0.3239046892072311,0.8085130814980542,0.690390705992021,2.66979574653935,0.8333333333333334,0.5370370370370371,0.668977476599572,0.8703703703703703,0.8200221469276707,31.25,0.06580525621604763,0.1960433930361214,-1.1551316963787992,-0.6071813311209854,1.0,1.0,0.24074074074074073,False,0.8200221469276707,0.17997785307232927,False
