target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6048,6080,3.8146875917994394,2.012244141466279,1.8024434503331603,0.08579430281369893,0.11613034793621133,0.16248001491470374,0.15210142311162117,0.46390707731309444,0.5681818181818182,0.9318181818181818,0.7276277542537328,39.5,0.0663640467251249,0.18266631016045975,1.5856466962966602,1.1363954222079773,0.20481529698497655,0.3209739145597189,0.25,False,0.7276277542537328,0.27237224574626717,False
FSMI_nm,6048,6081,2.064223001846959,3.30400699258812,1.2397839907411607,0.05015395081419305,0.10355361040360091,0.08722739513337877,0.1759898048557595,0.5371692984687879,0.5227272727272727,0.75,0.6261353324525414,37.75,0.06985268043909103,0.19048168291632495,-0.5371331173072781,-0.2826536415523814,1.0,1.0,0.29545454545454547,False,0.6261353324525414,0.3738646675474586,False
FSMI_nm,6048,6082,1.569797187543049,2.5445348634776837,0.9747376759346347,0.12246914872105297,0.09029996496807548,0.2860292841061865,0.23824258505038706,1.000509218882433,0.7045454545454546,0.5227272727272727,0.6068649964917585,32.0,0.028510225223445994,0.08569873000082562,1.5519332981310778,0.8682008861220551,0.2118380316135608,0.41970596923431797,0.06818181818181818,False,0.6068649964917585,0.3931350035082415,False
FSMI_nm,6048,6084,1.6004098868850862,2.5330349727303387,0.9326250858452525,0.0,0.10665503394544654,0.08803939636825613,0.12701583391352445,0.503745731085611,0.11363636363636363,0.38636363636363635,0.2095351013021111,31.0,0.021737483982281064,0.058581248836166666,-0.24454172572769295,-1.4604482733874709,1.0,1.0,0.022727272727272728,False,0.20953510130211106,0.7904648986978889,False
FSMI_nm,6048,6085,2.455030747789686,3.57978247400096,1.124751726211274,0.15495136324558567,0.22614107632510735,0.5944968252644752,0.5072497557181325,1.8195219358528685,0.7954545454545454,0.4318181818181818,0.5860816799194376,31.25,0.10200221264312409,0.29524952672101845,-1.7203326057550192,-0.44391067777015747,1.0,1.0,0.38636363636363635,False,0.5860816799194376,0.4139183200805624,False
FSMI_nm,6048,6090,3.1749521180513365,3.2124228641610597,0.03747074610972323,0.0408577634857612,0.4641043528240439,0.20667197516030847,0.3762276759298657,1.5227373065752756,0.4772727272727273,0.022727272727272728,0.10414944761263273,25.25,0.064239566349509,0.1909280495392236,-0.4046963751212408,1.8112193477831728,1.0,0.16345470710557566,0.20454545454545456,False,0.10414944761263278,0.8958505523873672,False
FSMI_nm,6048,6094,3.616631849567126,3.589490767736039,0.0271410818310871,1.8004012155348192e-05,0.2978161356066251,0.1852278876900023,0.2528052840060301,0.8937889906080181,0.1590909090909091,0.29545454545454547,0.21680436395839675,30.0,0.14845981562021962,0.4115004678229708,1.0519925511265995,0.9508830979456184,0.3492411744656867,0.38639964400913135,0.6590909090909091,False,0.21680436395839675,0.7831956360416032,False
FSMI_nm,6048,6095,8.567125493610352,6.099068092483748,2.468057401126604,0.12996981586305978,0.7918822533429654,0.24878410112779897,0.5692510023034383,1.798631951270857,0.75,0.20454545454545456,0.39167472590032015,28.75,0.14201680151452495,0.39259984921447133,0.30055776257427524,0.3208737219701193,0.740405135216396,0.7255148617932,0.6136363636363636,False,0.39167472590032015,0.6083252740996798,False
FSMI_nm,6048,6099,9.324230493376989,5.002998468135538,4.321232025241451,0.3236762347950837,0.2374357286578774,0.42945234321957104,0.3636462748620851,1.090974249307029,0.9772727272727273,0.38636363636363635,0.6144775379361715,31.0,0.15852532768528468,0.4346670516165325,1.419085132944372,-0.3274268773791396,0.24193525427394186,1.0,0.7045454545454546,False,0.6144775379361715,0.38552246206382845,False
FSMI_nm,6048,6101,0.8380821497217993,1.154934172620061,0.31685202289826175,0.0023261633311555396,0.03923001162553139,0.05475501642613528,0.052048811658652244,0.1654695428840156,0.20454545454545456,0.8863636363636364,0.42579531807261806,39.25,0.25610415808512976,0.6957597569343046,0.24562074603101205,0.08241955613875557,0.7822188282731635,0.920885514463808,0.8863636363636364,False,0.42579531807261806,0.5742046819273819,False
FSMI_nm,6056,6022,1.283204177965711,1.9463232697213118,0.6631190917556007,0.7075142454741667,0.3027399852492203,0.8129618629007939,0.6822716359371973,1.9311011354813352,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.1217534631277533,0.3259213080070793,4.289611155200219,72.78150619287162,0.013710255422526782,2.4625977357910772e-32,0.6590909090909091,False,0.3332472340594359,0.6667527659405641,False
FSMI_nm,6056,6028,4.936413231860014,3.204874886017322,1.7315383458426918,0.1393085443056874,0.1936491159971846,0.6981199424607143,0.5701221420359488,2.022243838059306,0.75,0.3409090909090909,0.5056498968474316,30.0,0.0825641254089771,0.23281303863418068,-0.9122575237685029,1.1214641994400547,1.0,0.32580240551217443,0.25,False,0.5056498968474316,0.49435010315256844,False
FSMI_nm,6056,6029,2.2241852747386375,1.6368574354389869,0.5873278392996506,0.03522810592781811,0.3305113105679136,0.04161297904414062,0.22633520862313544,0.9365539236942673,0.38636363636363635,0.6136363636363636,0.48691557467337615,33.5,0.10274680106410503,0.29970181646081107,-0.3062288140556222,101.60208299184048,1.0,7.49507541010032e-45,0.4772727272727273,False,0.4869155746733762,0.5130844253266238,False
FSMI_nm,6056,6033,2.1349665471520227,2.7797552675194575,0.6447887203674347,0.021527188284869325,0.19036847858397615,0.22712261564826003,0.2568932423636427,1.0460705311823228,0.3409090909090909,0.9772727272727273,0.5772011408727407,40.25,0.09110767924167479,0.26585663536534154,-1.2254939619706593,1.4269808385785887,1.0,0.24003252629865812,0.29545454545454547,False,0.5772011408727407,0.42279885912725934,False
FSMI_nm,6056,6047,2.946047980770432,2.935013672462443,0.011034308307988905,0.0,0.14534568220221625,0.028048766519192577,0.15806555731001448,0.5103553738771609,0.1590909090909091,0.5227272727272727,0.2883767622829436,31.5,0.15962236462287244,0.44585320554321717,-0.6002127395383973,-0.9403619443465848,1.0,1.0,0.75,False,0.2883767622829436,0.7116232377170564,False
FSMI_nm,6056,6048,1.9658126479353135,1.8240305074025756,0.14178214053273797,0.1462124928722155,0.3555022894787321,0.4920643595862337,0.45997620222002794,1.3754303087099273,0.7954545454545454,0.1590909090909091,0.35573808732951195,27.25,0.12766359031533261,0.3613543188340196,1.7541547213413426,0.3752781651225293,0.1730534588817285,0.68709812547185,0.7045454545454546,False,0.35573808732951195,0.644261912670488,False
FSMI_nm,6056,6057,4.20513929744002,1.0182179980639856,3.1869212993760345,0.012089542097120987,0.0745621314640169,0.025929364709503137,0.055025088503167154,0.19306009465691465,0.29545454545454547,0.7954545454545454,0.4847892956295805,39.0,0.3376405900320198,0.9101020580426514,-0.12339512040715145,-0.5394223040938972,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6056,6062,2.919662839275907,4.326013049860154,1.4063502105842467,0.07140920095239434,0.4347775291595043,0.22746842729142286,0.4186660982668098,1.6072869870945325,0.5227272727272727,0.7045454545454546,0.6068649964917585,37.5,0.10180588906633647,0.2767823596358219,-1.0972537202007484,-0.05587813129300494,1.0,1.0,0.38636363636363635,False,0.6068649964917585,0.3931350035082415,False
FSMI_nm,6056,6063,4.880341349767348,5.316700910678274,0.4363595609109261,0.3648847240376343,0.5074054728244757,0.943381665548007,0.8120187204656675,2.636907910466567,0.9318181818181818,0.11363636363636363,0.32540502416537165,27.0,0.21049551808027434,0.56449126857878,-0.1107599483213573,3.287047761885109,1.0,0.03736399413708167,0.8863636363636364,False,0.32540502416537165,0.6745949758346284,False
FSMI_nm,6056,6070,2.619825980056949,1.7065050942302764,0.9133208858266726,0.0959851538807901,0.10133484905533421,0.0441832585048913,0.07612563875163476,0.279427159892806,0.6590909090909091,0.20454545454545456,0.36717032775917074,27.5,0.20498006412632772,0.5655734107904233,-0.06276034171557573,-0.5528322842035984,1.0,1.0,0.8409090909090909,False,0.3671703277591707,0.6328296722408293,False
FSMI_nm,6056,6072,1.4268805447108657,1.8111702123893685,0.3842896676785028,0.009411061000123233,0.05284117485764149,0.04730342116364487,0.05480293018814321,0.21515471521794272,0.25,0.7045454545454546,0.41968602983225883,37.5,0.10216407057584619,0.2855596374242694,0.5381289515992935,0.14914204163373804,0.5838396232450788,0.8614467449053225,0.4318181818181818,False,0.4196860298322589,0.5803139701677411,False
FSMI_nm,6056,6078,1.7124178830987482,2.5229315614914594,0.8105136783927112,0.0,0.12947927696543426,0.12177906003170035,0.13541114079010236,0.4793182568807959,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.061304567073843505,0.17889874160198715,-0.4156946005617183,-1.4026108529831989,1.0,1.0,0.20454545454545456,False,0.3755161736785979,0.6244838263214021,False
FSMI_nm,6056,6080,3.8146875917994394,2.130478013810015,1.6842095779894244,0.08124329534579511,0.1155558480937496,0.1730307373503444,0.1601805466630111,0.5180498080919376,0.5681818181818182,0.9318181818181818,0.7276277542537328,39.5,0.09463908732152201,0.26682811365445425,1.4879720419550315,1.2460429338415138,0.22583016557814084,0.2876407613571444,0.3409090909090909,False,0.7276277542537328,0.27237224574626717,False
FSMI_nm,6056,6081,2.064223001846959,3.4286849940560025,1.3644619922090433,0.05195652279686058,0.11231179768918427,0.08883530817291006,0.18557281154150373,0.5715019767379776,0.4318181818181818,0.75,0.5690901829794961,37.75,0.05065224054088671,0.1390129404050089,-0.7445182907258256,-0.6155284343805153,1.0,1.0,0.11363636363636363,False,0.5690901829794961,0.4309098170205039,False
FSMI_nm,6056,6082,1.569797187543049,2.7041529977179617,1.1343558101749127,0.12867931153604317,0.09334989372696927,0.2955804203235579,0.24765361826064258,1.0407974977490815,0.7045454545454546,0.5681818181818182,0.632700495776139,32.0,0.050317391379059585,0.14969835961006617,1.5668702229932563,0.7460827334246395,0.20869733740270982,0.4742205674134214,0.06818181818181818,False,0.632700495776139,0.36729950422386104,False
FSMI_nm,6056,6084,1.6004098868850862,2.6695213903672754,1.0691115034821892,0.00848776580998889,0.11947587380913574,0.09088579244385489,0.13737531782433676,0.543018076511923,0.20454545454545456,0.4318181818181818,0.29719765524140956,31.0,0.028710359718272464,0.0764931186194292,-0.4041642006577516,-1.349831042977834,1.0,1.0,0.022727272727272728,False,0.2971976552414095,0.7028023447585905,False
FSMI_nm,6056,6085,2.455030747789686,3.6064693956790617,1.1514386478893757,0.17725389816615955,0.2642657975518474,0.5957873224233018,0.5229255383653383,1.8282156935948297,0.8409090909090909,0.4772727272727273,0.6335163574893797,31.25,0.10595547322167446,0.3064894795023656,-2.419666434307494,-0.4422759564668635,1.0,1.0,0.5227272727272727,False,0.6335163574893797,0.36648364251062027,False
FSMI_nm,6056,6090,3.1749521180513365,3.3009788268282736,0.1260267087769371,0.065735538643378,0.4688089282854219,0.21656883792704337,0.38319603415040987,1.549869496059289,0.4772727272727273,0.022727272727272728,0.10414944761263273,25.25,0.052334079908802636,0.15789185777045878,-0.5415651519772184,1.927131904246222,1.0,0.1455650949791158,0.1590909090909091,False,0.10414944761263278,0.8958505523873672,False
FSMI_nm,6056,6094,3.616631849567126,3.363987527066195,0.25264432250093094,0.0,0.2923083756356551,0.17718245024302437,0.24695096420767138,0.8674088999390697,0.1590909090909091,0.3409090909090909,0.23288524468089994,30.0,0.11680425168110425,0.32950895388952717,0.7637112044741804,0.5803790165940028,0.46593403788705273,0.5596861960041404,0.6136363636363636,False,0.2328852446809,0.7671147553191,False
FSMI_nm,6056,6095,8.567125493610352,6.285780166680338,2.2813453269300137,0.08585803197883113,0.7703329124736422,0.2706085889866438,0.5619969935039129,1.7572791707003574,0.6136363636363636,0.25,0.39167472590032015,28.75,0.11629053818689386,0.33030734728242717,0.059452422051963036,0.13275670228260306,0.9422803642909537,0.8756781166804871,0.5681818181818182,False,0.39167472590032015,0.6083252740996798,False
FSMI_nm,6056,6099,9.324230493376989,5.203275418704739,4.12095507467225,0.3457380129580425,0.2608328462982138,0.44145224980953507,0.37666366334599455,1.1281222974446514,0.8863636363636364,0.4318181818181818,0.6186662540371,31.0,0.16630973265075308,0.4515757803206246,0.806605009483909,-0.6121368602086239,0.4463709217507667,1.0,0.7954545454545454,False,0.6186662540371,0.38133374596290004,False
FSMI_nm,6056,6101,0.8380821497217993,1.1067701846019251,0.2686880348801258,0.0,0.04405065612403767,0.05482521076828195,0.05337488300341535,0.16539047880654412,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.27984074940088244,0.7640310681410345,0.4416017247612574,-0.18867906513817215,0.6430056777043033,1.0,0.9318181818181818,False,0.3755161736785979,0.6244838263214021,False
FSMI_nm,6057,6022,1.283204177965711,1.2964872916447339,0.013283113679022795,0.9100703842239481,0.3675448977669609,0.8118573637025185,0.6747495620427477,1.885589036844989,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.4822098740894474,1.310577892634453,3.809332900316059,43.90756845700902,0.022162958929528794,8.534641935459613e-20,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
FSMI_nm,6057,6028,4.936413231860014,4.23987066401637,0.6965425678436441,0.19560525482066726,0.385718322348473,1.0101904733207856,0.8423342115859216,2.7574127170124765,0.75,0.3409090909090909,0.5056498968474316,30.0,0.18554301384926455,0.5047032730940155,-0.7287703245853449,1.0978155640059013,1.0,0.33359901404386944,0.75,False,0.5056498968474316,0.49435010315256844,False
FSMI_nm,6057,6029,2.2241852747386375,1.6902509767287643,0.5339342980098731,0.0360093826127863,0.42391881287407157,0.04996489842503211,0.2920646444656058,1.1845602182337533,0.38636363636363635,0.6136363636363636,0.48691557467337615,33.5,0.06370159794312413,0.18605672598819323,-0.5521085223025278,54.24045374291287,1.0,2.7776034538375683e-24,0.20454545454545456,False,0.4869155746733762,0.5130844253266238,False
FSMI_nm,6057,6033,2.1349665471520227,2.3724251556623996,0.23745860851037692,0.023544121121858108,0.24062773425686151,0.21143458657595277,0.26929477872047414,1.1246225817221163,0.3409090909090909,0.9772727272727273,0.5772011408727407,40.25,0.157128742467626,0.42323865765253355,-0.9227920219669921,1.835450289245342,1.0,0.15954164570408103,0.6136363636363636,False,0.5772011408727407,0.42279885912725934,False
FSMI_nm,6057,6047,2.946047980770432,3.0435644564308966,0.09751647566046451,0.013923155941321763,0.1735254162226574,0.03351854166620691,0.18099324122154278,0.6316737287427094,0.25,0.5227272727272727,0.3614994027406106,31.5,0.1741554030098441,0.48066685255331165,-0.7941930067720679,-0.8095414376428646,1.0,1.0,0.7045454545454546,False,0.36149940274061065,0.6385005972593893,False
FSMI_nm,6057,6048,1.9658126479353135,1.9991864963987287,0.03337384846341518,0.21590185120754635,0.42012533399728086,0.5673204771599158,0.5339499007780971,1.582357079421036,0.7954545454545454,0.1590909090909091,0.35573808732951195,27.25,0.11029928510483647,0.3124009369949523,1.3627351489401636,0.42215393021434783,0.25595973067153366,0.6556331098804528,0.3409090909090909,False,0.35573808732951195,0.644261912670488,False
FSMI_nm,6057,6056,2.6635524818908394,2.324429015500834,0.33912346639000557,0.0,0.20137937491865646,0.5390555624167989,0.4867683500056733,1.5499005137701736,0.1590909090909091,0.6590909090909091,0.3238137920176138,34.5,0.023300193006770015,0.06616101353114967,-0.947075387075027,-0.5825485139395812,1.0,1.0,0.06818181818181818,False,0.32381379201761384,0.6761862079823862,False
FSMI_nm,6057,6062,2.919662839275907,5.123479255934634,2.203816416658727,0.1780572900370183,0.6407900049453498,0.2892990188829193,0.5565589638290267,2.1427868678776356,0.7045454545454546,0.75,0.7269175268963398,37.5,0.16882000821288096,0.450301829314409,-0.6843548163408777,0.062019182142209674,1.0,0.9398648579968101,0.6590909090909091,False,0.7269175268963398,0.2730824731036602,False
FSMI_nm,6057,6063,4.880341349767348,5.830333513835425,0.9499921640680773,0.47580786361012795,0.6148643723345835,1.1187797660738552,0.9641710880052072,3.03918185454215,0.9318181818181818,0.11363636363636363,0.32540502416537165,27.0,0.19089778694171528,0.5608286457976117,-0.12567844469524905,4.3302532934734,1.0,0.013164212658603182,0.7954545454545454,False,0.32540502416537165,0.6745949758346284,False
FSMI_nm,6057,6070,2.619825980056949,1.6372020961023634,0.9826238839545856,0.10470428676120269,0.14609721080756757,0.045768617538456,0.10257350546897909,0.40134025911952853,0.6136363636363636,0.20454545454545456,0.35428311972999765,27.5,0.21369236426840899,0.592152844416336,-0.10596245731303086,-0.740418757886345,1.0,1.0,0.8409090909090909,False,0.3542831197299976,0.6457168802700024,False
