target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
FSMI_nm,6057,6063,4.4421744453751355,3.5322236844964796,0.9099507608786559,0.07651962800419287,0.5358384642921646,0.7638526641297712,0.7045604689841393,2.4530867152037708,0.5576923076923077,0.28846153846153844,0.40108949258873483,0.7884615384615384,0.6916185269933376,27.0,0.043068004983602116,0.13126546580477183,-0.5996603121858112,1.9147207686864105,1.0,0.147382980784287,0.1346153846153846,False,0.6916185269933376,0.3083814730066624,False
FSMI_nm,6057,6070,2.307992993047587,1.5239803767983189,0.784012616249268,0.10888728722074803,0.12185603551236386,0.05893667503010663,0.0947925991021993,0.2968270412563383,0.6346153846153846,0.36538461538461536,0.48153784713649667,0.40384615384615385,0.42326907716873957,27.5,0.04798967220259974,0.14250865698886755,-0.7239748063294933,-0.5000437635662031,1.0,1.0,0.17307692307692307,False,0.4232690771687395,0.5767309228312605,False
FSMI_nm,6057,6072,1.4268834691757484,0.7236919824259309,0.7031914867498175,0.008087161828032374,0.029668960138646176,0.06167634726519603,0.06267197531735196,0.20377071670044855,0.21153846153846154,0.8269230769230769,0.41824159944099126,0.09615384615384616,0.17667578447563242,37.5,0.3612245002246209,0.995842780353602,0.5030745781606439,-0.3875044431601447,0.6046686976332578,1.0,0.8653846153846154,False,0.17667578447563237,0.8233242155243676,False
FSMI_nm,6057,6078,1.3924063210314295,1.5199414041588737,0.12753508312744422,0.0,0.06503045671828166,0.06603702205920027,0.07113310841003291,0.27028420579655466,0.17307692307692307,0.9038461538461539,0.39551853463852177,0.36538461538461536,0.37291809519809194,39.25,0.1803380051845227,0.49804141341033975,-0.015853441031585255,0.8065421203350002,1.0,0.4463989945208603,0.4807692307692308,False,0.37291809519809194,0.6270819048019081,False
FSMI_nm,6057,6080,3.486930250089525,3.0324340590968943,0.45449619099263083,0.1306253002924862,0.13312885091511706,0.2201098805188542,0.2058033328527115,0.5902710597194263,0.7884615384615384,0.9423076923076923,0.8619590319621142,0.7115384615384616,0.7491436041443746,39.5,0.20292507975888258,0.5640230365682928,0.24380771362298354,0.8629205755815099,0.7836383027467764,0.4219280084533041,0.5192307692307693,False,0.7491436041443746,0.25085639585562536,False
FSMI_nm,6057,6082,1.5697987651446832,2.929581089629926,1.3597823244852427,0.22295010992010011,0.15841024604830617,0.5241254073989146,0.4264677058443218,1.662709806347659,0.8653846153846154,0.6730769230769231,0.7631974935763243,0.6730769230769231,0.6956070657017733,32.0,0.21165672457567938,0.5752022619989805,0.7435319007631332,-0.4064833173614245,0.47543176885488747,1.0,0.5576923076923077,False,0.6956070657017733,0.30439293429822667,False
FSMI_nm,6057,6084,1.3458682689199004,2.3582430800476457,1.0123748111277453,0.1353132296449191,0.28409831539512753,0.23401430068890927,0.30229344991994417,1.062901816192311,0.8269230769230769,0.5576923076923077,0.6790939839619068,0.6346153846153846,0.6457350344520152,31.0,0.031849656190726654,0.10120537726556011,-0.3902745834884261,-1.4823888289154512,1.0,1.0,0.09615384615384616,False,0.6457350344520152,0.3542649655479848,False
FSMI_nm,6057,6085,1.86691079236755,3.544124343285976,1.677213550918426,0.1185184750374404,0.3638976729633677,0.8663910550209794,0.7425994275505983,2.8426100012751494,0.7115384615384616,0.5961538461538461,0.6512959316106192,0.8269230769230769,0.7830162905949625,31.25,0.05168418050615916,0.14952775952239128,-1.3152041373259127,-0.9479794708097202,1.0,1.0,0.21153846153846154,False,0.7830162905949625,0.21698370940503753,False
FSMI_nm,6057,6090,2.022297889711494,3.296233679026862,1.273935789315368,0.08529810597054865,0.4950907567914252,0.18428852394197365,0.3835836525790767,1.4628547514888512,0.5961538461538461,0.17307692307692307,0.32121717477865513,0.75,0.6428042936946637,25.25,0.1589712453669447,0.42924756528905905,-0.8194672977396865,1.5699877409714114,1.0,0.20804773280449168,0.36538461538461536,False,0.6428042936946637,0.35719570630533626,False
FSMI_nm,6057,6094,3.459780024999232,1.79433330167858,1.6654467233206518,0.06905502409572839,0.2080015249209517,0.30126070983542813,0.2887151684543879,1.0357751104577497,0.5192307692307693,0.4807692307692308,0.4996300406448685,0.4423076923076923,0.4566382793919863,30.0,0.030839415983744303,0.08898408341285768,-0.1398652602291502,-1.0680976703816902,1.0,1.0,0.057692307692307696,False,0.4566382793919863,0.5433617206080137,False
FSMI_nm,6057,6095,7.857275141594466,5.503466004670072,2.3538091369243945,0.032661129011381185,0.9164343998501504,0.3033186854278452,0.6637427000880777,2.4872799361850984,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.9807692307692307,0.8365384615384615,28.75,0.34986445354687473,0.9375331188618485,-0.1943692914417682,-0.2944638930914006,1.0,1.0,0.8269230769230769,False,0.8365384615384615,0.16346153846153855,False
FSMI_nm,6057,6099,8.69575314178455,4.1473004116441325,4.548452730140418,0.11417940355977496,0.14809910001837795,0.4206487177148993,0.34868906735699523,1.059600154466661,0.6730769230769231,0.5576923076923077,0.6126743200797689,0.9038461538461539,0.8310531954045577,31.0,0.22680748619016208,0.6077309039758321,-0.3255031768325976,-1.5668716655843122,1.0,1.0,0.5961538461538461,False,0.8310531954045577,0.1689468045954423,False
FSMI_nm,6057,6101,0.3286650711030523,1.2212535566619576,0.8925884855589052,0.03202395000150138,0.06418524071412178,0.0663333862025563,0.06802724907622262,0.22389636917187228,0.36538461538461536,0.9038461538461539,0.574675107595536,0.1346153846153846,0.24463031536042246,39.25,0.34148047055611963,0.9129932041504666,-0.6291141436114872,0.43844466811684984,1.0,0.645038890847269,0.7884615384615384,False,0.24463031536042246,0.7553696846395775,False
FSMI_nm,6057,N6342,0.7560989711345802,1.4483065832480806,0.6922076121135003,0.12931896784392372,0.35309778030261024,0.085044961903525,0.24635619713891907,0.9352663128330302,0.75,0.057692307692307696,0.20801257358446093,0.21153846153846154,0.21065698954996137,21.0,0.22822728892800098,0.6438442825452579,0.9913874618701528,-0.2380132543602972,0.3710615000179994,1.0,0.6346153846153846,False,0.21065698954996137,0.7893430104500386,False
FSMI_nm,6057,N6358,0.8146778778150339,1.8030973049629333,0.9884194271478994,0.012151858163849116,0.11069116025588037,0.06942177049138917,0.14133677577164916,0.5129389473613657,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.4807692307692308,0.4326923076923077,27.0,0.27710254804805384,0.737698869305295,0.19193524992994623,1.8962740247105458,0.8253603088993495,0.15012694771508514,0.7115384615384616,False,0.4326923076923077,0.5673076923076923,False
FSMI_nm,6057,N6382,1.0237676864754848,0.48460543122379857,0.5391622552516862,0.04641906802951884,0.026634870475579643,0.08617783895866275,0.09768552195216126,0.31797192802886504,0.4807692307692308,0.019230769230769232,0.09615384615384616,0.019230769230769232,0.038461538461538464,19.5,0.42469488962835217,1.171539647010027,1.1527325072810757,0.45852469869472406,0.3157727381247297,0.6322156664299374,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
FSMI_nm,6057,N6389,1.7659275986645624,2.3488978269863794,0.582970228321817,0.0,0.18299754076637142,0.08480845927043537,0.21839345659146886,0.6517529013300842,0.17307692307692307,0.09615384615384616,0.12900392177883402,0.5961538461538461,0.4793663650600931,23.5,0.3091815839373943,0.8204352493794287,0.06327551356059428,2.131929276807909,0.9386848176627579,0.11860824483798667,0.75,False,0.4793663650600931,0.5206336349399069,False
FSMI_nm,6057,N6390,1.7769079672453123,1.4988748847481745,0.27803308249713776,0.0,0.4505136457604201,0.15332743750706526,0.43881329213781206,1.4215620131603626,0.17307692307692307,0.1346153846153846,0.15263949871526483,0.28846153846153844,0.25450602852497006,25.0,0.13090151071140768,0.378464457480422,0.9621439284002419,0.8727889130509868,0.3820728703840718,0.4177847576007159,0.3269230769230769,False,0.25450602852497006,0.7454939714750299,False
FSMI_nm,6062,6022,1.2832086750870029,0.7189984104282385,0.5642102646587643,0.9531572643150907,0.39323393260924994,0.729808831506062,0.5969072451339767,1.6703946290761644,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.4997946335773972,1.4762830423747895,2.9138717708431883,39.52281879909331,0.05426522011236268,6.846330907295238e-18,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
FSMI_nm,6062,6028,4.415429811910861,3.06016484077594,1.355264971134921,0.15359417392146746,0.19942281118599198,0.8963604991882081,0.7261622730451145,2.8051065701649374,0.8653846153846154,0.4807692307692308,0.6450196088941701,0.75,0.7237549022235426,30.0,0.10310279315006321,0.2862010199226892,-0.34975265877394957,0.23697534483156785,1.0,0.7890107409705142,0.3269230769230769,False,0.7237549022235426,0.27624509777645745,False
FSMI_nm,6062,6029,2.0210013039871706,1.4376913891692629,0.5833099148179077,0.040136662467950224,0.2166773284383421,0.07804627886135451,0.15906251029002277,0.6130429160069426,0.40384615384615385,0.7115384615384616,0.5360523024910137,0.3269230769230769,0.37920538331506115,33.5,0.14267610711025933,0.44001180764512077,-1.079358044124434,48.080277798816475,1.0,1.3152268418470494e-21,0.40384615384615385,False,0.37920538331506115,0.6207946166849388,False
FSMI_nm,6062,6033,1.8207478300807216,1.7973806776687746,0.02336715241194698,0.04557918231199465,0.16386801632506848,0.22086704663173246,0.20570525811636994,0.7210015957532296,0.5192307692307693,0.9807692307692307,0.7136144352030567,0.40384615384615385,0.4812882241853796,40.25,0.19164028784231332,0.5321515480547395,-0.6715186106544455,0.7367728941588304,1.0,0.4786560996820869,0.5576923076923077,False,0.48128822418537953,0.5187117758146205,False
FSMI_nm,6062,6047,2.946053864791246,2.2192692814073496,0.7267845833838966,0.032861725910375394,0.1459883684545897,0.10192432685258573,0.14604903681191644,0.606776123449988,0.36538461538461536,0.6346153846153846,0.48153784713649667,0.5576923076923077,0.5386536925533549,31.5,0.029766922754474342,0.09266014516049137,-1.0135991493553438,-1.5873398789229707,1.0,1.0,0.09615384615384616,False,0.5386536925533549,0.46134630744664507,False
FSMI_nm,6062,6048,1.599313301289055,2.0015600678871657,0.40224676659811065,0.19758557096526674,0.2155970337732573,0.3755539863195391,0.33087397659634316,1.0902149419981244,0.9038461538461539,0.3269230769230769,0.5435882317347143,0.4423076923076923,0.4676278271644478,27.25,0.11658513486753908,0.3253795552441502,0.4512851523776214,-0.48545514549420765,0.636809228619812,1.0,0.36538461538461536,False,0.46762782716444784,0.5323721728355522,False
FSMI_nm,6062,6056,2.284561920801109,1.434315632461359,0.8502462883397501,0.0,0.13523014387488622,0.36479921945264054,0.32718766719823483,1.1584516926651305,0.21153846153846154,0.75,0.39831375340784575,0.28846153846153844,0.31592459219811525,34.5,0.22363601617461015,0.6287758789957458,-1.20276930312959,-0.6230957502348573,1.0,1.0,0.6346153846153846,False,0.3159245921981153,0.6840754078018847,False
FSMI_nm,6062,6057,3.4970517461895976,0.8680885183205878,2.6289632278690096,0.02409402160788987,0.07345356282968414,0.03152944619101274,0.055374662891528405,0.18576728364221284,0.28846153846153844,0.8269230769230769,0.4884009653538574,0.09615384615384616,0.19421562595384897,39.0,0.2744810484216761,0.7410716694437302,-0.18774082329418235,-0.3703364314630179,1.0,1.0,0.8653846153846154,False,0.194215625953849,0.805784374046151,False
FSMI_nm,6062,6063,4.4421744453751355,3.475726704469393,0.9664477409057426,0.10436408423898857,0.4427097364442173,0.7101085118766399,0.6373949772154234,2.314606144317069,0.6730769230769231,0.28846153846153844,0.4406322783611385,0.8653846153846154,0.7591965311287462,27.0,0.07382107050767628,0.23109797702028123,-0.7797255605381299,2.0108670143594494,1.0,0.13387255490988678,0.17307692307692307,False,0.7591965311287462,0.2408034688712538,False
FSMI_nm,6062,6070,2.307992993047587,1.6968794950371817,0.6111134980104052,0.09362808906379905,0.1011820836106366,0.063392442616578,0.08434381906469443,0.2719851940520739,0.6346153846153846,0.36538461538461536,0.48153784713649667,0.36538461538461536,0.39442292332258566,27.5,0.01372348532497259,0.040154575010410753,-0.711480426340665,-0.46019162761493,1.0,1.0,0.019230769230769232,False,0.39442292332258566,0.6055770766774143,False
FSMI_nm,6062,6072,1.4268834691757484,1.0348107143256147,0.3920727548501337,0.004450955813791735,0.06224869085153344,0.08397051461896703,0.09331400986685628,0.3353756297179915,0.25,0.7884615384615384,0.4439767838698152,0.1346153846153846,0.21195573442899227,37.5,0.2716786095464203,0.7529829613066206,0.445929509123209,-0.329586909780883,0.6402289007676094,1.0,0.8269230769230769,False,0.2119557344289923,0.7880442655710077,False
FSMI_nm,6062,6078,1.3924063210314295,2.168514365600798,0.7761080445693687,0.0,0.05287955639692381,0.09236132714986608,0.08521765028083043,0.3110361141746876,0.21153846153846154,0.9038461538461539,0.4372621923423874,0.5192307692307693,0.49873862500867383,39.25,0.09035237070972947,0.2665481938484674,-0.6620958327412972,0.8905007727425684,1.0,0.4104501590269515,0.25,False,0.49873862500867383,0.5012613749913262,False
FSMI_nm,6062,6080,3.486930250089525,2.745463910449388,0.7414663396401373,0.030764515012433158,0.11681780017625747,0.2088070089069837,0.195001562604602,0.5418624152604066,0.3269230769230769,0.9423076923076923,0.5550334496023773,0.7115384615384616,0.6724122085544405,39.5,0.1581579691519491,0.44331123414197227,0.20546694723137382,1.3895327279792329,0.8142670079013833,0.24919171774876467,0.4423076923076923,False,0.6724122085544405,0.3275877914455595,False
FSMI_nm,6062,6082,1.5697987651446832,3.0966799724026335,1.5268812072579503,0.2555530015447949,0.12887329982749415,0.5238605778764832,0.4214562201905977,1.7186848000932415,0.9423076923076923,0.6730769230769231,0.796395355417256,0.7884615384615384,0.7904449927004679,32.0,0.2323757602908957,0.6355082320780985,0.7561372723950583,-0.3028490314278813,0.46947638847098955,1.0,0.6730769230769231,False,0.7904449927004679,0.20955500729953214,False
FSMI_nm,6062,6084,1.3458682689199004,2.651554349774683,1.3056860808547825,0.14858157066004063,0.28683674690604194,0.270826307961018,0.3242852852179751,1.1387942796914539,0.8269230769230769,0.5576923076923077,0.6790939839619068,0.6730769230769231,0.6745811882981689,31.0,0.0818914934520694,0.2497852042924874,-0.41354369798343454,-1.361621247443747,1.0,1.0,0.21153846153846154,False,0.6745811882981689,0.32541881170183107,False
FSMI_nm,6062,6085,1.86691079236755,3.449363717193974,1.5824529248264239,0.045046044580479894,0.3328301021307231,0.774682245800284,0.6661013492596056,2.592281589224689,0.4807692307692308,0.5961538461538461,0.5353619579644252,0.8269230769230769,0.754032797183414,31.25,0.0470556466012949,0.1374386074117282,-0.9588078762695531,-0.879992026053509,1.0,1.0,0.1346153846153846,False,0.754032797183414,0.24596720281658602,False
FSMI_nm,6062,6090,2.022297889711494,3.986007825910655,1.963709936199161,0.12381138372606282,0.42486489041153436,0.20099679011651259,0.3401610087265044,1.281246586481819,0.7884615384615384,0.17307692307692307,0.36941101369804896,0.9423076923076923,0.7990835226552814,25.25,0.16850468942169095,0.4569077662648462,-0.8246868120781301,1.62917522637161,1.0,0.19609123833169295,0.4807692307692308,False,0.7990835226552814,0.20091647734471862,False
FSMI_nm,6062,6094,3.459780024999232,2.224931088561791,1.2348489364374409,0.07131048162298548,0.2611296505176978,0.5034983727645077,0.4557295880078253,1.6240347973104032,0.5961538461538461,0.4807692307692308,0.5353619579644252,0.5961538461538461,0.5809558741064909,30.0,0.025735738803319187,0.07659238957631476,0.010925646818928922,-1.0698809266837712,0.9891338212873927,1.0,0.057692307692307696,False,0.5809558741064909,0.41904412589350915,False
FSMI_nm,6062,6095,7.857275141594466,5.551357103394262,2.305918038200204,0.0,0.6481074127793598,0.276904560167261,0.49184352446407353,1.7663843316843595,0.21153846153846154,0.40384615384615385,0.29228238756866665,0.9807692307692307,0.8086475199690897,28.75,0.35235200853358634,0.9550454533865962,-0.10077946631192447,-0.33611030982170914,1.0,1.0,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
FSMI_nm,6062,6099,8.69575314178455,3.713717819642079,4.982035322142471,0.11199219488648593,0.11243718031239525,0.31422160456226783,0.26446021733596226,0.8293794433773236,0.7115384615384616,0.5576923076923077,0.6299361290061231,0.9038461538461539,0.8353686476361462,31.0,0.17628584342075113,0.479966096295143,0.06888835126900217,-1.3506948077120304,0.933430890635019,1.0,0.5192307692307693,False,0.8353686476361462,0.16463135236385384,False
FSMI_nm,6062,6101,0.3286650711030523,1.423682862389998,1.0950177912869457,0.040270050059246554,0.06386199992001393,0.07789834085497377,0.07516882721049976,0.26339840995538344,0.4423076923076923,0.9038461538461539,0.6322800854912922,0.25,0.34557002137282306,39.25,0.25488583708522566,0.6814236833372713,-0.6179028244219337,0.5587624340569166,1.0,0.5719164103362969,0.7115384615384616,False,0.345570021372823,0.654429978627177,False
