target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
FSMI_nm,6070,M14f_multiview_curated40_r3d60,2.619825980056949,2.1145917417393894,2.097843094369522,1.2,0.5219828856874269,1.3725531335934693,1.0,0.0,4.404509684756402,2.30666659038688,True,False,22,1.894403825276305,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6070,M14g_multiview_curated60_r3d40,2.619825980056949,2.360520159013539,2.429190756562651,1.2,0.19063522349429807,1.2750394678100911,1.0,0.00926514292517977,4.849116370200122,2.419925613637471,True,False,22,1.904915797481669,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6072,M12a_frozen_alpha1,1.4268805447108657,1.8315288362726754,2.3139655239072514,0.8333333333333334,0.8870849791963857,2.5645394811382327,0.4850596209260174,0.0,5.447458719908161,3.13349319600091,True,False,22,2.3479947264221157,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14a_regularized_alpha10,1.4268805447108657,2.160364943308734,2.37617759753219,0.8333333333333334,0.9492970528213245,2.1917750746589957,0.38351303940262116,0.0,5.609845338901606,3.233667741369416,True,False,22,1.8304842545263058,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14b_rheed_density_weighted,1.4268805447108657,2.142991949129816,2.0345675933382155,1.2,0.6076870486273498,1.7770084696983743,0.4041354922058275,0.0,5.621778174487167,3.587210581148951,True,False,22,1.6815037531237365,True,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14c_residual_self_paced,1.4268805447108657,2.157303228445929,2.129501075526913,1.2,0.7026205308160474,1.8306533087148174,0.36731247371108683,0.0,5.758084476001365,3.628583400474452,True,False,22,1.6924299964364007,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14d_r3d_causal_temporal,1.4268805447108657,2.0779077888572743,1.9961634603477871,1.2,0.5692829156369215,2.8065796520168296,0.36731247371108683,0.0,6.416753405743963,4.420589945396176,True,False,22,2.035239610292733,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14e_multiview_curated20_r3d80,1.4268805447108657,2.094143514022641,2.0513802146357087,1.2,0.6244996699248431,2.7568268860018885,0.36731247371108683,0.0,6.101543597704053,4.050163383068344,True,False,22,1.9536115227233697,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14f_multiview_curated40_r3d60,1.4268805447108657,2.1105060969692144,2.1081243438178503,1.2,0.6812437991069846,2.808594996843603,0.36731247371108683,0.0,5.743972580537346,3.6358482367194953,True,False,22,1.9383093273731458,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6072,M14g_multiview_curated60_r3d40,1.4268805447108657,2.1269965288998183,2.166438097282055,1.2,0.7395575525711895,2.7140314884136494,0.36731247371108683,0.0,5.3429150426921055,3.1764769454100508,True,False,22,1.9284328251853888,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M12a_frozen_alpha1,1.7124178830987482,3.0707738446271677,3.6830379923119296,0.8333333333333334,1.9706201092131814,1.1142642867442223,1.0,1.8603493027467628,5.505726681877096,1.8226886895651668,False,False,22,2.1919352129210443,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14a_regularized_alpha10,1.7124178830987482,2.572938419657512,2.749962632514734,0.8333333333333334,1.0375447494159857,1.022015128385382,1.0,0.9663448599388242,4.533580405090643,1.7836177725759097,True,False,22,1.7737316646743158,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14b_rheed_density_weighted,1.7124178830987482,2.7729223854385454,2.7083515730421066,1.2,0.9959336899433584,0.8438175992430746,1.0,0.7094577214465565,4.707245424637657,1.99889385159555,True,False,22,1.6058355737079264,True,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14c_residual_self_paced,1.7124178830987482,2.424606001010831,2.3833981844392835,1.2,0.6709803013405353,0.8877665279878771,1.0,0.40309278806721927,4.363703580811348,1.9803053963720643,True,False,22,1.6544111300562097,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14d_r3d_causal_temporal,1.7124178830987482,2.827834698999019,2.8103407335442743,1.2,1.097922850445526,1.2614008943384964,1.0,0.6368417004769982,4.983839766611551,2.173499033067276,True,False,22,1.852106929584081,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14e_multiview_curated20_r3d80,1.7124178830987482,2.7749112251824295,2.803737007560951,1.2,1.0913191244622027,1.2757542990583075,1.0,0.8766327360017439,4.730841279120158,1.927104271559207,True,False,22,1.8066582484237554,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14f_multiview_curated40_r3d60,1.7124178830987482,2.7229782244234797,2.7971487989831663,1.2,1.084730915884418,1.2269872968079207,1.0,0.8846759309741203,4.709621666992212,1.912472868009046,True,False,22,1.790271033526603,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6078,M14g_multiview_curated60_r3d40,1.7124178830987482,2.672017159827154,2.7905760713481884,1.2,1.0781581882494402,1.2512593335696423,1.0,0.7584309016376896,4.822721241058687,2.032145169710499,True,False,22,1.8192041327772532,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6080,M12a_frozen_alpha1,3.8146875917994403,1.5402835907918357,1.8546471730657925,0.8333333333333334,1.9600404187336478,1.6416194007390954,0.5760108991271843,0.0,4.570794554618715,2.7161473815529225,True,False,22,1.8972151055492819,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14a_regularized_alpha10,3.8146875917994403,2.238064534696893,2.358502590539094,1.0577733428902845,1.4561850012603461,1.5196097609430221,0.406169294745255,0.0,5.311714258675686,2.9532116681365914,True,False,22,1.670799839691419,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14b_rheed_density_weighted,3.8146875917994403,2.372330574177192,2.284459437194036,1.2,1.5302281546054042,1.3935582016400687,0.477620762517394,0.0,5.428502819414202,3.1440433822201665,True,False,22,1.5431389027615836,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14c_residual_self_paced,3.8146875917994403,2.3140875387336224,2.2906360965128942,1.2,1.524051495286546,1.2636632771081233,0.406169294745255,0.0,6.19112351870444,3.900487422191546,True,False,22,1.5876711109462318,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14d_r3d_causal_temporal,3.8146875917994403,2.074577243099608,1.9667172872685714,1.2,1.8479703045308689,1.8772538376723824,0.5082085747336618,0.0,5.552562922576659,3.5858456353080874,True,False,22,1.7210145456231314,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14e_multiview_curated20_r3d80,3.8146875917994403,2.1062902080222723,2.0357182298461636,1.2,1.7789693619532767,1.716835563469465,0.5082085747336618,0.0,5.306490041467644,3.2707718116214806,True,False,22,1.6682824382723973,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14f_multiview_curated40_r3d60,3.8146875917994403,2.1384879522644487,2.1071400237110343,1.2,1.707547568088406,1.6028340644093693,0.4996923743143447,0.0,5.02334547506821,2.9162054513571753,True,False,22,1.6433128992523156,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6080,M14g_multiview_curated60_r3d40,3.8146875917994403,2.1711778863911606,2.1810676027892457,1.2,1.6336199890101946,1.661308621910156,0.48840213092646756,0.0,5.071819897143124,2.890752294353878,True,False,22,1.6617402089241102,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,3.5062119166881787,1.730445342380289,
FSMI_nm,6081,M12a_frozen_alpha1,2.064223001846959,1.4986980352855894,1.927413144589032,0.8333333333333334,0.13680985725792727,1.014128073301931,1.0,0.0,3.9626133075817407,2.035200162992709,True,False,22,2.1909005216533277,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14a_regularized_alpha10,2.064223001846959,2.044436412175244,2.2131029373269557,0.894650287424599,0.14887993547999656,0.9644562352882872,1.0,0.11718020927599149,4.30902566537792,2.0959227280509642,True,False,22,1.8311165189308638,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14b_rheed_density_weighted,2.064223001846959,2.032197819727796,1.9147662157689889,1.2,0.1494567860779703,0.7542769984328199,1.0,0.0,4.048834350527564,2.1340681347585746,True,False,22,1.6329190858907467,True,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14c_residual_self_paced,2.064223001846959,1.9182539044176117,1.826407685070155,1.2,0.23781531677680423,0.8299040374047015,1.0,0.0,4.263209410757451,2.4368017256872965,True,False,22,1.7032486866205698,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14d_r3d_causal_temporal,2.064223001846959,3.320957528549785,3.3642638999542984,1.2,1.3000408981073392,1.286164513767724,1.0,1.0654363789934154,5.6630914209151815,2.298827520960883,True,False,22,1.8004950161127273,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14e_multiview_curated20_r3d80,2.064223001846959,3.01387598950772,3.0664598945859254,1.2,1.0022368927389662,1.2711197178661693,1.0,1.0293478689783497,5.103571920193501,2.0371120256075756,True,False,22,1.7741133002521194,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14f_multiview_curated40_r3d60,2.064223001846959,2.7351895957843673,2.795017443557761,1.2,0.7307944417108017,1.2613471047916909,1.0,0.868091506862904,4.721943380252617,1.9269259366948568,True,False,22,1.8036478859443277,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6081,M14g_multiview_curated60_r3d40,2.064223001846959,2.482272711595218,2.5476030270557497,1.2,0.48338002520879053,1.2086568952112917,1.0,0.6470640137370123,4.448142040374487,1.9005390133187374,True,False,22,1.8302665456939593,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
FSMI_nm,6082,M12a_frozen_alpha1,1.569797187543049,1.6939696440033554,2.1373035998437615,0.8333333333333334,0.5675064123007125,1.756931525356334,0.7761296010167935,0.0,4.7712313209291715,2.6339277210854095,True,False,22,2.3962742841907723,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,3.7651736562413616,1.7747584198281365,
FSMI_nm,6082,M14a_regularized_alpha10,1.569797187543049,2.235025051944496,2.4205102365766944,0.8898377140011385,0.8507130490336454,1.5551987747342575,0.6341063596680827,0.0,5.1058806664653344,2.68537042988864,True,False,22,1.8588718317671367,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,3.7651736562413616,1.7747584198281365,
