target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,N6390,6090,2.4095938205718994,4.0144674403064995,1.6048736197346,0.10685250475296648,0.39068920931761925,0.20065858503563777,0.3150977904395739,1.1746239367291818,0.78,0.14,0.33045423283716613,0.86,0.7276135582092915,25.25,0.19319135027737816,0.5776791324960454,-0.6543641664602898,1.9579584271055577,1.0,0.14114628740537105,0.46,False,0.7276135582092915,0.2723864417907085,False
Rq_nm,N6390,6094,4.058265686035156,2.1628697667403154,1.8953959192948409,0.03002184079082948,0.27148364896576765,0.43000855846624,0.39568147935669545,1.3812384301209215,0.5,0.42,0.458257569495584,0.38,0.399564392373896,30.0,0.003969481854269452,0.012635341473088646,0.6271169890321574,-1.0363550719498236,0.5341294845247364,1.0,0.02,False,0.39956439237389607,0.6004356076261039,False
Rq_nm,N6390,6095,9.07418346405029,5.818297812814936,3.255885651235354,0.0004192360369215109,0.6045562730594891,0.2514315372893332,0.46092030704842274,1.4080833775186523,0.26,0.34,0.2973213749463701,0.98,0.8093303437365925,28.75,0.3791551446147736,1.0096083029430176,0.09396070808460767,-0.15969803639878205,0.9103185296967253,1.0,0.9,True,0.9,0.09999999999999998,False
Rq_nm,N6390,6099,9.394835472106934,4.97055252863974,4.424282943467194,0.15941663549465268,0.1395954183968835,0.4610454154567972,0.38292197505107023,1.2796252883230053,0.86,0.5,0.6557438524302001,0.94,0.86893596310755,31.0,0.2232086545925608,0.59209898758859,0.15628659537056894,-1.561777927981244,0.8553140262009467,1.0,0.58,False,0.86893596310755,0.13106403689245005,False
Rq_nm,N6390,6101,0.481030598282814,1.4568875935512793,0.9758569952684653,0.02595375662707977,0.050133114143927654,0.1023711162555739,0.08851750459200235,0.3473020426390687,0.42,0.9,0.6148170459575759,0.18,0.288704261489394,39.25,0.30031078679350937,0.7977514430812958,-0.07892808577347503,0.6168454281527979,1.0,0.5396441014192032,0.82,False,0.288704261489394,0.711295738510606,False
Rq_nm,N6390,N6342,0.8041046559810638,1.3725213996544796,0.5684167436734158,0.030869125424994426,0.39978600907887085,0.08686589500903413,0.283646800828706,1.1142535688012078,0.54,0.06,0.18,0.14,0.15000000000000002,21.0,0.29242072282148723,0.8053428903921699,2.7549953361365103,-0.20074262406110985,0.06360931633324805,1.0,0.74,False,0.15000000000000002,0.85,False
Rq_nm,N6390,N6358,0.9793977737426758,2.422124203944567,1.4427264302018914,0.05235675246579019,0.1653126848651383,0.1237185484615412,0.18647913156389226,0.7781318893294384,0.62,0.22,0.36932370625238775,0.46,0.43733092656309697,27.0,0.27424430681555567,0.7646887149174612,0.8278212053765573,2.5220958343175273,0.43700038390903406,0.08029115333142058,0.66,False,0.4373309265630969,0.5626690734369031,False
Rq_nm,N6390,N6382,1.1125519275665283,0.7787045712938903,0.33384735627263806,0.0,0.012245298176439474,0.25332499658824675,0.2144928546888404,0.744236354492257,0.18,0.02,0.06,0.02,0.03,19.5,0.3086441105273221,0.8687622831654679,6.797429886671193,0.6587147516076811,0.001116641357862133,0.5175160439052744,0.86,False,0.030000000000000027,0.97,False
Rq_nm,N6390,N6389,2.0189785957336426,2.845222400604558,0.8262438048709155,0.0,0.18721538418581912,0.08088828999504764,0.2228402396636641,0.7029622271308216,0.18,0.1,0.1341640786499874,0.7,0.5585410196624968,23.5,0.2935407676305959,0.8265373626567882,0.7891614145759694,2.8217697011090657,0.45422554253468717,0.05950055128918243,0.78,False,0.5585410196624968,0.4414589803375032,False
FSMI_nm,6028,6029,2.0210013039871706,1.3322987082459508,0.6887025957412198,0.03135274294134449,0.20486412279213143,0.07659900855975715,0.15108934136817634,0.5909768588935773,0.46,0.66,0.5509990925582364,0.22,0.3027497731395591,33.5,0.6271113666005095,1.9351395760305465,-1.1677458859817467,103.39495986409058,1.0,1.2477841779300873e-45,0.98,True,0.98,0.020000000000000018,False
FSMI_nm,6028,6033,1.8207478300807216,1.8036591582640193,0.01708867181670226,0.039336081439827586,0.12710288816957988,0.19733955044780577,0.17848790064424155,0.6824240841547564,0.5,0.98,0.7,0.38,0.46,40.25,0.16958529400730188,0.4754801337763117,-0.4774409568628148,0.9773952176657634,1.0,0.37628997690019,0.42,False,0.45999999999999996,0.54,False
FSMI_nm,6028,6047,2.946053864791246,2.1262331659523253,0.819820698838921,0.0,0.12416677524323852,0.09785669939336275,0.13551984383234567,0.5734939107034709,0.26,0.58,0.388329756778952,0.46,0.442082439194738,31.5,0.008876449017513291,0.028224091099973148,-1.25913160890787,-1.8079774746143262,1.0,1.0,0.02,False,0.442082439194738,0.557917560805262,False
FSMI_nm,6028,6048,1.599313301289055,2.2147006718844753,0.6153873705954203,0.1653347678625412,0.2748077078804374,0.44037410637811925,0.39303960932195425,1.253850628736069,0.94,0.3,0.5310367218940701,0.54,0.5377591804735176,27.25,0.07576257554903063,0.2063074213574404,-0.10919776872125381,-0.276581813144397,1.0,1.0,0.22,False,0.5377591804735176,0.46224081952648244,False
FSMI_nm,6028,6056,2.284561920801109,1.2149337245427365,1.0696281962583727,0.0,0.11145492592017525,0.2952571059217095,0.26843484477308166,0.927618739395989,0.26,0.7,0.4266145801540308,0.18,0.24165364503850773,34.5,0.24565288340184926,0.6823660220541314,-0.9913947381465029,-0.5102143502577768,1.0,1.0,0.54,False,0.24165364503850773,0.7583463549614923,False
FSMI_nm,6028,6057,3.4970517461895976,0.9194187968835555,2.577632949306042,0.025352973812402757,0.07362834131514712,0.035210203719420914,0.05689373701184077,0.18969309879283047,0.42,0.82,0.5868560300448484,0.06,0.1917140075112121,39.0,0.1792981255242543,0.4846046691680781,-0.6253898963646463,-0.002271496420493561,1.0,1.0,0.5,False,0.19171400751121204,0.808285992488788,False
FSMI_nm,6028,6062,2.9196668297119017,4.0354427102329415,1.1157758805210398,0.008683606226911778,0.7739081964828,0.25717956715955115,0.5733156084828025,2.0207399251932565,0.3,0.78,0.48373546489791297,0.9,0.7959338662244783,37.5,0.4548219323544259,1.2881050478848661,-0.6002431737593523,0.3947920751045265,1.0,0.6738201286641449,0.94,True,0.94,0.06000000000000005,False
FSMI_nm,6028,6063,4.4421744453751355,3.1887091742065397,1.2534652711685959,0.06637873000433503,0.42138991764043304,0.6397891340963241,0.5830618285300287,2.062654026603203,0.66,0.26,0.4142463035441596,0.82,0.7185615758860399,27.0,0.07901369592528634,0.23062360291901474,-0.5330756706595822,2.1499089376347125,1.0,0.11649476557940096,0.26,False,0.7185615758860399,0.28143842411396014,False
FSMI_nm,6028,6070,2.307992993047587,1.6050837884389906,0.7029092046085963,0.07634549460669682,0.5526641476442368,0.06442436739758634,0.39902092384963217,1.480010292010983,0.74,0.34,0.5015974481593781,0.34,0.38039936203984454,27.5,0.017015812036282156,0.05396769159846587,-0.6113801225689851,-0.34952635793490344,1.0,1.0,0.06,False,0.3803993620398445,0.6196006379601555,False
FSMI_nm,6028,6072,1.4268834691757484,0.9842115851416668,0.44267188403408153,0.0,0.06606116055444686,0.07793280204336409,0.08738444378027921,0.31344937048136745,0.26,0.78,0.4503332099679081,0.1,0.18758330249197702,37.5,0.30236339351148894,0.8316686042250895,0.6566452606610208,-0.10865351147200199,0.518588147644746,1.0,0.74,False,0.18758330249197708,0.8124166975080229,False
FSMI_nm,6028,6078,1.3924063210314295,2.1861060412621343,0.7936997202307048,0.0,0.04600944251414598,0.08081997340344323,0.07506694903357221,0.27139480270762206,0.26,0.9,0.48373546489791297,0.5,0.4959338662244782,39.25,0.11956659107205118,0.32521203374728,-0.8662534715492125,0.9674034564698579,1.0,0.3800686227163105,0.3,False,0.4959338662244782,0.5040661337755218,False
FSMI_nm,6028,6080,3.486930250089525,2.435201754444174,1.0517284956453512,0.018445994003411847,0.1252470523730649,0.19417111984088328,0.192042995735933,0.5691512381535491,0.34,0.94,0.5653317610041028,0.62,0.6063329402510257,39.5,0.12043114645197033,0.3338690530179429,0.5742862188793199,0.7775448430440337,0.5631066602973562,0.45953285273279015,0.34,False,0.6063329402510257,0.3936670597489743,False
FSMI_nm,6028,6082,1.5697987651446832,2.4934459752228633,0.9236472100781801,0.18171295099710782,0.11116854379340611,0.39134924111075536,0.3176035742406618,1.277972522218282,0.98,0.62,0.7794870107962031,0.7,0.7198717526990507,32.0,0.17081095827419557,0.458387820036739,0.5708208344964619,-0.1572745887054832,0.56506142637554,1.0,0.46,False,0.7198717526990507,0.2801282473009493,False
FSMI_nm,6028,6084,1.3458682689199004,2.491062673754977,1.1451944048350766,0.10887289424537094,0.2476496120164213,0.2458633520399985,0.2855734743733812,1.0009013267564577,0.82,0.5,0.6403124237432849,0.66,0.6550781059358213,31.0,0.045250359281926,0.13387885650404552,-0.5124245162773158,-1.5541044797141232,1.0,1.0,0.14,False,0.6550781059358213,0.3449218940641787,False
FSMI_nm,6028,6085,1.86691079236755,3.1537454538340444,1.2868346614664943,0.12722044379579334,0.2692433894754442,0.698792828203164,0.5946097818108864,2.343768751580361,0.9,0.54,0.6971370023173351,0.78,0.7592842505793338,31.25,0.04215220778131505,0.1242507486094947,-1.2037410873758707,-0.9217160409301215,1.0,1.0,0.1,False,0.7592842505793338,0.2407157494206662,False
FSMI_nm,6028,6090,2.022297889711494,3.745850733595359,1.7235528438838652,0.10071742803114248,0.3139220787859835,0.18679445145496829,0.2659274551615122,1.0094514682771556,0.78,0.18,0.3746998799039039,0.86,0.738674969975976,25.25,0.2754558656754433,0.7859400565908723,-0.8271781570491354,1.5154492035930938,1.0,0.21970946839488928,0.66,False,0.738674969975976,0.26132503002402396,False
FSMI_nm,6028,6094,3.459780024999232,2.2907650996560425,1.1690149253431894,0.058077424510930786,0.2482763314924217,0.4731865670893676,0.4293624067131937,1.5217542813365899,0.62,0.42,0.5102940328869229,0.58,0.5625735082217307,30.0,0.05427021400874467,0.14451701166619202,0.12169575095381459,-1.0704673089314316,0.8854177150216096,1.0,0.18,False,0.5625735082217307,0.4374264917782693,False
FSMI_nm,6028,6095,7.857275141594466,4.975873256370993,2.8814018852234735,0.0,0.4705474264155277,0.2199526586931141,0.36728323896418286,1.1619513973058488,0.26,0.38,0.31432467291003424,0.98,0.8135811682275086,28.75,0.37656925562318283,1.011622464194987,-0.29663537008268437,-0.2055254836092388,1.0,1.0,0.9,True,0.9,0.09999999999999998,False
FSMI_nm,6028,6099,8.69575314178455,4.313768043907455,4.381985097877095,0.12294922381643492,0.1241241765005609,0.3851621370451916,0.3244322819545492,1.047805530830202,0.86,0.5,0.6557438524302001,0.94,0.86893596310755,31.0,0.25230925682478905,0.6739924917799427,0.060400371467188727,-1.659195175735281,0.9413875534072803,1.0,0.58,False,0.86893596310755,0.13106403689245005,False
FSMI_nm,6028,6101,0.3286650711030523,1.4460510687764017,1.1173859976733493,0.02525244792247694,0.04737576147646197,0.09026942314638345,0.07885314733038425,0.30845408960250875,0.38,0.9,0.5848076606885378,0.3,0.3712019151721344,39.25,0.2725649896249987,0.7276862565826384,-0.4819429515055204,0.48254566703179563,1.0,0.6172101786138663,0.62,False,0.3712019151721344,0.6287980848278656,False
FSMI_nm,6028,N6342,0.7560989711345802,1.0244263440150272,0.26832737288044695,0.06860955741958574,0.30847323816220473,0.0792010799842647,0.21936237031387046,0.8495937983206077,0.7,0.06,0.20493901531919195,0.14,0.156234753829798,21.0,0.34505915685448163,0.9400811185497451,1.4939188265187762,-0.29540063097273206,0.22449118748856361,1.0,0.82,False,0.156234753829798,0.843765246170202,False
FSMI_nm,6028,N6358,0.8146778778150339,2.0801795476780156,1.2655016698629817,0.04164634560983638,0.16114988920048215,0.08930136933542425,0.1684052531687785,0.7018460033951124,0.54,0.26,0.3746998799039039,0.42,0.40867496997597597,27.0,0.30744635260600567,0.8367535963595816,0.6898758667299466,1.8826648034409996,0.5016383352082592,0.1521840244217746,0.78,False,0.40867496997597597,0.591325030024024,False
FSMI_nm,6028,N6382,1.0237676864754848,0.5447965154613043,0.4789711710141805,0.05505214982502327,0.0346339179432272,0.09876551985770286,0.11337791912835964,0.3743753199378674,0.58,0.02,0.10770329614269007,0.02,0.04192582403567252,19.5,0.3522087049563596,0.9866326936835454,2.0709864278101477,0.6728303007436894,0.12606136991243386,0.510262336232992,0.86,False,0.041925824035672576,0.9580741759643274,False
FSMI_nm,6028,N6389,1.7659275986645624,2.5817292907611757,0.8158016920966134,0.0,0.16886365973163758,0.07837537056304475,0.20934506954361035,0.645644553973777,0.26,0.1,0.161245154965971,0.74,0.5953112887414926,23.5,0.28452611033630476,0.7853823609823591,0.49099825914639844,2.1187319051759927,0.6120151394291822,0.12018393654839583,0.7,False,0.5953112887414926,0.40468871125850736,False
FSMI_nm,6028,N6390,1.7769079672453123,1.3687011151889836,0.4082068520563287,0.0,0.3299379599113225,0.14309099345372112,0.3517244324726136,1.110224142068846,0.26,0.14,0.19078784028338913,0.26,0.2426969600708473,25.0,0.14457413952471568,0.4111164620120388,1.6415514420787753,1.3422619096910933,0.19367932682247274,0.2612540666522917,0.38,False,0.2426969600708473,0.7573030399291527,False
FSMI_nm,6029,6028,4.415429811910861,3.0290175705984406,1.3864122413124202,0.12269398432085499,0.18663332924849868,0.9042588415008175,0.7306838538090614,2.798513299619093,0.86,0.46,0.6289674077406555,0.74,0.7122418519351639,30.0,0.07890195177067606,0.21254733112860602,-1.2145317535856173,0.3575678416474085,1.0,0.6993752505641042,0.26,False,0.7122418519351639,0.28775814806483613,False
FSMI_nm,6029,6033,1.8207478300807216,1.7659357563391587,0.05481207374156294,0.027919144783409067,0.13478830430380234,0.1954012383636954,0.18116192117970703,0.6945444282304016,0.38,0.98,0.6102458520956943,0.34,0.4075614630239236,40.25,0.18432743072226426,0.517977069929738,-0.5735281506386295,1.607799780630916,1.0,0.2003278948548069,0.38,False,0.4075614630239236,0.5924385369760764,False
FSMI_nm,6029,6047,2.946053864791246,2.122667164185881,0.823386700605365,0.010976925676732474,0.15199868527768548,0.10378641277800442,0.15378007135246832,0.6442077035816611,0.26,0.62,0.4014971979976946,0.46,0.4453742994994237,31.5,0.01329886858662162,0.03761814733497271,-0.5139552061557591,-1.9664691148074473,1.0,1.0,0.02,False,0.44537429949942364,0.5546257005005764,False
FSMI_nm,6029,6048,1.599313301289055,2.275060126368689,0.6757468250796341,0.19706533324419828,0.24006249024230447,0.45377613265079214,0.39471611289033276,1.2861473831777723,0.98,0.3,0.5422176684690383,0.5,0.5105544171172596,27.25,0.08850711795390023,0.24445141612574006,-0.2753827515464024,-0.2715186272370423,1.0,1.0,0.3,False,0.5105544171172596,0.4894455828827404,False
FSMI_nm,6029,6056,2.284561920801109,1.2369081805424067,1.0476537402587025,0.0,0.11776041379515023,0.3134733949399134,0.2848026358871007,0.9849102944572506,0.18,0.7,0.35496478698597694,0.18,0.22374119674649423,34.5,0.24953616305068846,0.6974023332635235,-0.7879685228540424,-0.587179487914927,1.0,1.0,0.66,False,0.22374119674649418,0.7762588032535058,False
FSMI_nm,6029,6057,3.4970517461895976,0.8664881391696453,2.630563607019952,0.018054180988487545,0.07243129832503113,0.034534970435652214,0.05621965220602477,0.18630821386468632,0.3,0.82,0.49598387070548977,0.1,0.19899596767637245,39.0,0.22699963288746403,0.6319949987179256,-0.5012971785404895,-0.02796178042367313,1.0,1.0,0.54,False,0.1989959676763724,0.8010040323236276,False
FSMI_nm,6029,6062,2.9196668297119017,4.268476985719023,1.3488101560071208,0.0,0.8738143717335213,0.2993616998176923,0.6468320791489754,2.3120341754884093,0.18,0.78,0.3746998799039039,0.94,0.798674969975976,37.5,0.4344473375778349,1.2506331788385074,-1.3328594531505293,0.28941764846797924,1.0,0.7486994469186822,0.98,True,0.98,0.020000000000000018,False
FSMI_nm,6029,6063,4.4421744453751355,3.2802828840690337,1.1618915613061018,0.07823565661600274,0.46143743366167045,0.6867923139291917,0.6282718506392921,2.2177178269502624,0.66,0.26,0.4142463035441596,0.78,0.6885615758860398,27.0,0.06292572506230892,0.2002831125438682,-0.5388298355264197,3.08296450838454,1.0,0.04582321180004235,0.22,False,0.6885615758860398,0.31143842411396017,False
FSMI_nm,6029,6070,2.307992993047587,1.5033253040464496,0.8046676890011373,0.08283249904582624,0.5328355119550573,0.06372609262737171,0.38661421058890727,1.441384247862966,0.7,0.34,0.4878524367060187,0.3,0.34696310917650464,27.5,0.018777760030012094,0.05958442949345916,-0.4013546744877423,-0.25448317573272966,1.0,1.0,0.06,False,0.34696310917650464,0.6530368908234954,False
FSMI_nm,6029,6072,1.4268834691757484,0.851692146307678,0.5751913228680704,0.0023747864436634014,0.05233376205732844,0.07256188922866434,0.07731201949696155,0.27356687021937864,0.22,0.78,0.4142463035441596,0.06,0.1485615758860399,37.5,0.32237289960066984,0.8940455750125879,0.6867270745257749,-0.12537395596155718,0.5032203795447636,1.0,0.82,False,0.1485615758860399,0.8514384241139601,False
FSMI_nm,6029,6078,1.3924063210314295,2.0632102398786354,0.6708039188472059,0.0,0.056706818215008774,0.07971288206410754,0.07824229206021882,0.2866810249708418,0.18,0.9,0.40249223594996214,0.38,0.38562305898749055,39.25,0.14654138113023532,0.390309112039013,-0.9324929781432947,1.1744763979984407,1.0,0.30898072026405343,0.34,False,0.3856230589874905,0.6143769410125095,False
FSMI_nm,6029,6080,3.486930250089525,2.6815140557456454,0.8054161943438798,0.03529744364292853,0.14592174169863245,0.22844854988644137,0.23087424659195815,0.7138665880624115,0.46,0.94,0.6575712889109439,0.7,0.6893928222277359,39.5,0.18545095115026067,0.5326307638937334,0.5264395827322388,1.5457111634151686,0.5907043841542833,0.2131602255528979,0.42,False,0.6893928222277359,0.3106071777722641,False
FSMI_nm,6029,6082,1.5697987651446832,2.6379105935270406,1.0681118283823574,0.18343607908537907,0.10656190427295166,0.44370096496457523,0.357407541805928,1.4455547123215886,0.94,0.66,0.7876547467006086,0.66,0.6919136866751522,32.0,0.20886569132364216,0.5613183581122552,0.5741213485483617,-0.050314471677510283,0.563199507532471,1.0,0.5,False,0.6919136866751522,0.3080863133248478,False
FSMI_nm,6029,6084,1.3458682689199004,2.4839238532460253,1.1380555843261249,0.12472176751362563,0.2708497217881987,0.2660005924496256,0.3084105225030694,1.0828067795947671,0.9,0.54,0.6971370023173351,0.62,0.6392842505793337,31.0,0.03256438696060477,0.10056576814014562,-0.4601774065938925,-1.563675562686219,1.0,1.0,0.1,False,0.6392842505793337,0.3607157494206663,False
FSMI_nm,6029,6085,1.86691079236755,3.3720620023409555,1.5051512099734055,0.11766854513898473,0.29980268328894605,0.7705797206032816,0.6546142980670713,2.5824695662406714,0.78,0.58,0.6726068688320095,0.82,0.7831517172080024,31.25,0.05214553384536824,0.1556020731647645,-1.6138265164478394,-0.877929523992973,1.0,1.0,0.14,False,0.7831517172080024,0.21684828279199764,False
